id,EAP,HPL,MWS
id00867,0.8386690099796607,0.15571334374406193,0.005617646276277455
id16862,0.14872061060419148,0.7933643226641522,0.057915066731656424
id26989,0.02826329417195232,0.9203549151105742,0.05138179071747349
id13255,0.0017440717303745927,0.9945686447924467,0.003687283477178736
id24475,0.0013804527394304048,0.021276031201575354,0.9773435160589943
id16308,5.453462745219675e-06,3.121406264750753e-07,0.9999942343966283
id06295,0.9672490579513475,0.013716499873926173,0.019034442174726326
id11455,0.00019408904468873816,0.0003024665662637427,0.9995034443890475
id10461,5.2613920565934224e-05,1.203161587711664e-05,0.999935354463557
id15212,0.9890332395593627,0.01045148069989521,0.0005152797407420044
id01676,0.9950340521490781,0.004930973294060237,3.497455686158551e-05
id27034,1.3266284946560311e-05,0.999980080874997,6.65284005643841e-06
id16278,0.9993319630753474,0.0001784177237425531,0.0004896192009099852
id11207,0.814054162498556,0.019106397810435504,0.16683943969100853
id08604,0.9524089564855363,0.0431380420632398,0.004453001451223984
id10116,0.9533972751451805,0.021633491490904898,0.0249692333639147
id20499,0.09361696198860887,0.023443529631210762,0.8829395083801803
id23565,0.993805002852905,0.005941933291596524,0.00025306385549857035
id18418,0.05465963763289742,0.6134242333257529,0.3319161290413497
id18432,0.7922926189634377,0.19168045185586888,0.016026929180693532
id00146,0.9924505790060606,0.002237389411174907,0.005312031582764486
id22345,0.015548240509076544,0.008016267280554719,0.9764354922103687
id05858,0.3093243925319111,0.6635013343173094,0.027174273150779478
id07412,0.004817244799464744,0.985477176603729,0.00970557859680622
id00562,0.987230982988239,0.003508322670354449,0.009260694341406568
id04559,0.5997676914789779,0.012115820642135582,0.3881164878788865
id14572,0.004477415903195425,0.9947127666584133,0.000809817438391225
id23582,0.8134058791996979,0.1370989733968127,0.049495147403489544
id18490,0.7736480536811616,0.013302954081913608,0.21304899223692483
id08798,0.8284411000509053,0.12395110953204695,0.04760779041704756
id21331,0.8064272687407406,0.03804007399414949,0.1555326572651099
id09058,0.43632784608826164,0.5624916195795301,0.0011805343322083804
id26705,0.9680948768153389,0.0014815397892883652,0.030423583395372766
id09181,0.9772866665770928,0.0034133984305180242,0.01929993499238917
id09319,0.0032284747358017315,0.9957853098364663,0.0009862154277320986
id13485,0.0013808160985500707,0.005804522797155062,0.9928146611042948
id26354,0.021105572614226797,0.9648191562821179,0.014075271103655309
id16768,0.0007596205768776817,0.0006220152122218156,0.9986183642109006
id07129,0.9679224532069677,0.003772389920696745,0.02830515687233561
id14859,0.12291529698202772,0.022596725986352113,0.85448797703162
id05483,6.858939435420823e-05,0.8379717838345943,0.16195962677105163
id25301,0.028547929295300856,0.9668358898752832,0.0046161808294159605
id02432,0.06264236940078247,0.9348066826460263,0.0025509479531912625
id10587,0.006512280815216466,0.9932084951763591,0.00027922400842447846
id03371,0.00845588630173232,0.9914686689085705,7.544478969720085e-05
id27790,0.025475843748643836,0.013529397635158145,0.960994758616198
id22690,0.9819339643277436,0.015632022906911507,0.0024340127653449104
id22642,0.07013691277198579,0.30616502403727264,0.6236980631907415
id10292,0.051772078192187966,0.43956967868637936,0.5086582431214327
id08360,0.0828232361285267,0.8729995691403918,0.04417719473108147
id27599,0.002282557771493497,0.9911208852601812,0.006596556968325437
id09326,0.1999746808999293,0.7945534522221475,0.005471866877923174
id07048,0.1739733780668904,0.38376665800973647,0.44225996392337313
id23621,0.127610284464147,0.8626107652772771,0.009778950258575954
id01547,0.9239766354756851,0.0746902359870246,0.0013331285372903323
id27886,0.19385243802845828,0.3579386383472579,0.4482089236242837
id26750,0.9985786379011024,0.0004382063326366625,0.0009831557662609476
id04538,0.005305982494069263,9.142119282843518e-05,0.9946025963131022
id25915,0.5252384289353556,0.4109310218744081,0.06383054919023635
id03411,1.0676187769705287e-06,1.4909198687265686e-06,0.9999974414613544
id21367,0.028918343393443693,0.0014027248242440514,0.9696789317823122
id19753,0.3477832881503025,0.5563839099236061,0.09583280192609146
id18935,0.9553004436383743,0.01251038109698615,0.03218917526463965
id21641,0.12605720611524712,0.7177275663026705,0.1562152275820823
id11555,0.9974917528604841,0.0013787387815993044,0.0011295083579166627
id09655,0.5960274313777507,0.3985908623397925,0.005381706282456852
id13457,0.9970285493949379,0.0026827331092510315,0.0002887174958109783
id10852,0.9584219043787884,0.0017751728366288935,0.039802922784582695
id07634,0.9783933203476864,0.016560610133064924,0.005046069519248675
id19773,0.3433446428325008,0.4026310376872326,0.2540243194802666
id04800,0.03601472989525936,0.004798383598618738,0.9591868865061219
id08708,0.9984871192100656,0.000684558310542432,0.0008283224793918922
id11577,0.09975092553056432,0.8945152082102381,0.005733866259197602
id08465,0.006611722371959848,0.9859861723346679,0.007402105293372313
id19208,0.9986017247140392,0.00017546709993437017,0.0012228081860265207
id27316,0.0014792758148018026,0.9952568642552443,0.0032638599299539637
id26343,0.001265152942585895,0.30209506593850405,0.69663978111891
id21645,0.08897767285995417,0.007525162314791448,0.9034971648252543
id18760,0.03009998156525612,0.9639822560500433,0.005917762384700497
id19786,0.02687230776501578,0.001505238123583074,0.9716224541114011
id05328,0.9358514147707375,0.03593394616602085,0.028214639063241585
id27244,0.5966228164729118,0.12439943353762443,0.27897774998946384
id00972,0.5857310490742335,0.3702464610338008,0.044022489891965694
id01250,0.9995708556311866,0.0001777457298875478,0.0002513986389258116
id07902,0.9246305180114103,0.004524465092972161,0.07084501689561767
id05377,0.15713584250457746,0.8424773853042118,0.0003867721912107397
id27823,0.0018175621381265523,0.052805126968034494,0.945377310893839
id24604,0.0013754639144824572,0.8756950827727242,0.1229294533127933
id02392,0.014311095739548562,0.1603901386744342,0.8252987655860172
id17261,0.11282160105863581,0.8868769579097001,0.0003014410316641044
id18693,0.401436286435489,0.5936903973788619,0.004873316185649106
id13643,0.0002604901973652326,2.2114556517436374e-05,0.9997173952461174
id21679,0.11275594996072225,0.01988079655019339,0.8673632534890844
id03394,0.9160233365412161,0.01175859809202602,0.0722180653667578
id05063,0.000984457725710144,0.002093757569515843,0.9969217847047741
id17463,0.7640606436320532,0.01599514780375284,0.21994420856419392
id04768,2.702800918757945e-05,0.9997988309091516,0.0001741410816608951
id18678,0.02567674977851237,0.11590510923181845,0.8584181409896692
id25823,0.04399679437091175,0.017987473025443287,0.9380157326036449
id11510,0.001283008768242437,0.0651995234328647,0.9335174677988929
id19785,0.08577815733847023,0.810514123537979,0.10370771912355083
id09106,0.23688310665563567,0.7420055224838522,0.021111370860512197
id19657,0.006907751349679607,0.0258283000160981,0.9672639486342223
id03772,0.2059130227516267,0.40774933787651374,0.3863376393718596
id03146,0.0022152919433695724,9.053214365457973e-05,0.9976941759129758
id14778,0.9888871422691077,0.009812231709802364,0.001300626021089956
id03496,0.38942633603104676,0.12451662707871565,0.48605703689023766
id03477,0.6938814216046622,0.00326892383804586,0.30284965455729196
id19590,0.14279910324460218,0.76230231161583,0.09489858513956792
id18717,0.11708781338334545,0.8784170701269994,0.004495116489655152
id05368,0.09248914694811229,0.07026581093196145,0.8372450421199262
id06307,0.23444005308147173,0.5566060842837381,0.20895386263479004
id03353,0.09956425401841758,0.021030606895637474,0.879405139085945
id06597,0.0007466952779839795,0.9990707021891654,0.00018260253285059776
id12029,0.33823761192980134,0.5968963374622595,0.06486605060793932
id22278,0.9969914042775135,0.0022511109221372556,0.0007574848003492201
id24281,0.10448224994436754,0.009739538832853972,0.8857782112227786
id13165,7.149934044889328e-05,0.0010094150938783077,0.9989190855656728
id04767,0.02158324737740222,0.9667428838380085,0.011673868784589248
id27378,0.3839009826352979,0.5493855112412247,0.06671350612347732
id18513,0.07144701038661093,0.7301875065554377,0.19836548305795143
id00039,0.014043622979141055,0.9556032939345752,0.030353083086283726
id20215,0.011298863420871387,0.0018202262085825855,0.986880910370546
id10866,0.993778816011092,0.0011935191232925932,0.005027664865615425
id21300,0.9204645784478064,0.0006882271534471536,0.07884719439874652
id23195,0.015059168759774673,0.0033794560642136408,0.9815613751760117
id10395,3.0174920684569484e-06,1.3280294387272431e-05,0.9999837022135443
id24591,0.007649528994224671,0.9917609343520467,0.0005895366537286614
id11451,0.11602501669067863,0.7794496618418777,0.1045253214674437
id06368,0.8715686745214064,0.12593363102663696,0.0024976944519566045
id08652,0.06551373662701651,0.012395642093261865,0.9220906212797216
id09531,0.010598124436109599,0.001350947185069219,0.9880509283788211
id18276,0.26157618632874124,0.5296331001997311,0.2087907134715276
id13581,0.993804069791235,0.000941564428439672,0.005254365780325319
id04016,0.012346322688149844,0.9874349555953762,0.00021872171647386088
id20146,0.9945261775959612,0.0009486076130494852,0.004525214790989316
id00662,0.008312539313915455,0.9354716394652388,0.056215821220845806
id18612,0.1999141524318776,0.7500742756663011,0.05001157190182128
id13097,0.0004800816598969056,2.457193699648446e-06,0.9995174611464035
id04565,0.6400968096509086,0.0025452738199184554,0.357357916529173
id13278,0.023149247639291565,0.29237648980552233,0.6844742625551862
id15049,0.0508534467191546,0.0002916870757183964,0.948854866205127
id00813,0.16368536366343306,0.01639719158272223,0.8199174447538446
id08487,0.9886735095435288,0.006384852545952947,0.00494163791051825
id00232,0.07616372747743892,0.6957860141470942,0.2280502583754669
id08431,0.04284306940631228,0.8284197559757873,0.12873717461790038
id21970,0.05465802788040619,0.773464779987383,0.17187719213221073
id10993,0.19717994370070274,0.003240143526087481,0.7995799127732098
id19688,0.7445831717368008,0.2363603963036182,0.01905643195958112
id24335,0.014569775295790883,0.9799005159650379,0.005529708739171274
id19921,0.4530557017568856,0.004776017677457461,0.542168280565657
id05722,0.08496385564406565,0.9134681329420491,0.0015680114138851065
id22968,0.11638856511044464,0.5847685432304632,0.29884289165909217
id17352,0.026845157286860228,0.005041845421313554,0.9681129972918263
id14763,0.20338197020032098,0.02037713472894467,0.7762408950707343
id19161,0.9986878183701202,0.0009693909317413039,0.00034279069813849655
id06529,0.45352688968420973,0.02166850951234871,0.5248046008034416
id04591,2.4526104308676433e-06,0.9999566316079906,4.0915781578448e-05
id26679,0.0020797624701003464,0.011435345865818007,0.9864848916640817
id20758,0.45559350048200553,0.09147573691745106,0.45293076260054344
id18412,0.00021283612195203462,0.9977008333442359,0.0020863305338121737
id11139,0.3505620522041027,0.019741602700128646,0.6296963450957687
id24947,0.0011868992698356288,0.9157944630058874,0.08301863772427709
id25587,0.869927864245937,0.000232604116276251,0.12983953163778672
id20415,0.9472839536284581,0.03422395316562534,0.018492093205916642
id17526,0.06351533317952823,0.9331903627454476,0.003294304075024223
id15636,0.0012552811822322048,0.0008305237896964489,0.9979141950280713
id22417,0.032037360295488516,0.9595223069017671,0.008440332802744385
id23248,0.019457823511604577,3.7100684365121756e-05,0.9805050758040303
id20053,0.006625466649935412,0.0007272650347957408,0.9926472683152688
id07860,0.0007675013259654508,0.9978675844234285,0.0013649142506059646
id01943,0.6163136413275242,0.0989733604833553,0.28471299818912055
id06083,0.0682956834288826,0.03311783353570488,0.8985864830354126
id08055,0.9985654678533628,0.0014273779715943706,7.154175042818637e-06
id04535,0.7139192388001422,0.18183898911591054,0.10424177208394729
id14822,0.9075304393086887,0.04084037983787513,0.05162918085343615
id14672,0.335412168148669,0.6447185105870932,0.01986932126423784
id00384,0.05045286581107612,0.9337937067788677,0.015753427410056146
id21987,0.9696402801185784,0.026280928068581247,0.004078791812840414
id18355,0.001302512350570924,0.9968223618104635,0.0018751258389656045
id04752,0.12478738292019796,0.013144149893876324,0.8620684671859258
id09508,0.17237515608617304,0.5181547557218503,0.30947008819197663
id04970,0.0020212361837409066,0.012757573030234457,0.9852211907860247
id10077,0.9921589741582576,0.003325808514514253,0.004515217327228147
id18380,0.03695518632460339,0.0020355300978673546,0.9610092835775292
id16265,0.14017629638446197,0.5519816699779131,0.307842033637625
id16691,0.7988289101452802,0.003202541505850081,0.19796854834886962
id19119,0.00029414207089318586,0.9095912023013429,0.09011465562776395
id23948,0.9439476812736617,0.05492318836281333,0.0011291303635250019
id13829,0.13147376372863656,0.8426740078817733,0.025852228389590264
id00341,0.02144893679887539,0.80932444361661,0.16922661958451451
id22970,0.8906629649929364,0.10557302898030516,0.0037640060267583736
id15701,0.015106716822873392,0.47375786831137495,0.5111354148657518
id20251,0.7252821218115405,0.13942588708776957,0.1352919911006899
id14639,0.9901893025249585,0.0059642568814954056,0.003846440593546118
id00677,0.2534044768555469,0.7461391937814426,0.00045632936301059446
id17582,0.1114130361712179,0.06658587518179818,0.822001088646984
id27458,0.9980769663554993,0.0015732023493165513,0.0003498312951840814
id22950,0.9847460907018197,0.005211381360127212,0.010042527938053058
id20869,0.05280666232331432,0.9113071190053431,0.03588621867134257
id21303,0.001117564900228447,0.9919491453648501,0.0069332897349215095
id18468,3.576471302685951e-05,5.078309494332961e-06,0.9999591569774788
id03707,0.39775218300628545,0.5928135632931,0.009434253700614553
id08971,0.027530424812858667,0.06209621460915442,0.9103733605779869
id06528,0.9958325806279323,0.0018208089846092478,0.002346610387458411
id12269,0.9877295429285913,0.0003075444038370606,0.011962912667571676
id15671,0.8670622853384458,0.13128716592998918,0.0016505487315650969
id23598,0.12062901142255383,0.3536587214667673,0.5257122671106789
id09785,0.005891962152126246,0.9647842011065831,0.029323836741290597
id17986,0.01757445632029354,0.9584103529814403,0.024015190698266072
id10783,0.7291399757946585,0.012088220229154664,0.25877180397618676
id13254,0.7624365684850245,0.01815937074149806,0.21940406077347735
id11172,0.4827987618849424,0.4330769914740963,0.08412424664096133
id11173,0.8421004389119906,0.016607016653515955,0.1412925444344934
id10194,0.9693894720913414,0.026211356031515167,0.004399171877143494
id20978,0.28972808710055525,0.027743896774660486,0.6825280161247843
