id,label
30176,1
9341916,0
9550648,0
8120183,0
9474728,0
3759704,1
1274464,0
6232827,1
8696741,0
9341282,1
10271544,1
9873980,1
9408105,0
2514692,1
9169812,1
6164797,1
9911183,0
9066341,0
9469291,0
9502060,0
10226760,1
9670293,0
9594265,0
33264,1
7677948,0
5541058,0
3451108,1
3248016,1
10199380,0
851807,1
2709383,0
7037834,1
9781063,1
9262662,0
7136654,1
8136355,0
4432140,0
6666164,1
8724888,0
9857044,0
8398790,1
3939740,0
2649985,1
9459866,0
10171576,1
9932705,0
10017747,0
6498195,1
8491245,1
7918449,1
5000429,1
6286647,1
8098741,0
2139157,0
9887000,1
9617062,0
9999597,0
7916551,1
8014884,0
5643578,0
5682818,0
799947,1
8040370,0
9305436,0
9564910,1
9077583,1
4787435,0
9327279,1
5982662,1
9764903,0
1231334,1
5636814,0
10277938,1
8066537,1
9285086,0
6931991,0
9301498,1
6719011,1
8962062,0
4165534,0
8331512,0
9342907,0
9597342,1
9221915,0
9250013,1
8292387,1
9505257,1
3491016,1
3233112,0
7944584,1
8396049,1
9920378,1
8380929,1
7562499,0
6914100,0
9674541,1
8012312,1
5672181,0
6490821,1
7501099,1
5244343,0
1303904,1
9920003,0
7235717,1
6908927,1
6642569,0
7599439,1
3521116,0
2415101,1
6584920,0
10251456,0
2171593,0
8332764,0
2484536,0
9883952,0
6468742,0
9181609,0
9437090,0
7331534,0
6447500,0
10275421,0
8665478,1
7571659,1
6406726,0
9814952,0
8306248,0
8873943,1
341481,0
8086002,0
5813897,0
4446937,0
9468378,1
6095967,1
8754534,1
350851,0
4393449,1
3267478,0
7129253,1
8162490,0
3678561,0
3584900,0
8679355,0
5379652,0
8884866,0
9476042,1
9694328,1
6215921,1
8128866,1
2831260,1
7016905,0
9627695,0
8674363,0
2262649,0
6173094,1
8576596,1
5832490,1
9970132,1
6229597,1
5292577,0
1548542,1
6168447,0
5233728,0
6050160,0
8370700,1
8622185,0
7307474,1
6447994,1
6769131,1
3294859,1
3355915,1
7531676,1
3403886,0
8657795,0
10191942,0
10147222,0
10073117,1
1940100,1
8895334,0
2645930,1
7557124,0
9677606,0
3343027,0
8873260,0
8382044,1
5232038,0
9413714,0
8394036,1
4383325,0
9241671,0
6723852,0
8738228,1
2355158,0
7358952,1
3380748,1
122966,1
10237048,1
8047238,0
9970717,1
7053689,1
6444233,1
4612457,0
6060934,0
10017056,0
5927002,0
9178958,0
158842,0
4702629,1
1572,1
1991591,0
6182162,1
7341519,1
10128132,1
8320098,1
9583839,1
4692617,1
6116206,1
4711125,0
9139245,1
2959697,0
1211924,0
7508774,1
10117815,0
7888275,0
10132980,1
4754649,1
404530,1
5181152,0
8943130,0
623080,1
8849740,1
8673776,1
6590322,0
9627890,0
9898595,0
2956292,1
5299045,1
9820853,1
8898982,1
9502065,0
5903556,1
7157295,1
4625350,0
6439967,1
7253038,1
8561854,0
9293771,1
10158056,0
8610089,1
1330650,0
4334567,0
9516536,1
5662941,0
1679072,0
8165571,1
5383226,0
4830118,1
7944877,1
9436985,1
9011712,1
9878006,1
9238746,1
7740908,1
6278425,1
7871429,0
8278464,0
5803810,1
709617,1
1919247,1
3111480,0
9568956,1
7511304,1
10095091,1
9952949,0
3870967,1
8170984,0
10157090,0
10116401,0
7069853,0
7886530,0
9784821,1
2122518,0
9598537,1
1932088,1
7878856,0
8359844,1
9433642,0
5683423,1
7921540,1
6563451,1
7688665,1
5917391,1
4487407,0
7951978,0
9491514,1
9901168,0
4201709,1
9384385,1
5393013,0
8918375,0
9394350,0
9258044,0
1616004,1
8720376,1
249000,0
1516363,0
8494247,0
606203,1
3284228,1
4756107,1
1089233,0
7861574,1
8334380,1
2505062,0
6748846,1
85739,0
7328031,1
9673881,0
3000953,0
7765400,1
8711463,1
2559747,0
4391154,0
9862843,0
2222743,1
106443,0
3569639,0
5199503,0
8136246,1
2754395,0
9216483,0
4801217,1
4258038,0
9681522,1
9980993,1
8977103,1
2025240,0
984865,1
4913747,1
8737561,0
7283486,1
4933993,1
3775314,0
10012691,1
3600625,1
9670682,1
10063302,1
1072643,0
5833904,1
3895771,0
3676605,1
6918082,0
307122,1
6982177,1
9666615,1
9841565,1
8567633,1
5566382,0
10021164,0
9307320,1
8242399,1
1362479,0
7776634,0
213594,1
9819626,1
8152703,0
4811461,0
6398170,0
9818771,0
8631400,1
9832134,0
8892182,1
9735331,1
7693921,1
5882578,0
6069190,0
9612007,0
2062043,1
1345242,1
9222156,0
7467756,0
9081688,1
1513200,0
9580659,1
9550903,0
6838920,0
9199420,1
10141674,1
10024177,1
3437209,0
6299960,1
7439394,0
5119872,0
4522215,0
5688532,1
7792947,1
9930623,0
8840230,1
6004185,1
10151031,0
9818780,0
8747993,1
7331088,0
10166705,1
9293103,0
9196783,0
5435852,0
5046202,0
2131695,1
6598632,0
9803650,0
689449,1
5303209,1
7780925,1
470131,1
5783231,0
10246602,0
9934641,1
7006932,1
7997429,1
8142417,0
6127988,0
5886635,0
1476726,0
10159631,0
9196920,0
8729887,0
8155339,1
7793200,1
4655336,1
2929675,1
9395905,0
885392,0
9134336,0
6062192,1
7086267,1
6832326,0
7857879,0
4887633,0
8749997,1
3900447,0
7142103,0
9907477,0
8030622,0
6205175,1
386040,0
8176006,0
7157453,0
7954180,1
3881973,0
9448076,0
5068698,1
10010652,1
9590541,1
10193072,0
1358061,0
5038638,0
6932653,0
9993696,1
8025121,1
5314436,0
9020989,1
7696855,0
773755,1
6986202,1
9998796,0
5852895,0
8402371,1
8821109,0
9846520,1
4524253,1
460120,1
9573013,1
9467073,0
9272390,1
4414589,1
8908511,1
7973063,1
5487918,1
4897567,0
10275295,0
4217190,1
8022324,1
9984868,1
8046108,1
3495124,1
6645735,0
2706255,0
9537214,1
8727779,1
3876381,0
8401396,1
9647933,1
9418568,1
5784221,0
8567999,0
9303605,1
8783595,1
8134603,0
6160585,1
1171875,0
9068176,1
8417741,0
3277194,0
8508622,1
8203628,0
30234,0
6292280,0
9758406,1
3762095,0
5033224,0
7370051,1
7144450,1
6467520,0
6953580,1
9244865,0
654429,1
9331370,1
8614249,1
9959749,1
2002819,0
9256062,0
3091554,1
7321841,1
7317195,0
8837070,1
5991786,1
10020971,1
8187568,1
6597980,0
4165291,0
6136719,0
8343646,1
9463379,1
9714379,0
9747276,0
684103,1
235090,1
9663466,0
7873901,0
8638863,1
3729347,1
6963477,0
5856018,0
6986324,0
6649352,1
6830697,0
398944,0
4829597,1
10009293,1
6978653,0
10004110,0
8160762,1
6490591,0
10125610,1
9986836,1
9149195,0
8244166,0
8645151,0
8634099,0
9662013,1
435290,0
6220089,1
59831,1
9958830,0
6157924,0
5429924,0
8725462,0
10003846,0
9074969,1
7021742,0
10248140,1
842185,0
10005491,0
7091692,0
8901363,1
10077924,0
9964616,0
8588917,1
5159785,0
1119907,1
10113545,1
10265316,0
5847137,0
6209409,0
8607126,0
2822967,1
831859,1
7206082,0
1175682,1
1744703,0
3498185,1
10228445,0
7903009,1
1594332,1
6002430,1
2427746,0
7972839,1
9796453,1
10233334,0
9848169,0
6272653,0
8159794,0
5766777,0
2341668,0
9956059,0
5324633,0
8875871,0
9498882,0
2992125,0
9436552,0
349383,1
10194738,1
9475597,1
474841,1
9893746,1
9567056,0
5642572,1
10173565,0
2076443,1
9292460,0
9185743,0
1601907,0
9302326,0
10195924,1
5955877,1
4541051,1
6580991,1
7795915,0
7163259,1
8993217,0
8906592,1
9075256,0
5709112,0
530420,0
14152,1
8676570,1
8899076,1
7571395,1
720862,1
6625210,1
9098026,1
2084173,0
6296742,1
7682440,1
8216553,0
2827061,1
8366248,0
10257894,0
8219343,0
6072870,0
9088003,1
7162170,0
8104921,0
8357702,0
5998105,0
9798939,1
9250793,0
5800306,1
4361383,0
5571041,0
9894765,0
10104674,0
1225503,0
5837655,0
4217410,1
3229302,1
9485292,1
10150879,1
7744412,0
9206599,0
1666681,1
4465857,0
8462832,0
5675131,1
6933382,0
3919715,1
1422721,1
9211788,1
9931873,0
9972743,0
7488039,1
9766962,1
5360619,0
955190,1
6127935,0
6381445,1
3368019,0
3910082,0
9123571,1
5645122,1
6091217,1
2619740,1
7110424,0
8648368,0
2511257,0
8818740,1
7344905,0
10276665,1
9917622,0
279596,0
7537136,0
4469803,1
9719821,0
1300410,1
4072993,1
7504323,0
7801778,1
9908930,0
8636374,1
112799,1
9992362,1
10156860,1
965357,1
8405596,1
5981063,0
9772003,0
3516427,0
9903447,0
9921797,0
9332609,0
5048028,0
2649153,1
10275191,1
8383866,1
7008053,0
23935,0
6863702,0
8408173,1
8975361,0
6003381,1
10193116,1
3064112,0
4231670,1
173047,1
7479686,0
5970908,0
4604938,1
9170250,0
3658913,0
7993520,1
6314623,0
8464603,0
8353387,0
6998762,0
8746278,1
5769424,0
9489081,1
8949398,1
9633069,0
7949157,0
5014128,1
9998304,0
10058467,1
2562679,0
4056721,1
7433065,1
8025078,0
3383573,1
9650871,1
6058658,1
4480413,1
9239690,1
5026278,1
9175375,1
8952803,0
8585049,0
5254587,1
4107808,0
6862602,1
5220473,0
4893352,1
2386214,1
9872774,0
7871567,0
1550408,1
10096541,0
7901161,1
8585374,1
9759137,1
2712752,0
2663691,1
2201200,0
10214060,0
6958179,1
10159013,1
10135809,1
433223,1
5133318,0
1364374,0
8708431,0
8919193,1
768813,1
8972899,0
2414208,0
6757967,0
5831795,1
64201,0
7996473,1
3292717,0
1609236,1
3295577,1
9947365,0
9547166,1
5427082,0
7855617,1
8657949,0
10104958,1
5568520,0
6862393,1
4384988,1
10229858,1
8633249,0
9276874,1
10156409,0
9382361,1
8081304,1
3821699,1
631432,1
9954720,0
5639439,0
4921821,0
9851001,1
960271,0
814616,0
10098792,1
9136325,1
4561003,0
7786663,0
6182002,0
6050623,0
8656170,1
9823958,1
3893896,0
4692133,1
9988205,1
9742647,1
5423045,1
5227968,0
10210482,0
5197230,1
6100740,1
8742997,0
7550546,0
10262138,0
9400506,1
8369077,0
8111660,0
7421781,0
7809269,1
1136429,1
6653522,0
9607999,0
3589661,0
9205607,0
9063815,0
10047424,1
5945805,0
8812345,0
8068871,0
7885602,1
3991960,1
6216962,1
1218875,0
7557500,0
7083354,1
9118480,0
8621503,1
9680839,0
4194707,0
3460893,1
10275179,0
6821494,0
8434261,0
8798341,0
2035019,1
1761055,0
9759039,0
9759712,1
8766592,0
6705859,1
10084635,1
5234182,1
5978234,0
9583774,1
8792996,1
5785641,1
10270016,1
8213220,1
6285073,0
4889099,1
6172004,0
8146931,0
5722157,0
9676475,0
8632946,0
10079671,1
6593324,0
2750173,1
10224273,0
8962731,0
9565967,0
5637837,0
7441432,0
7275370,0
9330338,1
2878918,0
2241992,0
2348506,1
6032990,0
114018,1
807735,1
8200508,0
7293295,1
3475142,0
5866551,1
8009978,1
9135737,0
168252,0
2188536,0
9443612,0
7445092,1
10184977,1
6568295,0
3039693,1
1591484,1
9466967,0
688143,1
4261748,0
3925991,1
5166714,0
7510862,1
5438659,1
8520222,1
9220318,0
2087509,0
9039659,0
9668372,1
9727158,0
7871958,1
2574987,0
8671612,0
4950727,0
9858105,0
2410941,1
648067,1
5959219,0
9392065,0
9065182,1
781746,0
10038962,1
7654434,0
623989,0
9977320,1
6300301,1
311006,0
8842552,0
9772110,0
383119,1
376362,0
8811463,0
7971925,0
5503983,0
8598763,1
5462806,1
7861946,0
3857820,0
9635872,1
2944434,0
9056991,0
9271107,1
8206179,0
1604275,1
8520122,0
9616932,1
9684460,0
10056765,1
5462724,0
5169187,1
2622371,1
9399896,1
9801922,1
9351666,1
1770668,0
5709661,0
884444,1
5211222,0
10115828,0
9915240,1
9778292,1
9457466,0
10001714,1
8849479,1
5833445,1
7230708,0
8818086,0
4714210,0
8165955,1
3398942,0
7228411,1
7386591,0
8627688,1
8145225,1
5683707,0
875754,1
9659547,1
10120910,1
9943554,0
6915694,0
8378484,1
3367160,0
870168,1
9614878,0
5302289,0
5257553,0
4669609,1
9872724,1
7295706,1
7696162,0
7899107,0
1760224,0
4053380,1
4709277,0
3659951,1
6188195,1
8608674,1
4974579,1
297136,1
5881331,1
7663457,0
5944493,0
9866402,0
8080467,0
3337927,1
3477855,0
9966783,1
9287323,0
10145559,0
3019377,0
7663065,1
7801791,0
2598329,0
7645647,1
3430687,0
2376182,0
5545158,1
9520415,1
9184607,1
3794922,0
9073463,1
10145533,1
8025611,1
8840342,1
9616674,0
6723206,0
5942405,1
9410492,1
8060667,1
7258415,1
8939609,1
8546605,1
3357307,0
8163334,1
7470781,0
3804112,0
10127043,1
9620641,1
9442589,1
9294772,1
9056187,1
10206314,1
2352874,1
6299876,0
8078557,0
8472180,0
10097496,1
109545,1
9291343,0
3448098,0
3752617,1
9684117,1
4863550,1
5124124,0
9749786,0
7605000,0
3430615,0
901013,0
4640650,0
9601631,0
6442697,1
4617121,0
6197121,1
6636285,1
5899590,0
291530,0
8304772,1
9258004,0
6077108,0
8689634,1
9878014,1
6224076,0
9985465,1
480134,0
7342512,0
5193627,1
9517390,0
2721319,1
8676107,0
7062358,0
3819934,1
10078738,0
5143472,1
2370482,1
7884878,0
9249257,0
7537166,1
3118119,1
7540889,0
4597406,0
8849632,0
1432064,1
1981305,0
8855433,0
10164841,1
8756954,0
7464355,1
4087705,0
8978670,1
8673051,1
10027968,1
9109132,0
9457699,1
4392586,0
8940354,0
9361974,1
8903881,1
6169581,1
3199013,1
1187530,0
8590624,0
2305854,0
4987371,0
9319822,0
8010856,0
4369946,1
560438,1
7166584,1
6459139,0
721042,1
8628041,1
2326558,1
7874152,0
7284688,0
10230440,0
8561123,0
58595,0
4873327,0
2702128,0
5709322,0
3822061,0
4872543,0
1398579,0
9177485,1
10246537,1
4946003,0
39470,1
10103063,0
7708476,1
6116567,1
4941495,1
2673718,1
9472149,1
1267171,0
9646906,0
3893146,1
8665375,0
2550457,0
9837650,1
7928871,0
1493574,1
7504588,1
9362847,1
4085435,0
3019835,1
9284894,0
6171378,1
3067351,1
2883559,0
2760045,1
550892,0
8939284,0
7941987,0
10001848,1
9578765,1
8242255,1
1755825,0
9812046,1
8647144,0
2187125,0
4356251,1
4133652,1
8211381,1
6053395,0
8686112,1
9817520,1
5589588,1
9587401,1
8441544,0
8197783,0
9681224,0
5965331,0
9468609,1
936991,0
9134973,1
1920990,0
7936974,1
5499837,1
9859326,1
175870,0
5238233,1
10183353,1
2923488,1
9117808,1
4261616,1
7712859,0
7719344,0
9330123,0
5475794,0
6536717,0
10115839,0
9625624,0
4188809,1
821058,1
9880655,1
9478044,0
1619445,1
8519232,0
7140833,0
6445369,0
6391245,0
8039154,1
8653647,1
6121587,1
5502696,0
6243669,1
10118090,0
8895563,0
7257400,0
10241807,0
7600998,0
110197,1
9911630,0
2265548,0
10202501,1
8436637,1
4124029,1
5214236,0
7477165,1
7211205,1
5394918,1
9936696,0
3279764,1
5891085,1
8658551,0
8079752,1
9249909,0
9114964,1
9654326,1
9639822,1
8825325,1
7374277,1
9147308,0
9721249,1
6617136,0
8908641,1
1850420,1
10100570,1
2060021,1
4815051,1
7646363,0
388398,1
6899322,1
8644335,1
3269656,0
4851104,0
3254691,1
8087269,1
7583932,0
7552677,0
8959639,0
1347002,0
9872715,1
7804069,1
9514759,1
7991745,0
772951,0
8819125,0
3573620,1
9846327,0
7908159,1
4983105,1
7731180,1
6068331,0
7131728,1
9176827,0
8752277,1
295841,1
4629596,0
6763462,1
5197759,1
6282036,1
7043801,0
9837492,1
2052545,1
7430790,1
6725233,1
8758075,0
3442275,1
6076090,1
6308220,0
70800,0
9517787,1
6865469,0
7717207,0
9592261,1
122530,1
9428970,1
7781179,0
6631723,0
5662800,0
9562907,0
8057545,1
4028683,1
7939760,0
4446519,0
3401757,1
8404549,0
1251514,1
8759623,0
3589964,0
7523368,1
5863446,0
4231860,1
9828121,1
10008718,0
7435111,1
93049,1
4516413,0
7700455,0
336712,1
2295057,0
8462241,0
7360490,1
1690816,0
7707774,0
8150874,0
8318969,0
9907793,0
7900656,0
9128633,0
2383227,0
9832865,1
8647571,0
7453815,0
8813985,1
6535400,0
4310054,1
8172663,1
9055327,0
7779652,1
8646021,1
9142573,0
9786034,1
9671035,1
8905731,1
10267186,1
9912296,1
3689127,1
10174264,0
3358474,0
9426585,1
2671605,1
7809276,0
10262736,1
8818034,0
9771662,0
8276332,0
8884391,1
10211230,1
8895793,0
4942593,0
7749547,0
9379380,0
2598437,0
1019,0
7543670,1
5751618,0
4826819,1
8322244,1
7019615,0
1753134,1
8668813,0
6077597,0
5389652,1
7502148,1
7845571,0
7879822,0
4181447,1
9678541,0
2293384,1
10232204,0
10134310,0
5974415,1
8926502,0
9459750,1
2105794,1
468437,0
2601761,1
3734557,0
8722150,1
437625,0
1058459,0
7927675,1
9298530,0
10096356,0
7675518,1
10208712,1
1789377,0
7418683,0
593647,1
7346104,1
7545422,1
6818557,0
2505358,0
9494889,1
3962203,0
1432042,1
5554379,1
680941,0
9212812,1
5287989,1
5267003,0
8949749,0
6098429,1
9646426,0
9690169,1
2528956,0
154139,1
9381698,0
1182665,1
10066410,1
10200624,0
9030313,0
9653186,1
7359541,1
5242450,1
8917598,1
5429992,1
5428623,1
8990673,0
7555769,1
9946129,1
5292572,0
3296415,1
9831554,1
2572890,1
7005628,1
1343973,1
4772992,1
4143594,1
4232876,0
7346019,0
7566605,0
3827324,0
898655,0
10224161,0
9853499,0
279818,0
6556702,1
2256970,0
9701655,1
3392615,0
408036,1
7424364,1
6517264,0
5885619,0
9255841,1
8918455,0
9915278,1
1535764,1
8198309,0
6760464,1
6774189,1
7619392,0
8638689,1
5699445,0
9720840,0
7132792,1
1242106,1
9953854,0
4995749,1
2692375,0
10259946,0
6702145,0
7029544,1
6758591,1
2194903,0
172527,1
3045788,0
6518139,0
7684529,0
9911195,0
8175147,1
9713006,0
87455,0
503007,0
7794961,0
129288,1
229885,0
1358461,0
10016551,0
6057309,1
1638365,0
6778448,0
9257970,0
6277173,1
507896,1
9761235,1
8731534,1
6815090,0
7781442,0
8841461,0
3162192,0
9814339,0
10013268,0
3887409,0
1605469,1
7494930,0
9622218,0
1895516,0
9798486,1
9681418,1
8163319,0
1446599,0
3896098,0
4105035,0
9139715,0
8023422,1
10005595,0
6083330,1
2405401,1
6443489,1
8037741,1
6075765,0
9457654,0
6077243,0
1391790,1
8821261,0
9806732,1
9674210,1
1472984,0
8514505,0
5920328,0
7063106,0
5102634,1
1274486,1
9825587,1
7634980,0
8769535,1
9649343,1
7990898,1
8019706,1
9363819,1
3440087,1
10245127,0
8635791,0
8874991,1
5048371,0
2345905,1
441718,0
7722921,0
7963544,1
9295458,1
10157903,1
9230171,0
8645745,0
2921652,0
7678556,0
10186282,1
10056515,0
8555821,0
5972935,0
4610815,0
6128682,1
3584530,1
10264979,0
8937395,1
10162942,1
717045,0
2310153,0
2206833,1
9274507,1
10181007,1
10241093,0
6991614,0
10223447,1
9854508,0
3141911,0
4037525,0
2451180,1
9108004,1
9766294,1
7302111,0
9205482,0
6665071,1
3563882,0
1976172,0
9472390,0
817635,0
3216987,0
9467797,1
7682699,0
9201465,1
7685933,1
1301338,0
4530256,0
8770424,1
8541025,0
8198840,0
7279352,1
4901232,1
7920955,0
7525452,1
8922938,1
6850276,1
9057379,1
8624983,0
7890236,0
5732381,0
7499076,0
8186249,0
8784911,1
5842594,0
9426042,1
7855266,1
9277295,0
4485686,1
9861997,0
6073249,1
7928526,0
608526,0
5098139,0
74155,0
7210132,0
2483994,0
6926318,0
8015964,0
2966566,0
7491250,0
8710989,1
6053872,1
9305164,0
5788398,0
9019138,1
8763419,1
8622045,0
8112476,1
2009817,0
7131148,1
4952697,1
10275889,0
9609745,1
3727864,1
9394973,1
3832427,1
10248338,1
2173117,1
5611754,0
9666530,1
4644724,0
4737351,1
6766430,0
8888224,0
7344025,1
6511816,0
5372130,0
7124339,0
10075675,0
10096240,0
7078235,0
4136787,1
8172115,0
7458176,1
2464572,1
713744,0
8624345,0
8078346,0
10134076,0
9847492,1
10067423,0
9548059,0
6550097,0
281489,0
1387067,0
6183172,0
8200116,0
10207839,0
8420249,0
7336437,1
9185446,0
9341562,0
8487298,0
6117350,1
6180439,1
4352555,0
8622756,0
6865210,1
56238,0
7556839,0
8136310,0
9239607,0
9888961,1
5774006,0
6518745,0
10109469,0
9999584,1
6630223,0
5856398,0
4790437,1
7654100,1
9704465,0
8515073,1
9842222,1
8459608,1
2259759,1
3174259,1
9522199,0
8867901,0
8939688,0
1162329,0
2396167,1
6471534,1
2745273,1
9668071,1
2853177,0
6091328,0
675198,1
3781379,0
5593146,0
10251006,0
6103513,1
7901541,0
206808,0
7817962,0
4706924,0
8655072,0
2051946,1
9981104,0
4242787,0
10246334,0
9628971,0
7614232,0
8615789,0
8455656,0
8191296,1
3483809,1
2543989,1
3513515,0
2395085,0
5796483,1
9074134,0
9867237,0
9613948,1
9256974,0
1918807,0
9103819,1
8333700,1
4883408,0
7305927,0
3863369,1
7439374,1
2374427,0
4445313,1
1043669,0
8315288,1
8744467,0
6021988,0
8561021,0
9603167,0
464086,1
9314758,0
9467979,1
9267278,0
9152884,1
7317116,1
2857255,1
10214732,1
2242484,0
4941192,1
9966205,1
7866139,1
8895067,0
9441591,0
4338692,1
7946913,0
8210010,0
6035285,1
5232571,0
10023927,0
10103784,1
8612880,1
5380044,0
6249084,0
8190697,0
9503058,0
9188584,1
4900996,0
8761897,1
1579131,1
8923731,1
6036110,0
508183,0
5852561,1
9985275,1
7857623,1
5832643,1
10042475,1
9732084,0
9710662,1
9778633,0
8699628,1
4321028,1
8990885,0
3292548,1
9130685,1
2490191,1
7248122,0
9226727,0
9961667,1
2746342,0
4902791,1
2919032,1
3544045,1
10113805,1
7545038,1
7272767,1
4082636,0
10110521,1
9792570,0
10042271,0
6137434,1
4252589,0
7171459,0
4819268,1
8285830,0
5883510,0
8716686,0
9505882,0
5883270,1
4611104,0
5650142,0
6802795,1
9322473,0
103307,1
1217789,0
9930546,1
5152209,0
9981722,1
4331876,0
7794543,0
5067448,0
6338812,1
7520643,1
867709,0
5296007,0
4305300,1
6435557,0
10261977,0
8336155,0
8557714,0
10240298,1
5947697,1
10220044,1
8859119,1
3679872,0
9444880,1
8773639,1
9888366,1
2746104,1
9446712,1
9134328,1
9708720,1
7134068,0
5420350,0
6203253,1
6405097,0
8331224,0
8931794,1
2600061,0
3301098,0
1003267,0
8632913,1
9671721,0
3524714,0
7227216,0
9985818,0
8426978,1
9836528,0
6583588,1
7328319,1
183009,1
9375230,0
7759263,1
1401352,1
4349626,0
8117451,0
5393223,1
9821440,0
8712717,1
4191019,0
7969513,0
7158177,1
9326862,0
10159303,1
5899044,0
9699746,0
8391869,1
2809648,1
10222296,0
8755597,0
5404850,0
9302140,1
6992757,0
5726583,0
1664900,1
2111571,1
9653356,1
9137853,1
6814659,0
2245183,0
1765973,0
10032829,1
1731672,0
4952247,1
3366154,0
6465926,0
6887017,1
8596883,1
2490704,1
462276,0
2522934,1
7618956,0
8662758,0
8575798,0
9871747,1
81738,1
6862436,0
7509960,0
10201897,0
5635207,0
7891024,0
8590144,0
2306060,0
6021189,1
6383337,0
2254183,1
5501298,1
6116919,0
9563957,1
9338406,0
7963863,1
7902421,1
458995,0
2710785,0
6448586,0
6317450,1
8773264,0
9145054,1
10238734,1
7695968,0
8976495,0
7524294,1
7589252,1
8164295,0
6529768,0
2644024,0
9902923,0
7328305,1
3719500,1
367730,0
4214768,0
2352703,0
5875157,0
10069022,1
7713610,0
8729178,0
6403655,1
1311,1
9714988,0
7989505,0
2597727,0
6747958,1
6689234,1
7543294,0
6156699,1
406913,1
10002297,1
4641731,1
5159455,1
6620594,1
9441844,1
1790984,0
7183508,0
9803758,1
1207262,0
6087978,1
4701398,0
9220015,0
6092021,0
5197130,0
9370654,1
6656240,0
9895140,0
6993947,1
9392162,0
3229034,0
2546807,0
1363557,1
3086123,1
982653,1
6511622,0
2403874,1
234725,0
8781917,0
7126983,1
10113950,1
9712354,0
4312375,0
345576,1
8177225,1
8831112,0
6034060,0
8094350,1
8305677,0
438133,1
3413035,1
9477977,1
8294181,1
3923828,1
974,1
10244175,0
5317849,0
48106,1
9784680,0
10201763,0
9118960,0
5941559,1
1626314,1
8384537,0
7515989,0
2886430,0
362925,1
9144683,1
8039357,0
7449322,1
9057618,0
1561687,0
2400720,1
149583,0
4622656,0
3764346,0
8748640,1
991065,1
9790980,1
9304706,1
2779482,1
9303599,1
4262779,1
10246841,1
8751356,1
4240881,1
9688918,1
9940324,0
4906468,1
8445202,1
9051172,1
9817152,0
7095758,1
4881369,0
9708415,1
9053695,0
4429938,1
9650252,0
8968808,0
6451404,0
4512300,0
152057,1
1689405,0
9479410,1
4580086,1
8814660,1
3022888,1
9771898,0
362828,0
2203676,0
8818528,1
6401885,0
9603675,0
2613278,1
9716580,0
7629172,0
2815065,0
5842189,1
9466692,0
3088116,0
4218726,0
10124725,0
8202067,0
8071455,1
8973165,0
5826577,0
7922941,0
9797242,1
8192684,0
9506059,1
9381333,1
757530,0
5502336,1
8513756,1
6385432,0
8185651,1
5684886,1
6899031,1
4680740,1
5287821,0
9249281,1
9207708,1
104701,0
8673190,0
7480678,1
3603464,0
10201680,1
8072864,1
9904229,1
7224568,1
7131345,0
