id,EAP,HPL,MWS
id13255,0.010723124376816549,0.974265571083071,0.015011304540112538
id24475,0.000667736633196619,0.10986429327075126,0.8894679700960522
id16308,0.00023481829286776452,0.0001800749486497242,0.9995851067584826
id06295,0.9494431425005094,0.026974207602857687,0.023582649896632793
id11455,0.0006903987373997739,0.00157692139874383,0.9977326798638564
id10461,0.0006443217901559343,0.0005643019854232581,0.9987913762244207
id15212,0.9851859386454107,0.013683570764911532,0.0011304905896778322
id01676,0.9415026487253791,0.05825797972958054,0.00023937154504038551
id27034,0.0006287053320141743,0.9985590385980302,0.0008122560699556463
id16278,0.9951916426024303,0.0019978453305608147,0.002810512067008864
id11207,0.6920772927432444,0.0043368319173561955,0.30358587533939946
id08604,0.9406105502630983,0.048575832243273276,0.010813617493628448
id10116,0.9590952073607151,0.032494120780416566,0.008410671858868478
id20499,0.10371669991577796,0.005214215431575597,0.8910690846526463
id23565,0.9431097625804991,0.05653461826359,0.00035561915591091585
id18418,0.011710467888230998,0.35364587084404314,0.6346436612677259
id18432,0.7927137102226881,0.20482155706055027,0.00246473271676161
id00146,0.9860104585776823,0.000846953728689524,0.013142587693628173
id22345,0.02469304242799699,0.007017332936141577,0.9682896246358613
id05858,0.34929100575974653,0.6417403864956933,0.008968607744560096
id07412,0.013659097575516354,0.9638585892565833,0.022482313167900416
id00562,0.9781553808817597,0.007979890297113542,0.01386472882112689
id04559,0.8002027533881261,0.006171595936610649,0.1936256506752633
id14572,0.02980588195907207,0.9669411478114939,0.0032529702294340646
id23582,0.7755287400296723,0.18676532223913425,0.03770593773119357
id18490,0.8736737800907213,0.004374219563968113,0.12195200034531062
id08798,0.9184602571487079,0.03074598503792796,0.05079375781336413
id21331,0.8362955906048675,0.015268532008493017,0.1484358773866396
id09058,0.3410794731884556,0.6579801404920582,0.0009403863194861754
id26705,0.9611880241026464,0.011870822330619937,0.026941153566733655
id09181,0.9792533979700804,0.004292213364224,0.016454388665695662
id09319,0.03794861253734113,0.958632964357011,0.0034184231056479893
id13485,0.0011919042193901004,0.014293696277151538,0.9845143995034583
id26354,0.051389226699385754,0.9353942706601749,0.01321650264043927
id16768,0.006672592415322385,0.0009993166059988267,0.9923280909786789
id07129,0.9193712638204722,0.0015265822235156364,0.07910215395601213
id14859,0.033962746114196654,0.031132472906951553,0.9349047809788518
id05483,0.00017832976430476037,0.6302519932461201,0.3695696769895752
id25301,0.06767928137117016,0.9268298879480485,0.005490830680781388
id02432,0.036865699638711176,0.9619559491749501,0.0011783511863387428
id10587,0.03158387280200445,0.9675738382683545,0.0008422889296409992
id03371,0.09184947095450068,0.9078103408692627,0.0003401881762367062
id27790,0.04761539132290177,0.011063295413080548,0.9413213132640176
id22690,0.935676939526644,0.0634166572838393,0.0009064031895166812
id22642,0.012079763953089096,0.2049957961069963,0.7829244399399147
id10292,0.22206093540999608,0.276261329260087,0.5016777353299168
id08360,0.22282752180017365,0.7682390605932065,0.008933417606619825
id27599,0.0029076001107083515,0.9312988134594934,0.06579358642979828
id09326,0.11125492248879679,0.8815331029871261,0.007211974524077069
id07048,0.12856051429272042,0.2986485923590162,0.5727908933482633
id23621,0.20696899848212758,0.7876113118929186,0.005419689624953935
id01547,0.9514118411712886,0.04440498946612988,0.004183169362581562
id27886,0.09491513738845331,0.24079640344526057,0.6642884591662861
id26750,0.9934531157640828,0.0017656951651342486,0.004781189070782976
id04538,0.029019185456684478,0.0004889811789897609,0.9704918333643258
id25915,0.5984107395774837,0.38889912973325713,0.012690130689259263
id03411,0.00010899390774125681,0.0005838928699311694,0.9993071132223276
id21367,0.051905036904274324,0.0023209971815957384,0.9457739659141299
id19753,0.37919341713880556,0.504255965819184,0.11655061704201049
id18935,0.9489221603267768,0.031305655627519774,0.01977218404570359
id21641,0.34898414405437606,0.5377722531566963,0.11324360278892763
id11555,0.9934936768329049,0.004164100960045129,0.0023422222070500877
id09655,0.6235352885765103,0.3737873754409738,0.002677335982515864
id13457,0.9902302782790522,0.009467897330879955,0.00030182439006776847
id10852,0.798012084719645,0.0023875662774627054,0.1996003490028924
id07634,0.8989762722733446,0.07551900861707385,0.02550471910958151
id19773,0.49517619331888185,0.14629906558676492,0.35852474109435317
id04800,0.2104336777825713,0.0036332744792736144,0.7859330477381551
id08708,0.9876183944277422,0.01104417717388377,0.0013374283983740493
id11577,0.133329250696566,0.8600405547949815,0.006630194508452467
id08465,0.006791851003882918,0.9840229539204641,0.009185195075652998
id19208,0.9891884369742431,0.000363492865828621,0.010448070159928323
id27316,0.008546379950314105,0.9883332416686298,0.003120378381056137
id26343,0.0013816172446618244,0.3039434157695574,0.6946749669857809
id21645,0.1581015926805169,0.01097189640174964,0.8309265109177334
id18760,0.03446964632186042,0.9615383442456086,0.0039920094325311
id19786,0.07093891494435832,0.0049868050578394,0.9240742799978022
id05328,0.8723278343573123,0.010644811977152318,0.11702735366553531
id27244,0.8538620095822881,0.012839388492414491,0.13329860192529752
id00972,0.7103620098000705,0.23475834203184068,0.05487964816808877
id01250,0.9972761275058412,0.0014981885079879318,0.001225683986170944
id07902,0.8767854924291818,0.011710437677014053,0.11150406989380408
id05377,0.22202666532367368,0.7775323139775925,0.00044102069873394747
id27823,0.0024714258245116232,0.09171410655256587,0.9058144676229226
id24604,0.0010242733833110069,0.7888351958318363,0.21014053078485273
id02392,0.00859787086626997,0.20487810665080708,0.7865240224829229
id17261,0.1323511527924228,0.8666203953793351,0.0010284518282421215
id18693,0.2791503761493848,0.7167555585416173,0.004094065308997699
id13643,0.004770226628324718,0.0007753122674321201,0.9944544611042432
id21679,0.12027858809238454,0.007188874932692725,0.8725325369749227
id03394,0.9482187136915016,0.029533455016973954,0.02224783129152445
id05063,0.003154592249996433,0.004853823950110315,0.9919915837998933
id17463,0.7391469970873321,0.008340157175047687,0.2525128457376203
id04768,0.0006857239507986623,0.9910504744741837,0.008263801575017575
id18678,0.023883044733403466,0.03422413247091612,0.9418928227956803
id25823,0.0155182047480769,0.013386565222411793,0.9710952300295113
id11510,0.00034191921258041707,0.24132702740995068,0.758331053377469
id19785,0.060365131929941786,0.8719909121840652,0.06764395588599291
id09106,0.13701495236541406,0.8531415582394116,0.00984348939517435
id19657,0.005540136439668548,0.03238544065135131,0.9620744229089802
id03772,0.041256471591152866,0.3910136189329962,0.5677299094758509
id03146,0.026049571995581375,0.0007307081699554122,0.9732197198344632
id14778,0.9667558218570476,0.029867822310651004,0.003376355832301501
id03496,0.5493601594466975,0.06369475300555918,0.38694508754774326
id03477,0.7428572292453987,0.0010486585250088808,0.2560941122295925
id19590,0.502398123717469,0.4370098818793259,0.060591994403205306
id18717,0.27827576437153506,0.7189806657317689,0.0027435698966961557
id05368,0.03906109442666643,0.03644692100395732,0.9244919845693762
id06307,0.18914609349293895,0.6731859861879222,0.13766792031913888
id03353,0.25995198943891024,0.027636031536538132,0.7124119790245517
id06597,0.012312439645972712,0.9869216432724534,0.0007659170815738791
id12029,0.2711374062135206,0.630378879830031,0.09848371395644824
id22278,0.9797942102642273,0.001567675564956667,0.018638114170816095
id24281,0.3036256619221928,0.008481088517799076,0.6878932495600081
id13165,0.00043135327613848994,0.026314832374054374,0.9732538143498072
id04767,0.025408018275519015,0.9493635242132245,0.025228457511256467
id27378,0.23957037299470596,0.7123678065356864,0.04806182046960768
id18513,0.06955732946542724,0.9157276343070216,0.014715036227551204
id00039,0.03344871491731848,0.8965796178848021,0.06997166719787945
id20215,0.00611550391485742,0.00498434760722894,0.9889001484779136
id10866,0.9904025880874171,0.0022176766393637603,0.007379735273219016
id21300,0.8579044651537922,0.0026316333436756747,0.13946390150253207
id23195,0.08070968560578745,0.0016905721545107093,0.9175997422397019
id10395,0.00016035822561117092,0.0018726064678332424,0.9979670353065557
id24591,0.029476271314415773,0.9676499169396413,0.0028738117459429645
id11451,0.061399614505260845,0.8741393400720019,0.06446104542273727
id06368,0.7239094282855651,0.27557021284276323,0.0005203588716714814
id08652,0.025380035240894952,0.021420600438954492,0.9531993643201506
id09531,0.01381198569243489,0.004107708869484626,0.9820803054380804
id18276,0.33507320899387716,0.6048541692756856,0.060072621730437196
id13581,0.9827741432755611,0.0028417532608437227,0.014384103463595126
id04016,0.056258891085165325,0.942534531587268,0.0012065773275666389
id20146,0.9677658103881035,0.005117729961445405,0.027116459650451133
id00662,0.004084125324141078,0.926112380150998,0.06980349452486095
id18612,0.07137025566058064,0.901046970189833,0.027582774149586334
id13097,0.070507846165862,0.0001456008414277382,0.9293465529927104
id04565,0.4419926878546229,0.0017538371895315142,0.5562534749558457
id13278,0.0011337982691075352,0.520203371162247,0.4786628305686454
id15049,0.14865469607250206,0.0004694686657897587,0.8508758352617083
id00813,0.20705388992037402,0.0031568124492364516,0.7897892976303895
id08487,0.9707308640785741,0.02028999150684947,0.008979144414576493
id00232,0.023223754312619898,0.7999341480556375,0.1768420976317426
id08431,0.02063951503645957,0.6328586790749798,0.3465018058885605
id21970,0.03242448880017364,0.7077084193096634,0.259867091890163
id10993,0.32504448690349474,0.0017704085736688037,0.6731851045228365
id19688,0.8910542949576777,0.10014050502447994,0.008805200017842258
id24335,0.12460299399457947,0.8705033737021444,0.004893632303276228
id19921,0.5420982380013627,0.0039655844121993895,0.453936177586438
id05722,0.2619270036891918,0.7375733087676803,0.0004996875431277568
id22968,0.0765531271665756,0.7701705564362087,0.15327631639721567
id17352,0.019259482263213893,0.009091894111027376,0.9716486236257587
id14763,0.4202470703318976,0.009027779201171595,0.5707251504669308
id19161,0.9908267744971697,0.007906513819368894,0.0012667116834614862
id06529,0.4028981136456007,0.016734729084016263,0.580367157270383
id04591,0.00015625215094066153,0.9953078437845531,0.004535904064506256
id26679,0.005708761443693721,0.0546820381216735,0.9396092004346328
id20758,0.7940717396733035,0.03306307497239743,0.17286518535429904
id18412,0.0013734841388026147,0.9858494240667839,0.01277709179441354
id11139,0.2792022227012954,0.011319999231222193,0.7094777780674825
id24947,0.0005669579563021345,0.7489557889931797,0.25047725305051805
id25587,0.906175951287423,0.0004365646285824603,0.09338748408399453
id20415,0.9008340523552986,0.05054054828694917,0.04862539935775223
id17526,0.06865250923291005,0.9301657666076902,0.001181724159399744
id15636,0.002224960701016771,0.004942714331720051,0.9928323249672631
id22417,0.06306886101847094,0.9218070775784082,0.015124061403120765
id23248,0.11014683394667578,0.00029290589313687353,0.8895602601601874
id20053,0.07500678169023384,0.0034887301394974785,0.9215044881702686
id07860,0.0006586197286551903,0.986092739783778,0.013248640487566998
id01943,0.6621419564684522,0.07997575126069606,0.25788229227085174
id06083,0.01839096533579753,0.027011131621960078,0.9545979030422422
id08055,0.9885230692662786,0.011332210856114138,0.00014471987760715318
id04535,0.49456259086861853,0.46034140785400585,0.045096001277375605
id14822,0.9240552915683645,0.04236207417907587,0.03358263425255959
id14672,0.22344748874170609,0.7678745077334799,0.0086780035248141
id00384,0.00217582313935027,0.9298263018852703,0.06799787497537951
id21987,0.9331471285502373,0.057408595410559135,0.009444276039203522
id18355,0.003982661420286443,0.9935394235879564,0.0024779149917570466
id04752,0.386420702822328,0.0444552854186967,0.5691240117589753
id09508,0.25801431328885016,0.24411314028844555,0.49787254642270434
id04970,0.006919762863071671,0.05355569546303654,0.9395245416738918
id10077,0.9796809839739674,0.014868020609467738,0.005450995416564917
id18380,0.16529875208872777,0.0024990223280569536,0.8322022255832152
id16265,0.03496187762469677,0.6492609869728379,0.31577713540246527
id16691,0.7899164901713791,0.0020725309962062177,0.20801097883241454
id19119,0.00047878030068797614,0.938593312550315,0.060927907148997096
id23948,0.9016272489106459,0.09360688142202625,0.004765869667327827
id13829,0.12449753833395254,0.8585281295440585,0.01697433212198894
id00341,0.005722675075221813,0.8341332664497737,0.16014405847500435
id22970,0.9339672927866893,0.06218461241462227,0.0038480947986884754
id15701,0.0037470204368210856,0.6303553536944051,0.36589762586877383
id20251,0.7131520677590086,0.041397500795293335,0.24545043144569806
id14639,0.9729614089535267,0.01801925933417406,0.009019331712299237
id00677,0.09438123574570693,0.9051957416676009,0.0004230225866921907
id17582,0.07772372449305365,0.06259090996877617,0.8596853655381702
id27458,0.9929716891101947,0.00532154001928398,0.001706770870521208
id22950,0.9677564994403813,0.005012071474557665,0.027231429085061144
id20869,0.04149883924137488,0.9268007479846737,0.03170041277395153
id21303,0.002407413595255488,0.9845083384462193,0.013084247958525117
id18468,0.001218391033176689,0.0004194247138809923,0.9983621842529424
id03707,0.6609359986053538,0.33560011984571303,0.003463881548933208
id08971,0.02857567498785607,0.05106494900055918,0.9203593760115848
id06528,0.986742816310083,0.00868294498528123,0.004574238704635802
id12269,0.9749732223791173,0.0010796682522062116,0.02394710936867657
id15671,0.8590317090984281,0.13982534584314518,0.0011429450584266175
id23598,0.10608294955086649,0.5455380830143761,0.3483789674347574
id09785,0.017513313787836146,0.9606866208912668,0.02180006532089713
id17986,0.004366360361754363,0.9914105279139533,0.004223111724292463
id10783,0.3633612920285521,0.04371309643189076,0.592925611539557
id13254,0.6566619352300505,0.004280562550302731,0.33905750221964676
id11172,0.48616850325807537,0.5101950410167738,0.0036364557251508194
id11173,0.7476841999540088,0.006272807172873182,0.24604299287311795
id10194,0.9049875567027059,0.09141585978684039,0.0035965835104537253
id20978,0.2566087903586257,0.022174926164491265,0.7212162834768829
id16621,0.002580728695835181,0.004364314114383947,0.9930549571897808
id22431,0.0002824714501267191,0.0016375464044682084,0.998079982145405
