id,EAP,HPL,MWS
id03317,0.0029383762077056677,0.9887719317272287,0.008289692065065751
id14702,0.982694905876291,0.004250082316733761,0.013055011806975235
id03786,0.0023107446658467952,0.9964057425005882,0.0012835128335649262
id02915,0.003590596457046623,0.9214835092929697,0.0749258942499836
id25230,0.9608996696845861,0.03573947859850032,0.0033608517169135556
id05727,0.0017598380524772937,0.9635058597440733,0.03473430220344935
id13957,0.0031322266488126907,0.00027967692027069474,0.9965880964309165
id00867,0.9650675721428773,0.03183247438984768,0.00309995346727502
id16862,0.16114703531956515,0.6741786070109659,0.16467435766946908
id26989,0.002365162026224279,0.9589338498243536,0.03870098814942208
id13255,0.005524740709140258,0.9919628531275887,0.002512406163271128
id24475,0.0003386710283134939,0.00595641475818028,0.9937049142135063
id16308,6.738596185876255e-06,3.3759996824455714e-06,0.9999898854041317
id06295,0.9895447423558061,0.0009504136359852444,0.009504844008208559
id11455,0.00012822789284082354,1.1291961894692194e-05,0.9998604801452645
id10461,0.0004076171166876686,1.8330346058764194e-05,0.9995740525372536
id15212,0.9999672164579945,2.9784483833798236e-05,2.999058171667506e-06
id01676,0.9855736741332145,0.012482020043042772,0.0019443058237426653
id27034,1.999993443652548e-06,0.9999960000131127,1.999993443652548e-06
id16278,0.9999101436179898,5.23726484994558e-05,3.7483733510648454e-05
id11207,0.8733656515129585,0.0004203653281188091,0.12621398315892257
id08604,0.9688359832601204,0.030188576630985463,0.0009754401088941156
id10116,0.9256166874322598,0.043178524183721194,0.031204788384019064
id20499,0.08316013907729387,0.021542585771798763,0.8952972751509074
id23565,0.9999525701680462,2.4233572261363743e-05,2.319625969246603e-05
id18418,0.0022653984076377934,0.09041433959727709,0.9073202619950852
id18432,0.09284948115098629,0.9051922719906358,0.001958246858377981
id00146,0.9982460880903794,0.00012720896845680446,0.0016267029411638628
id22345,0.0016072872820706958,6.847297332181505e-05,0.9983242397446075
id05858,0.03954697292602273,0.9594217377312434,0.0010312893427338753
id07412,2.711745480984696e-05,0.9999665887852663,6.293759923767759e-06
id00562,0.9857629652414918,0.012506306563325142,0.0017307281951829418
id04559,0.9910600181342758,0.0002352051847270556,0.008704776680997133
id14572,2.0083425412745575e-05,0.9999779165779733,1.9999966139517887e-06
id23582,0.9496528973681299,0.02265780633914282,0.027689296292727286
id18490,0.7600030566282889,0.015375354114801048,0.22462158925691003
id08798,0.8886569604438778,0.05866006211518703,0.05268297744093526
id21331,0.8781674809045138,0.11475903922614304,0.007073479869343129
id09058,0.5244052882865154,0.47013711225361754,0.005457599459867042
id26705,0.9945908299512373,0.0018328599830049904,0.00357631006575774
id09181,0.9888495343533921,0.0013443178126640223,0.009806147833943926
id09319,0.000982985673864036,0.9974343228154173,0.0015826915107185714
id13485,0.0011472415836209639,0.0031135774388171287,0.995739180977562
id26354,0.06964291361582035,0.7784511139198493,0.15190597246433038
id16768,2.1335081740337712e-05,4.559641189703029e-06,0.99997410527707
id07129,0.9938131660142053,0.00012409278493795076,0.006062741200856733
id14859,0.08256237038249362,0.011513044420809616,0.9059245851966967
id05483,0.0010425257640516718,0.6257942635529333,0.373163210683015
id25301,0.008238877047495857,0.9916225280112011,0.000138594941303091
id02432,0.011578614361126411,0.9880229555541579,0.00039843008471569563
id10587,0.008743003403758118,0.9909549375499193,0.00030205904632258843
id03371,0.02310547638840913,0.9768621811663234,3.234244526753128e-05
id27790,0.002657037693528803,0.00022552668351828164,0.997117435622953
id22690,0.9962825122793478,0.0029169754261084576,0.0008005122945437089
id22642,0.14723852155450382,0.37964113450428366,0.47312034394121255
id10292,0.09036126849561513,0.5484799690631771,0.3611587624412078
id08360,0.022879585266035084,0.9667244164097395,0.010395998324225471
id27599,0.0001280077750991676,0.9994406197654317,0.0004313724594691847
id09326,0.10507646609628218,0.8890583288101029,0.0058652050936148815
id07048,0.0408792236599107,0.0129164881825323,0.946204288157557
id23621,0.026551713353423826,0.9696640477613165,0.0037842388852596036
id01547,0.9972731963203367,0.001963960343190819,0.000762843336472428
id27886,0.3018756888977718,0.24555476600945397,0.4525695450927743
id26750,0.9994934279654986,2.202184308764255e-05,0.0004845501914137628
id04538,0.003397511859128128,0.00026151650654377117,0.9963409716343281
id25915,0.02954025112418688,0.9688789796621736,0.0015807692136395712
id03411,1.999992683908433e-06,1.999992683908433e-06,0.9999960000146322
id21367,0.027126142152394905,0.0013766787354431208,0.971497179112162
id19753,0.5638579605202675,0.15093263809741908,0.2852094013823135
id18935,0.9688698218989384,0.010853123278436495,0.020277054822625065
id21641,0.8106906910199586,0.11544625062836393,0.07386305835167749
id11555,0.9996926528965018,0.0002529601104825835,5.4386993015669046e-05
id09655,0.9479488465524366,0.047952318769147836,0.004098834678415536
id13457,0.99992070582483,7.729417694688672e-05,1.9999982232334964e-06
id10852,0.843747996348341,0.000912824331175087,0.1553391793204839
id07634,0.9247739857844268,0.020270693644497056,0.054955320571076216
id19773,0.7646549710733858,0.18490541639042055,0.0504396125361938
id04800,0.04905466639720236,0.017321573560051148,0.9336237600427465
id08708,0.9987790595265035,0.00016889420678890276,0.0010520462667076241
id11577,0.03009836964046488,0.9633929606012854,0.006508669758249652
id08465,0.0015007476803880647,0.9980057446782566,0.0004935076413552667
id19208,0.999325890112871,1.3650892328851356e-05,0.000660458994800131
id27316,0.00017052942210437803,0.9998227352635338,6.735314361687891e-06
id26343,0.001264684716194069,0.03130525973080218,0.9674300555530038
id21645,0.01698737207410131,0.0005257984394497039,0.9824868294864489
id18760,0.004191845789604511,0.9946830869738339,0.0011250672365616175
id19786,0.10455775280280176,0.0050482042659686045,0.8903940429312296
id05328,0.8869968417943556,0.0038650162648075736,0.10913814194083687
id27244,0.824522567488722,0.0016768901367513222,0.17380054237452672
id00972,0.7125952686509929,0.2733451633262383,0.014059568022768873
id01250,0.9998557590103329,9.559573203856298e-05,4.864525762864083e-05
id07902,0.9798348209224038,7.183246605426091e-05,0.020093346611541864
id05377,0.05079895270062693,0.9490844016976671,0.00011664560170609445
id27823,0.00252879169175355,0.041349089368776716,0.9561221189394697
id24604,0.00011143094046914601,0.9975418507309783,0.0023467183285524546
id02392,0.05066178684136206,0.2109872714425391,0.7383509417160989
id17261,0.021265939751380938,0.9781597089723961,0.0005743512762230222
id18693,0.3648486505031295,0.6075752884198121,0.027576061077058327
id13643,9.211642254004386e-05,1.9999966790323192e-06,0.999905883580781
id21679,0.05506437185859063,0.0004673483628827253,0.9444682797785267
id03394,0.9227821398831244,0.0197441475454932,0.05747371257138229
id05063,0.00036210058046479745,0.00041614232142893565,0.9992217570981063
id17463,0.6548305074779781,0.011343215185483637,0.33382627733653825
id04768,1.99999301428507e-06,0.9999960000139713,1.99999301428507e-06
id18678,0.06974989276132824,0.01569133136421787,0.9145587758744539
id25823,0.01067950205878906,0.0014006433034619429,0.987919854637749
id11510,0.0017395113621990177,0.030287589770257015,0.967972898867544
id19785,0.0735686913478795,0.8913373973018327,0.03509391135028784
id09106,0.15288689224416718,0.7917960423885256,0.055317065367307204
id19657,0.001515055075916182,0.00900656821174747,0.9894783767123364
id03772,0.09563457131232161,0.7991048601369026,0.10526056855077569
id03146,0.0029801113505101193,1.150586030725073e-05,0.9970083827891826
id14778,0.9985977902944966,0.0012724241285694252,0.00012978557693397574
id03496,0.14726211976030584,0.6807819365343818,0.17195594370531236
id03477,0.9181538657555981,0.00027718908837738067,0.08156894515602464
id19590,0.7889760584198882,0.14926025563841575,0.06176368594169615
id18717,0.13681019632086996,0.8622544841564918,0.0009353195226382574
id05368,0.02210726727512998,0.015786341687703858,0.9621063910371661
id06307,0.4887140947344801,0.24943911792193818,0.26184678734358174
id03353,0.01666634083319507,0.0032131486051310562,0.9801205105616738
id06597,1.999993687337621e-06,0.9999960000126253,1.999993687337621e-06
id12029,0.6123831033413408,0.1381508385403045,0.24946605811835462
id22278,0.9927929494065587,0.00038502804310877137,0.006822022550332557
id24281,0.16279010947080924,0.021917358725167622,0.8152925318040232
id13165,0.0003230693527253182,0.0007036001705425266,0.9989733304767322
id04767,0.0019021638801342926,0.996283671514997,0.0018141646048687472
id27378,0.3772769638794659,0.5145769222619986,0.10814611385853563
id18513,0.1517133138078373,0.4574495003516236,0.390837185840539
id00039,0.017762653999712413,0.9547648744376576,0.027472471562630076
id20215,0.0036385164590502367,0.0002518249265597534,0.99610965861439
id10866,0.9972314843699189,0.00020742467477427912,0.0025610909553067697
id21300,0.9279853811838404,0.015801468252522842,0.056213150563636745
id23195,0.014404430795766483,0.0010937659674364792,0.9845018032367971
id10395,4.4755223578356025e-06,1.9999973845793334e-06,0.9999935244802576
id24591,0.014661836560730912,0.9848588419737472,0.00047932146552192244
id11451,0.010936541766284143,0.9815236485196305,0.0075398097140854095
id06368,0.946002876958388,0.0369617459805633,0.017035377061048726
id08652,0.00892810143366046,0.0060565599142052085,0.9850153386521343
id09531,0.0021675983554634783,0.00014668984786618064,0.9976857117966704
id18276,0.2594274198768631,0.5703495398057634,0.17022304031737356
id13581,0.9977883769661998,0.0005056715084514383,0.001705951525348686
id04016,0.006121958604193116,0.9937009711979246,0.00017707019788240473
id20146,0.9959525534003721,0.0022043996403693644,0.0018430469592585735
id00662,0.0073815574903955,0.903106046374052,0.08951239613555248
id18612,0.12674044067244486,0.8395981140634556,0.0336614452640996
id13097,0.0025420064019034947,3.312732329655271e-06,0.9974546808657668
id04565,0.3503698207848774,0.003867214570018085,0.6457629646451045
id13278,0.03570578553264826,0.05217579417875997,0.9121184202885918
id15049,0.12358439619789671,0.00118774007249218,0.8752278637296111
id00813,0.23724772898690324,0.011863111956112985,0.7508891590569837
id08487,0.9998824823416791,2.8006422579181983e-05,8.951123574169634e-05
id00232,0.009544377390586393,0.9715974181236993,0.018858204485714302
id08431,0.05876893389305811,0.5263409520162903,0.4148901140906516
id21970,0.03302930770019819,0.7617211148562647,0.20524957744353697
id10993,0.1992024500268876,0.00468291935990707,0.7961146306132053
id19688,0.8279693414801256,0.14962037183918056,0.022410286680693853
id24335,0.004293757122751134,0.9948103852793311,0.0008958575979177567
id19921,0.4062080619543805,0.002894001693823408,0.5908979363517961
id05722,0.12400657890853047,0.875877769927755,0.00011565116371447178
id22968,0.05344224991977925,0.5645613227450673,0.38199642733515354
id17352,0.021842295729580023,0.001561651026170269,0.9765960532442497
id14763,0.16859057327796675,0.014211451515662598,0.8171979752063706
id19161,0.9996784007232284,0.00018780712445607995,0.00013379215231551077
id06529,0.5743840679542687,0.006629172811756671,0.41898675923397477
id04591,1.9999964323160052e-06,0.9999789275533789,1.9072450188831424e-05
id26679,5.2836070237805007e-05,0.00018435376826274753,0.9997628101614995
id20758,0.5005681981276255,0.009256741336115612,0.49017506053625887
id18412,0.001558679099682272,0.9959670728047739,0.0024742480955437848
id11139,0.46383356434559475,0.0023455924664168887,0.5338208431879883
id24947,0.002663686464161567,0.8201128196565106,0.1772234938793278
id25587,0.9287606107600294,0.0007574959769031126,0.07048189326306757
id20415,0.9616893152425975,0.01579763502950291,0.02251304972789963
id17526,9.430914169326398e-05,0.9998996140237257,6.076834580965839e-06
id15636,0.007117259071806017,0.0012300907371256653,0.9916526501910684
id22417,0.0009775233259145149,0.9988115131478715,0.00021096352621388385
id23248,0.08281090429649315,0.00010259276497322506,0.9170865029385337
id20053,0.013499949951318284,0.0016238176632083633,0.9848762323854734
id07860,1.90967186219181e-05,0.9999178824358301,6.302084554800205e-05
id01943,0.8570818159498536,0.07140024823314227,0.07151793581700422
id06083,0.057496457017364666,0.00852290932326199,0.9339806336593734
id08055,0.9983658292370092,0.0015557803678597354,7.83903951309904e-05
id04535,0.7413433480517602,0.13021887594359155,0.12843777600464826
id14822,0.9328076220012234,0.0066085428987194,0.06058383510005728
id14672,0.5064165726943881,0.37284595342536614,0.12073747388024576
id00384,0.0013434547196300107,0.998096897092916,0.0005596481874539105
id21987,0.9834027292223156,0.0068005854494455386,0.009796685328238875
id18355,6.384211113623222e-05,0.9999208585573724,1.5299331491435986e-05
id04752,0.10754054055799137,0.014520324240312153,0.8779391352016964
id09508,0.11647952937802182,0.8347379242765212,0.04878254634545698
id04970,0.0002960118685328017,0.002242778458995249,0.997461209672472
id10077,0.9825160036604702,0.0017683924792810954,0.015715603860248718
id18380,0.28860518597166107,0.0003407501442121199,0.7110540638841267
id16265,0.09202213719329659,0.881216802585907,0.026761060220796495
id16691,0.5143923133921607,0.0011890579336555828,0.4844186286741838
id19119,4.049071475385443e-05,0.9990625032781676,0.0008970060070785781
id23948,0.9238346272198336,0.06197143217382925,0.014193940606337201
id13829,0.0019554534074985395,0.9978644781524239,0.00018006844007759865
id00341,0.00010382945937818597,0.9978635818108804,0.002032588729741424
id22970,0.9692438172638682,0.030689108499765312,6.707423636639416e-05
id15701,0.00524040149825066,0.8479966647674062,0.14676293373434315
id20251,0.3342475389646508,0.05676817477657674,0.6089842862587725
id14639,0.9999614861805803,3.4780996340331055e-05,3.7328230793375177e-06
id00677,0.024904678426626418,0.9745437995379536,0.0005515220354200245
id17582,0.1332753842167358,0.21671387857227192,0.6500107372109922
id27458,0.9990532118189583,0.0005266625565416086,0.0004201256245000715
id22950,0.9517973255796786,0.03629619222881127,0.011906482191510116
id20869,0.024172276026794202,0.9682835801996459,0.007544143773559932
id21303,0.008816228421279911,0.9464711410150788,0.04471263056364128
id18468,0.00046707565636291547,2.681064322310814e-05,0.999506113700414
id03707,0.5150496347714356,0.48141478752395084,0.003535577704613519
id08971,0.0092112210941519,0.0038554649674222684,0.9869333139384258
id06528,0.9988525530658057,0.0009192501364881525,0.00022819679770618746
id12269,0.9964072081891803,0.0009215791509612491,0.0026712126598585034
id15671,0.6394065214550025,0.35842817176548464,0.00216530677951284
id23598,0.07814029834644065,0.699632790554886,0.2222269110986733
id09785,0.01843260547740369,0.9065883558566038,0.07497903866599255
id17986,1.4826184272433162e-05,0.9999831738190732,1.999996654403807e-06
