id,answer
6528734-9-1,독일은 문화적 차이를 '다름'이
6046529-10-0,다문화지원센터Amt fὒr
6046529-10-1,2010년
6046529-10-2,단체들
6513004-10-0,1989년
6513004-10-1,퍼레이드
6513004-10-2,6월 말
6528734-10-0,프랑크푸르트
6528734-10-1,12년째
6528734-10-2,문화 퍼레이드 Parade
6046529-11-0,12일
6046529-11-1,10월 23일
6513004-11-0,12일까지
6513004-11-1,이민단체들이
6528734-11-0,단체들
6528734-11-1,단체들
6528734-11-2,10월 23일에서 11월 12일
6531194-0-0,웨스트엔드 소재의 빅토리아 팰리스
6531194-0-1,같이 제작사
6531204-0-0,2005년 5월
6531204-0-1,소재의 빅토리아 팰리스 시어터에서
6531204-0-2,2006년 1월 10일
6129078-0-0,2006년 1월 10일
6129078-0-1,달드리가 연출을
6531194-1-0,빌리 엘리어트
6531194-1-1,시드니
6531204-1-0,최고의 뮤지컬상
6531204-1-1,2007년 11월 13일
6129078-1-0,어워드에서 최고
6129078-1-1,7개 부문
6531194-2-0,프로덕션
6531194-2-1,10개 부문
6531204-2-0,임페리얼 시어터
6531204-2-1,2008년 10월 1일
6129078-2-0,토니 어워드
6129078-2-1,1천800
6531194-3-0,288회의
6531194-3-1,공연 예술 센터
6531204-3-0,2010년 11월 28일
6531204-3-1,288회의
6129078-3-0,2010년
6129078-3-1,포드 공연 예술
6531194-4-0,3관왕을
6531194-4-1,LG 아트센터
6531204-4-0,윌킨슨 부인 역
6531204-4-1,2010년 8월
6129078-4-0,윌킨슨 부인 역
6129078-4-1,2010년
6531194-5-0,볼 것을
6531194-5-1,빌리의 아빠
6531204-5-0,코치인 조지는 빌리의 아빠
6531204-5-1,윌킨슨 부인
6129078-5-0,코치인 조지는 빌리의 아빠
6129078-5-1,윌킨슨 부인
6531194-6-0,자존심을
6531194-6-1,떠난다 (*Deep Into
6531204-6-0,마이클
6531204-6-1,빌리의 아빠
6129078-6-0,부인에게 찾아가 발레리노로서
6129078-6-1,빌리의
6531194-7-0,파업 수당
6531194-7-1,파업 방해자
6531204-7-0,토니
6531204-7-1,토니가 파업 바리케이트
6531194-8-0,빌리
6531194-8-1,심사의원진은 빌리
6531204-8-0,발레리노
6531204-8-1,빌리 아빠
6129078-8-0,빌리는 오디션에서
6129078-8-1,날카로운 충고
6531194-9-0,쓰레기통
6531194-9-1,광부들과 (*Once We
6531204-9-0,더럼
6531204-9-1,장난을 쳤으
6129078-9-0,일을 할 것을 결심한다
6129078-9-1,마이클
6129078-9-2,속에서 자라지 않는다는 사실
6483060-0-0,에피소드는 1963년에 드라마
6483060-0-1,에피소드
6483060-0-2,2004년
5783173-0-0,1963년
5783173-0-1,1081만 명
5783173-0-2,에피소드
6475932-0-0,from the Pit〉 이래
6475932-0-1,재생성
6483060-1-0,로즈
6483060-1-1,로즈
6483060-1-2,클라이브
5783173-1-0,마네킹들에게
5783173-1-1,역사를 넘나드
5783173-1-2,클라이브
6475932-1-0,플라스틱 마네킹 팔
6475932-1-1,클라이브
5783173-2-0,컨셔스니스
5783173-2-1,컨셔스니스
5783173-2-2,보내는 신호로
6475932-2-0,컨셔스니스
6475932-2-1,오톤들도 모두
6483060-3-0,1989년
6483060-3-1,데이비스
6483060-3-2,러셀 T 데이비스
5783173-3-0,28번째 시즌
5783173-3-1,1963년
5783173-3-2,45분 분량의 에피소드
6475932-3-0,45분
6475932-3-1,구상하는 과정에서 《뱀파이어 해결사
6483060-4-0,2004년 3월
6483060-4-1,아홉 번째
5783173-4-0,21세기
5783173-4-1,에클스턴
6475932-4-0,에클스턴
6475932-4-1,에클스턴
6483060-5-0,데이비스
6483060-5-1,로즈
6483060-5-2,2004년 5월
5783173-5-0,캐스팅되었다는 소식
5783173-5-1,클라크도 각각 로즈
5783173-5-2,줄리 가드너
6475932-5-0,데이비스
6475932-5-1,노동계층이다
6483060-6-0,먹시 스미스는 미키 스미스
6483060-6-1,미키 스미스로
5783173-6-0,데이비스
5783173-6-1,스미스
5783173-6-2,데이비스
6475932-6-0,데이비스
6475932-6-1,데이비스
6475932-7-0,생성 이미지(CGI)가
6475932-7-1,데이비스
6483060-8-0,윌리엄스
6483060-8-1,네번째와 다섯번째
5783173-8-0,앤서니 윌리엄스
5783173-8-1,카디프의 워킹 가
6475932-8-0,아티스트 앤서니 윌리엄스
6475932-8-1,에피소드
6483060-9-0,Henrik's
6483060-9-1,라 포세 (La Fosse)'이다
5783173-9-0,Henrik's
5783173-9-1,미사용 종이 공장
5783173-9-2,제작팀
6475932-9-0,헨릭스 백화점 (Henrik's
6475932-9-1,데이비스는 원래 자신은
6483060-10-0,1996년의
6483060-10-1,BBC
6483060-10-2,2005년
5783173-10-0,에피소드
5783173-10-1,44.3%
5783173-10-2,26일
6475932-10-0,1081
6475932-10-1,에피소드
6483060-11-0,2005년
6483060-11-1,"986,000명의"
6483060-11-2,2005년
5783173-11-0,미국
5783173-11-1,"986,000명의"
5783173-11-2,11시 15분 KBS2에서 더빙판
6475932-11-0,두 에피소드가 같
6475932-11-1,사이파이에서 처음으로
6475932-12-0,에클스턴
6475932-12-1,크리스마스
6483060-13-0,Harry Venning)은 데이비스
6483060-13-1,Michael Hanlon
6475932-13-0,더 스테이지》의
6475932-13-1,Michael Hanlon
6483060-14-0,에피소드
6483060-14-1,에피소드
5783173-14-0,1차원적이지만
5783173-14-1,1차원적이지만
5783173-14-2,에피소드
6475932-14-0,앨러스데어 윌킨스 (Alasdair Wilkins
6475932-14-1,에피소드
6535170-0-0,유전자
6535170-0-1,2005년
6509181-0-0,"2,500개로"
6509181-0-1,2005년
6119159-0-0,"2,500개로"
6119159-0-1,유전자
6119159-0-2,있는 인자로써 영양소가 부각되면서
6535170-1-0,특정 영양소
6535170-1-1,특정 영양소
6119159-1-0,필요조건이라는
6119159-1-1,영양소
6119159-1-2,유전자 발현
6119159-2-0,추적하
6119159-2-1,접근 자체가
6119159-2-2,예방은 연구방법의 접근 자체
6535170-3-0,동물시험법
6535170-3-1,발현유전체지도를
6119159-3-0,것이므로 인체
6119159-3-1,인체시험
6119159-3-2,인체
6535170-4-0,유전자
6535170-4-1,유전자
6119159-4-0,유전자
6119159-4-1,결과를 도출하여도 영양섭취기준(DRI
6522900-0-0,남성여고
6522900-0-1,시간차 공격만을 시도하여 속공
6522903-0-0,드래프트에서
6522903-0-1,많은 득점(308점)을
6522903-0-2,드래프트에서
6457904-0-0,드래프트에서
6457904-0-1,4순위
6457904-0-2,드래프트
6547909-0-0,나치 독일
6547909-0-1,그곳에서 히틀러와 상의를 하거나
6590443-0-0,이탈리아
6590443-0-1,무솔리니
6547909-1-0,알프스의 스키장인 '그랑삿소 산장'에
6547909-1-1,새로운 정부
6590443-1-0,1943년 7월
6590443-1-1,1943년 7월
6590443-1-2,24일
6547909-2-0,아이젠하워
6547909-2-1,바돌리오
6590443-2-0,Taylor)준장이 비밀리
6590443-2-1,1943년 9월
6590443-2-2,이탈리아
6547909-3-0,18개
6547909-3-1,17명
6590443-3-0,베로나 회의
6590443-3-1,베로나 회의
6590443-3-2,17명
6547909-4-0,정책들이 입안하도록
6547909-4-1,나치 독일
6590443-4-0,무솔리니
6590443-4-1,이탈리아
6590443-4-2,독일의 지원
6600010-0-0,섬유 가닥일 때뿐
6600010-0-1,분할 다중화
6566531-0-0,가닥일 때뿐만 아니
6566531-0-1,파장
6566531-0-2,다중화
5917083-0-0,파장 분할 다중화
5917083-0-1,Multiplexing)또
6600010-1-0,1970년
6600010-1-1,1.6Tbps
6566531-1-0,1970년
6566531-1-1,WDM
5917083-1-0,1970년
5917083-1-1,1978년
6600010-2-0,GHz
6600010-2-1,12.5 GHz 간격
6566531-2-0,8개
6566531-2-1,GHz 간격
6566531-2-2,GHz 간격을 사용하기도 한다(이것
5917083-2-0,창을 통해 8개의 채널
5917083-2-1,80 채널
5939993-0-0,2006년
5939993-0-1,이태원
5939993-0-2,서울 용산구
6570176-0-0,라고스 출신 남성
6570176-0-1,라고스
6570179-0-0,1973년생
6570179-0-1,라고스
6465647-0-0,카뉴도
6465647-0-1,영화의 연극성을
6541178-0-0,카뉴도
6541178-0-1,영화
6541178-0-2,영화
6541198-0-0,카뉴도
6541198-0-1,영화
6541198-0-2,1911년
6465647-1-0,델뤼크
6465647-1-1,델뤼크
6465647-1-2,델뤼크
6541178-1-0,델뤼크
6541178-1-1,프랑스
6541178-1-2,영화
6541198-1-0,#몽타주론의 발전을 가져왔다(몽타주라
6541198-1-1,델뤼크
6541198-1-2,포토제니(photegenie
6465647-2-0,표현주의
6465647-2-1,1921년
6541178-2-0,영화
6541178-2-1,표현주의
6541198-2-0,표현주의
6541198-2-1,이기주의자>(1919)와 같은
6465647-3-0,스토리
6465647-3-1,크라카워는 프랑스의 신진 영화작가들
6541178-3-0,스토리
6541178-3-1,스토리
6541198-3-0,새로운 용법이라든
6541198-3-1,스토리
6465647-4-0,푸도프킨
6465647-4-1,몽타주라
6541178-4-0,몽타주
6541178-4-1,몽타주라
6541178-4-2,푸도프킨
6541198-4-0,푸도프킨
6541198-4-1,영화의 쇼트(카메라
6541198-4-2,푸도프킨
6465647-5-0,에이젠슈테인
6465647-5-1,에이젠슈테인
6541178-5-0,에이젠슈테인
6541178-5-1,몽타주
6541198-5-0,에이젠슈테인
6541198-5-1,에이젠슈테인의 상극 몽타주의 근거
6465647-6-0,블라지
6465647-6-1,중에도 헝가리의 시인이며 작가
6541178-6-0,영화미학
6541178-6-1,1924년
6541178-6-2,영화>는 대단히 많은 계시(啓示
6541198-6-0,블라지
6541198-6-1,영화>는 대단히
6465647-7-0,사람으로는 영국의 폴 로다(Paul
6465647-7-1,영화
6541178-7-0,사람으로는 영국의 폴 로다(Paul
6541178-7-1,영화
6541178-7-2,다큐멘터리
6541198-7-0,다큐멘터리
6541198-7-1,영화>(1936)는
6541178-8-0,영화의 스타일에 연결되어
6541178-8-1,영화의 스타일에 연결되어
6541198-8-0,#몽타주론
6541198-8-1,이론적으로 확립된 것은
6516756-0-0,종합대학
6516756-0-1,후 1953년 4월 1일
6508986-0-0,부산수산전문학교
6508986-0-1,1953년 4월 1일
6582250-0-0,1946년
6582250-0-1,종합대학
6582250-0-2,1946년
6516756-1-0,에서도 윤인구의 주도로
6516756-1-1,부산대학
6508986-1-0,에서도 윤인구의 주도로
6508986-1-1,1946년
6582250-1-0,1945년
6582250-1-1,부산대학
6582250-1-2,1947년 7월
6516756-2-0,1953년
6516756-2-1,법과대학
6508986-2-0,1953년
6508986-2-1,1964년
6582250-2-0,1953년
6582250-2-1,6개 단과대학으로
6582250-2-2,1963년
6508986-3-0,전기공학과
6508986-3-1,문교부
6582250-3-0,1976년 9월
6582250-3-1,1976년 9월
6508986-4-0,공과대학
6508986-4-1,부산대학교
6582250-4-0,1990년대에
6582250-4-1,기계공학과
6582250-4-2,기계공학
6516756-5-0,26.44m²(8평
6516756-5-1,캠퍼스
6508986-5-0,1999년
6508986-5-1,캠퍼스
6582250-5-0,면적은 26.44m²(8평
6582250-5-1,1999년
6582250-5-2,2002년
6516756-6-0,305억원
6516756-6-1,부산의 중견기업인 주식회사
6508986-6-0,학교 측
6508986-6-1,양산캠퍼스
6582250-6-0,305억원
6582250-6-1,2008년
6516756-7-0,5월 21일
6516756-7-1,800억원
6508986-7-0,효원이앤씨가 대출금
6508986-7-1,의사들
6582250-7-0,효원이앤씨가 대출금
6582250-7-1,800억원
6582250-7-2,사건과 관련해 감사
6516756-8-0,2012년 7월
6516756-8-1,김인세 전 총장
6508986-8-0,김인세 전 총장
6508986-8-1,효원이앤씨
6582250-8-0,김인세 전
6582250-8-1,2012년
6582250-8-2,김인세 전 총장
6516756-9-0,전문’을 추가하여
6516756-9-1,인증프로그램
6508986-9-0,한국공학교육인증원
6508986-9-1,한국공학교육인증원
6582250-9-0,인증프로그램
6582250-9-1,전문’을
6582250-9-2,인증프로그램
6508986-10-0,나노과학기술대학
6508986-10-1,부산대학교
6582250-10-0,대학촌이 형성되지 않으면서
6582250-10-1,용도가 폐지되고 관리권이 부산대학교
6582250-10-2,2012년 부터
6508986-11-0,부산대학교 도서관은 캠퍼스의 기능
6508986-11-1,2006년 EU
6582250-11-0,양산캠퍼스
6582250-11-1,부산캠퍼스에는
6582250-11-2,2006년
6508986-12-0,2007년
6508986-12-1,2009년
6582250-12-0,굿플러스’라는 상업명칭으로 개관했으
6582250-12-1,30년간
6582250-12-2,2007년
6516756-13-0,부산대
6516756-13-1,부산대학교
6508986-13-0,물금읍 일대에 조성된
6508986-13-1,정해진 명칭
6582250-13-0,양산캠퍼스
6582250-13-1,부산대학교
6582250-13-2,2003년
6508986-14-0,1987년
6508986-14-1,1960년
6582250-14-0,1954년
6582250-14-1,"담았으나, 1960년"
6582250-14-2,연세대학교
6594323-0-0,삼별초를 평정하고 제주
6594323-0-1,공략하기 위한 군마를
6594323-0-2,들어왔으며 이들
6594366-0-0,탐라총관부
6594366-0-1,14년(1273년
6594366-0-2,전문가들이 제주에 들어왔으며 이들
6392545-0-0,원종(元宗) 14년(1273년
6392545-0-1,들어왔으며 이들은 훗날 목호(牧胡
6594323-1-0,활약했던 이성계에게는 팔준마
6594323-1-1,16년(1434년
6594323-1-2,돌로 하잣(돌담
6594366-1-0,조선 왕조의
6594366-1-1,이성계에게는 팔준마라 불리
6594366-1-2,1만여 필
6392545-1-0,조선 왕조의 개창자이자
6392545-1-1,세종실록》에는
6594323-2-0,200필
6594323-2-1,가죽을
6594323-2-2,목자들
6594366-2-0,제주마는 왕이 타는 어승마를
6594366-2-1,60필
6594366-2-2,"있었으며, 관가에서는 장부"
6392545-2-0,타는 어승마를 비롯해
6392545-2-1,목자
6594323-3-0,발육상태
6594323-3-1,제주마
6594366-3-0,2005년
6594366-3-1,축산진흥원
6594366-3-2,발육상태
6392545-3-0,유전자
6392545-3-1,발육상태
6594323-4-0,제주마
6594323-4-1,174마리
6594323-4-2,제주특별자치도 축산진흥원
6594366-4-0,축산진흥원
6594366-4-1,"18,634마리로"
6594366-4-2,174마리
6392545-4-0,807농가
6392545-4-1,제주마진상규명 위원회'(가칭
6594323-5-0,혈통 등록마
6594323-5-1,제주마 등록
6594366-5-0,10건이
6594366-5-1,3명에
6392545-5-0,24개월
6392545-5-1,10건
6525254-0-0,마법사(The Wonderful Wizard
6525254-0-1,Oz)라는 이름
6605253-0-0,프랭크 바움
6605253-0-1,1900년
6541299-0-0,총14편으로
6541299-0-1,Wizard of Oz)라
6541299-0-2,1903년
6525254-1-0,마녀의 입맞춤
6525254-1-1,마녀는 자신의 영역에 들어온
6605253-1-0,에메랄드시에 도착한 일행은
6605253-1-1,원숭이
6541299-1-0,일행
6541299-1-1,입맞춤으로 보호되고 있어 서쪽마녀
6541299-1-2,은구두를 신
6525254-2-0,오즈
6525254-2-1,도로시가 양동이의 물
6605253-2-0,오즈
6605253-2-1,에메랄드
6541299-2-0,양동이의 물을
6541299-2-1,마법사
6541299-2-2,오마하
6525254-3-0,혼자 고향으로
6525254-3-1,있음
6605253-3-0,허수아비
6605253-3-1,도로시
6541299-3-0,도로시
6541299-3-1,도로시
6541299-3-2,글린다는 은구두의
6525254-4-0,워글벌레
6525254-4-1,워글벌레
6605253-4-0,워글벌레
6605253-4-1,워글벌레는 우연히 학교
6541299-4-0,워글벌레
6541299-4-1,대단히 위대한' 워글벌레가
6541299-4-2,워글벌레
6525254-5-0,갈가마귀
6525254-5-1,글린다의 나라
6605253-5-0,일행은
6605253-5-1,갈가마귀
6541299-5-0,일행
6541299-5-1,검프
6541299-5-2,일행
6525254-6-0,핑가리
6525254-6-1,진주
6605253-6-0,핑가리
6605253-6-1,분홍 진주-위험
6605253-6-2,분홍 진주-위험으로
6541299-6-0,링키팅크 왕국
6541299-6-1,잉가 왕자
6541299-6-2,핑가리
6472219-0-0,5점차 이상
6472219-0-1,5위권
5782910-0-0,경기
5782910-0-1,4년간
5782910-0-2,5점차
6524308-0-0,20단계
6524308-0-1,4년간
6524308-0-2,5점차
6472219-1-0,2006년
6472219-1-1,두드러진 변화
5782910-1-0,대륙별
5782910-1-1,만한 랭킹이
5782910-1-2,챔피언십은
6524308-1-0,점수제로 유럽과 남미를
6524308-1-1,시스템
6524308-1-2,랭크란 것도
5782910-2-0,시드
5782910-2-1,피파랭킹
6524308-2-0,월드컵
6524308-2-1,지역
6472219-3-0,FIFA
6472219-3-1,대한민국
5782910-3-0,FIFA 월드컵
5782910-3-1,FIFA 월드컵
6524308-3-0,노르웨이
6524308-3-1,노르웨
6553357-0-0,1997년
6553357-0-1,814억원
6393063-0-0,조중훈
6393063-0-1,회피 지역인 '아일랜드 더블린
6553326-0-0,리베이트
6553326-0-1,814억원
6553357-1-0,대한항공
6553357-1-1,"1,229억원"
6393063-1-0,한진그룹
6393063-1-1,대한항공
6393063-1-2,대한항공
6553326-1-0,대한항공
6553326-1-1,"1,229억원"
6136099-0-0,둘러싸여 공로(公路
6136099-0-1,통행권자
6511286-0-0,있다(219조
6511286-0-1,보상금을 지급하지 않으면
6511298-0-0,있다(219조
6511298-0-1,주위토지
6136099-1-0,이웃 토지
6136099-1-1,이웃 토지
6511286-1-0,있다(240조
6511286-1-1,소유자
6511298-1-0,소유자
6511298-1-1,나뭇가지
6136099-2-0,50센티
6136099-2-1,2미터
6511286-2-0,50센티
6511286-2-1,된다(242조
6511286-2-2,내부를 관망할 수 있
6511298-2-0,때는 경계선에서 50센티
6511298-2-1,손해배상을 청구할
6402213-0-0,동작전위(動作電位)라고
6402213-0-1,탈분극현상으로
6402213-1-0,"전위는 -70 mV, 역치"
6402213-1-1,-70 mV
6402213-2-0,양성 피드백
6402213-2-1,전압 개폐 나트륨 채널
6402213-3-0,결론적으로 활동전위
6402213-3-1,NaV
6402213-4-0,빈도를 발화율
6402213-4-1,나트륨
6402213-5-0,활동전위
6402213-5-1,시냅스 틈으로
6402213-6-0,가지돌기는 세포
6402213-6-1,미엘린
6402213-7-0,탈분극) 시냅스
6402213-7-1,시냅스전 뉴런
6402213-8-0,"신호는 압력, 온도, 빛"
6402213-8-1,활동전위
6402213-9-0,박동조율기
6402213-9-1,박동조율기
6402213-13-0,나트륨 채널
6402213-13-1,불응기
6402213-14-0,방향으로
6402213-14-1,차단형
6402213-15-0,위한 장치가
6402213-15-1,특수한
6402213-16-0,활동전위
6402213-16-1,것을 도약 전도
6402213-17-0,약 10배
6402213-17-1,20%를
6402213-20-0,칼슘 이온을
6402213-20-1,활동전위
6402213-21-0,활동전위
6402213-21-1,염(KCl)이
6402213-22-0,8 m/s의 속도
6402213-22-1,실무율 특성
6402213-24-0,신경독소
6402213-24-1,신경독소
6402213-25-0,카를로 마테우치(이탈리아어: Carlo Matteucci)가
6402213-25-1,마테우치
6402213-26-0,베른슈타인
6402213-26-1,베른슈타인
6489415-0-0,완전 비주얼판 일러스트
6489415-0-1,예년대로 발행된
6031465-0-0,단행본
6031465-0-1,1992년(헤이세
6577554-0-0,단행본
6577554-0-1,완전 비주얼판 일러스트
6489415-1-0,같은 시리즈로는 「노비타의
6489415-1-1,진구의 공룡대탐험
6031465-1-0,노비타
6031465-1-1,같은 시리즈로는
6577554-1-0,도라에몽
6577554-1-1,노비타
6489415-2-0,많은데 이 시리즈
6489415-2-1,노비타가 대장편
6031465-2-0,대장편
6031465-2-1,자이언
6577554-2-0,성격이다(우주개척사
6577554-2-1,"작품도 있다(용의기사, 이상한"
6470925-0-0,스트립 클럽에 다니
6470925-0-1,오로지 능력만으로 평가했다
6469969-0-0,클럽인 볼링 팀
6469969-0-1,연대의식
5780988-0-0,남자들만의 우정 맺는 방시과
5780988-0-1,하층민 남자 노동자들의 사교
6470925-1-0,방어적인
6470925-1-1,여자들
6469969-1-0,접근했기 때문에
6469969-1-1,여자들
5780988-1-0,여자들
5780988-1-1,방어적인 태도
6470925-2-0,여러 여자들 중
6470925-2-1,불평
6469969-2-0,여자
6469969-2-1,사샤 다음에 만난 애나는
6469969-2-2,데이트
