id,label
kornli_030122,entailment
kornli_011288,neutral
kornli_017467,neutral
kornli_055061,entailment
kornli_042196,neutral
kornli_047483,neutral
kornli_015286,neutral
kornli_034754,entailment
kornli_034713,contradiction
kornli_032543,neutral
kornli_056180,neutral
kornli_006789,entailment
kornli_025545,neutral
kornli_030912,neutral
kornli_037395,neutral
kornli_038727,neutral
kornli_029326,contradiction
kornli_009090,contradiction
kornli_032264,contradiction
kornli_053351,contradiction
kornli_018029,entailment
kornli_010635,entailment
kornli_004476,neutral
kornli_042887,contradiction
kornli_039041,contradiction
kornli_026659,neutral
kornli_036950,neutral
kornli_059310,neutral
kornli_035274,neutral
kornli_033910,entailment
kornli_054661,entailment
kornli_049456,neutral
kornli_005461,contradiction
kornli_029928,contradiction
kornli_032353,neutral
kornli_015567,entailment
kornli_011891,contradiction
kornli_043692,entailment
kornli_051743,entailment
kornli_001399,contradiction
kornli_038524,neutral
kornli_043565,neutral
kornli_027070,neutral
kornli_007264,entailment
kornli_009102,contradiction
kornli_020795,contradiction
kornli_039606,entailment
kornli_015241,contradiction
kornli_022976,entailment
kornli_035436,entailment
kornli_058473,neutral
kornli_001151,neutral
kornli_057014,contradiction
kornli_050277,entailment
kornli_002364,entailment
kornli_032505,neutral
kornli_039080,entailment
kornli_032428,contradiction
kornli_051221,entailment
kornli_038278,neutral
kornli_032833,entailment
kornli_051040,entailment
kornli_037471,entailment
kornli_055964,entailment
kornli_012311,entailment
kornli_058963,entailment
kornli_009604,entailment
kornli_015572,contradiction
kornli_058934,neutral
kornli_044632,contradiction
kornli_031232,neutral
kornli_016733,neutral
kornli_021772,neutral
kornli_011355,entailment
kornli_013974,contradiction
kornli_001374,entailment
kornli_052016,entailment
kornli_055110,contradiction
kornli_042945,entailment
kornli_004198,entailment
kornli_010715,entailment
kornli_017383,neutral
kornli_011187,contradiction
kornli_034030,contradiction
kornli_047217,neutral
kornli_019156,contradiction
kornli_009110,entailment
kornli_003384,entailment
kornli_038238,entailment
kornli_059123,neutral
kornli_030739,entailment
kornli_014173,entailment
kornli_053337,contradiction
kornli_050344,entailment
kornli_041632,neutral
kornli_040689,entailment
kornli_005165,contradiction
kornli_016307,contradiction
kornli_016462,neutral
kornli_029003,entailment
kornli_024578,neutral
kornli_037332,entailment
kornli_031900,contradiction
kornli_014485,entailment
kornli_038921,neutral
kornli_017915,neutral
kornli_042629,entailment
kornli_003202,neutral
kornli_043373,entailment
kornli_028973,entailment
kornli_013168,neutral
kornli_044290,neutral
kornli_024680,neutral
kornli_057567,contradiction
kornli_021891,contradiction
kornli_009716,entailment
kornli_016845,entailment
kornli_010993,neutral
kornli_025542,neutral
kornli_003886,entailment
kornli_033624,contradiction
kornli_000006,neutral
kornli_030006,entailment
kornli_019998,neutral
kornli_058635,entailment
kornli_026484,contradiction
kornli_020369,contradiction
kornli_050727,contradiction
kornli_049335,entailment
kornli_048385,neutral
kornli_006933,neutral
kornli_026011,contradiction
kornli_055955,entailment
kornli_040054,neutral
kornli_014439,contradiction
kornli_036841,neutral
kornli_059970,neutral
kornli_022756,contradiction
kornli_021562,neutral
kornli_028709,entailment
kornli_034278,neutral
kornli_033161,entailment
kornli_004352,contradiction
kornli_045624,entailment
kornli_053319,neutral
kornli_059054,entailment
kornli_055371,contradiction
kornli_028831,contradiction
kornli_055637,contradiction
kornli_010439,entailment
kornli_040654,neutral
kornli_053549,contradiction
kornli_053947,neutral
kornli_029777,neutral
kornli_023449,entailment
kornli_027907,entailment
kornli_013214,contradiction
kornli_037050,neutral
kornli_031808,neutral
kornli_010036,entailment
kornli_059877,entailment
kornli_041911,neutral
kornli_011138,neutral
kornli_005044,contradiction
kornli_007556,contradiction
kornli_040670,contradiction
kornli_015957,entailment
kornli_006671,entailment
kornli_008450,neutral
kornli_039467,neutral
kornli_057895,contradiction
kornli_008387,entailment
kornli_011026,contradiction
kornli_035143,neutral
kornli_039701,contradiction
kornli_042457,neutral
kornli_007650,entailment
kornli_029154,entailment
kornli_020367,neutral
kornli_049375,entailment
kornli_024433,entailment
kornli_012610,neutral
kornli_059957,contradiction
kornli_044208,contradiction
kornli_021250,neutral
kornli_050899,neutral
kornli_058432,neutral
kornli_004585,neutral
kornli_033753,entailment
kornli_049671,neutral
kornli_058721,contradiction
kornli_045982,contradiction
kornli_012612,entailment
kornli_032747,neutral
kornli_003687,entailment
kornli_025978,entailment
kornli_037690,neutral
kornli_047473,entailment
kornli_006464,neutral
kornli_022511,entailment
kornli_026906,contradiction
kornli_006284,entailment
kornli_047422,contradiction
kornli_046217,contradiction
kornli_050339,entailment
kornli_030501,entailment
kornli_027641,contradiction
kornli_048255,entailment
kornli_036949,contradiction
kornli_045885,neutral
kornli_013649,neutral
kornli_034070,contradiction
kornli_030207,neutral
kornli_058488,entailment
kornli_042741,entailment
kornli_021751,entailment
kornli_015428,entailment
kornli_021090,contradiction
kornli_019032,contradiction
kornli_009020,neutral
kornli_014819,entailment
kornli_017165,contradiction
kornli_049697,neutral
kornli_005536,neutral
kornli_053610,entailment
kornli_044938,contradiction
kornli_039164,neutral
kornli_046558,neutral
kornli_056829,neutral
kornli_044857,entailment
kornli_058249,contradiction
kornli_040144,contradiction
kornli_032032,contradiction
kornli_003032,neutral
kornli_053010,neutral
kornli_022761,entailment
kornli_052362,neutral
kornli_056933,entailment
kornli_047413,entailment
kornli_059657,contradiction
kornli_057814,contradiction
kornli_035101,entailment
kornli_004341,neutral
kornli_008822,entailment
kornli_025377,entailment
kornli_057120,contradiction
kornli_019391,entailment
kornli_031633,contradiction
kornli_011460,entailment
kornli_056898,contradiction
kornli_027032,contradiction
kornli_049667,neutral
kornli_028207,neutral
kornli_028269,neutral
kornli_032313,entailment
kornli_000933,contradiction
kornli_046504,neutral
kornli_045016,contradiction
kornli_002984,neutral
kornli_019317,entailment
kornli_026601,contradiction
kornli_004024,contradiction
kornli_052748,neutral
kornli_022808,contradiction
kornli_005244,neutral
kornli_013282,contradiction
kornli_033464,contradiction
kornli_016166,neutral
kornli_044702,entailment
kornli_012644,entailment
kornli_012177,contradiction
kornli_043455,neutral
kornli_027960,contradiction
kornli_044123,contradiction
kornli_058009,contradiction
kornli_041682,contradiction
kornli_032874,entailment
kornli_043085,contradiction
kornli_045749,neutral
kornli_046512,contradiction
kornli_000506,entailment
kornli_018184,neutral
kornli_023329,contradiction
kornli_034712,entailment
kornli_021656,contradiction
kornli_048270,entailment
kornli_013707,entailment
kornli_029975,entailment
kornli_030383,contradiction
kornli_024360,neutral
kornli_024215,neutral
kornli_012117,entailment
kornli_035087,neutral
kornli_038417,neutral
kornli_044246,neutral
kornli_033602,neutral
kornli_030082,entailment
kornli_023348,entailment
kornli_037578,entailment
kornli_023798,neutral
kornli_021515,entailment
kornli_008912,neutral
kornli_027681,neutral
kornli_025068,neutral
kornli_022158,neutral
kornli_044421,entailment
kornli_012128,entailment
kornli_034816,entailment
kornli_016055,entailment
kornli_022033,entailment
kornli_004755,entailment
kornli_055483,contradiction
kornli_050356,contradiction
kornli_052492,contradiction
kornli_047103,contradiction
kornli_013490,neutral
kornli_005277,neutral
kornli_028265,contradiction
kornli_005398,entailment
kornli_003124,contradiction
kornli_021855,neutral
kornli_018385,contradiction
kornli_022069,entailment
kornli_032160,neutral
kornli_031601,neutral
kornli_052751,neutral
kornli_036396,neutral
kornli_018190,entailment
kornli_028676,entailment
kornli_006624,neutral
kornli_056549,contradiction
kornli_011064,neutral
kornli_020190,contradiction
kornli_007703,entailment
kornli_010791,entailment
kornli_001747,neutral
kornli_018050,entailment
kornli_059976,neutral
kornli_052838,neutral
kornli_013811,entailment
kornli_022683,neutral
kornli_034949,entailment
kornli_006003,entailment
kornli_025270,contradiction
kornli_057180,neutral
kornli_037758,entailment
kornli_043771,contradiction
kornli_013887,neutral
kornli_045666,entailment
kornli_033598,entailment
kornli_055465,neutral
kornli_045236,contradiction
kornli_004951,neutral
kornli_029630,contradiction
kornli_005768,neutral
kornli_054668,neutral
kornli_045022,entailment
kornli_056140,neutral
kornli_013103,neutral
kornli_001054,entailment
kornli_001238,contradiction
kornli_030511,neutral
kornli_008339,entailment
kornli_000810,contradiction
kornli_043043,entailment
kornli_053880,neutral
kornli_050241,entailment
kornli_047619,neutral
kornli_039243,neutral
kornli_006981,neutral
kornli_005700,contradiction
kornli_009385,contradiction
kornli_042878,contradiction
kornli_023205,neutral
kornli_022648,contradiction
kornli_059258,neutral
kornli_026462,neutral
kornli_046092,contradiction
kornli_037946,contradiction
kornli_034382,contradiction
kornli_009486,entailment
kornli_005556,entailment
kornli_024279,entailment
kornli_003059,entailment
kornli_055024,entailment
kornli_018040,neutral
kornli_059173,neutral
kornli_046340,neutral
kornli_025981,neutral
kornli_001320,neutral
kornli_036958,neutral
kornli_002805,neutral
kornli_056469,contradiction
kornli_033263,entailment
kornli_006547,neutral
kornli_035259,entailment
kornli_017846,entailment
kornli_046062,neutral
kornli_011294,neutral
kornli_058161,entailment
kornli_027963,entailment
kornli_048126,neutral
kornli_051386,neutral
kornli_043733,neutral
kornli_033001,entailment
kornli_058763,neutral
kornli_025012,neutral
kornli_044382,entailment
kornli_023038,neutral
kornli_054912,contradiction
kornli_007608,neutral
kornli_058282,contradiction
kornli_021362,contradiction
kornli_032208,neutral
kornli_046140,contradiction
kornli_045076,contradiction
kornli_046215,entailment
kornli_025510,contradiction
kornli_032603,contradiction
kornli_008383,entailment
kornli_055929,neutral
kornli_038809,neutral
kornli_002557,neutral
kornli_010979,contradiction
kornli_039302,contradiction
kornli_006133,contradiction
kornli_000557,entailment
kornli_054936,entailment
kornli_014888,contradiction
kornli_025656,contradiction
kornli_057347,contradiction
kornli_018802,neutral
kornli_042422,entailment
kornli_044301,neutral
kornli_046421,neutral
kornli_000024,neutral
kornli_047275,neutral
kornli_007842,neutral
kornli_052971,entailment
kornli_033642,neutral
kornli_008377,neutral
kornli_041410,neutral
kornli_035212,contradiction
kornli_014026,contradiction
kornli_045672,entailment
kornli_041928,contradiction
kornli_015314,neutral
kornli_044720,neutral
kornli_025752,neutral
kornli_054652,neutral
kornli_023690,contradiction
kornli_032893,entailment
kornli_006235,neutral
kornli_030705,entailment
kornli_007281,neutral
kornli_014604,neutral
kornli_003466,neutral
kornli_037382,neutral
kornli_052953,contradiction
kornli_050862,neutral
kornli_016316,neutral
kornli_009114,contradiction
kornli_051962,entailment
kornli_040860,entailment
kornli_017542,entailment
kornli_041513,contradiction
kornli_046795,entailment
kornli_058244,entailment
kornli_049807,neutral
kornli_041081,entailment
kornli_037996,contradiction
kornli_029011,entailment
kornli_025740,contradiction
kornli_053272,entailment
kornli_012598,neutral
kornli_024459,neutral
kornli_014100,contradiction
kornli_028796,neutral
kornli_026217,entailment
kornli_040445,contradiction
kornli_046876,neutral
kornli_014323,neutral
kornli_038558,entailment
kornli_006491,neutral
kornli_010807,neutral
kornli_055848,neutral
kornli_022605,neutral
kornli_000273,neutral
kornli_058043,contradiction
kornli_025505,entailment
kornli_031427,contradiction
kornli_058486,entailment
kornli_002446,entailment
kornli_022704,neutral
kornli_035965,entailment
kornli_059557,neutral
kornli_009951,entailment
kornli_013911,contradiction
kornli_023691,contradiction
kornli_008760,entailment
kornli_037947,contradiction
kornli_052233,neutral
kornli_058898,entailment
kornli_026640,neutral
kornli_032034,neutral
kornli_057067,entailment
kornli_002851,contradiction
kornli_030665,neutral
kornli_019107,neutral
kornli_044988,neutral
kornli_022135,entailment
kornli_016930,neutral
kornli_019918,neutral
kornli_002817,contradiction
kornli_019171,contradiction
kornli_015950,entailment
kornli_036735,entailment
kornli_042287,contradiction
kornli_026592,contradiction
kornli_029210,entailment
kornli_001632,entailment
kornli_056641,entailment
kornli_030898,neutral
kornli_008515,entailment
kornli_008994,entailment
kornli_018197,entailment
kornli_004056,entailment
kornli_018649,entailment
kornli_040266,neutral
kornli_022100,neutral
kornli_020702,entailment
kornli_051648,neutral
kornli_019104,neutral
kornli_030130,entailment
kornli_019977,entailment
kornli_022253,contradiction
kornli_056514,contradiction
kornli_040738,neutral
kornli_048562,contradiction
kornli_011595,neutral
kornli_044310,entailment
kornli_005405,entailment
kornli_047994,contradiction
kornli_037624,entailment
kornli_008544,neutral
kornli_014699,neutral
kornli_011676,entailment
kornli_058198,contradiction
kornli_057791,entailment
kornli_014719,entailment
kornli_001884,entailment
kornli_016802,entailment
kornli_006484,entailment
kornli_004795,entailment
kornli_051656,contradiction
kornli_038866,contradiction
kornli_023722,neutral
kornli_038308,entailment
kornli_036902,neutral
kornli_025860,contradiction
kornli_047651,neutral
kornli_025680,entailment
kornli_057271,neutral
kornli_033304,entailment
kornli_040014,entailment
kornli_024141,entailment
kornli_015198,contradiction
kornli_028430,neutral
kornli_015616,contradiction
kornli_006206,contradiction
kornli_033964,contradiction
kornli_040912,neutral
kornli_013458,entailment
kornli_007741,entailment
kornli_026863,neutral
kornli_026587,neutral
