id,label
klue-nli-v1_train_11650,entailment
klue-nli-v1_train_03156,entailment
klue-nli-v1_train_13779,entailment
klue-nli-v1_train_23215,contradiction
klue-nli-v1_train_20058,contradiction
klue-nli-v1_train_16549,neutral
klue-nli-v1_train_01589,contradiction
klue-nli-v1_train_04220,entailment
klue-nli-v1_train_11752,entailment
klue-nli-v1_train_21089,neutral
klue-nli-v1_train_00175,contradiction
klue-nli-v1_train_08809,entailment
klue-nli-v1_train_18149,neutral
klue-nli-v1_train_01034,entailment
klue-nli-v1_train_12242,neutral
klue-nli-v1_train_24534,entailment
klue-nli-v1_train_10909,contradiction
klue-nli-v1_train_06206,neutral
klue-nli-v1_train_02987,neutral
klue-nli-v1_train_09247,neutral
klue-nli-v1_train_15653,contradiction
klue-nli-v1_train_21574,neutral
klue-nli-v1_train_21323,contradiction
klue-nli-v1_train_01751,entailment
klue-nli-v1_train_12322,contradiction
klue-nli-v1_train_12253,entailment
klue-nli-v1_train_19911,neutral
klue-nli-v1_train_07774,entailment
klue-nli-v1_train_06347,contradiction
klue-nli-v1_train_10101,contradiction
klue-nli-v1_train_05787,neutral
klue-nli-v1_train_16326,contradiction
klue-nli-v1_train_17289,entailment
klue-nli-v1_train_05678,contradiction
klue-nli-v1_train_15157,contradiction
klue-nli-v1_train_05802,neutral
klue-nli-v1_train_08211,entailment
klue-nli-v1_train_23268,entailment
klue-nli-v1_train_09383,entailment
klue-nli-v1_train_07974,contradiction
klue-nli-v1_train_07911,contradiction
klue-nli-v1_train_19455,contradiction
klue-nli-v1_train_15328,entailment
klue-nli-v1_train_24434,entailment
klue-nli-v1_train_13742,contradiction
klue-nli-v1_train_07768,entailment
klue-nli-v1_train_00642,contradiction
klue-nli-v1_train_16473,neutral
klue-nli-v1_train_02256,entailment
klue-nli-v1_train_17114,neutral
klue-nli-v1_train_20543,neutral
klue-nli-v1_train_19030,neutral
klue-nli-v1_train_09973,entailment
klue-nli-v1_train_09757,contradiction
klue-nli-v1_train_05995,neutral
klue-nli-v1_train_12959,entailment
klue-nli-v1_train_01516,contradiction
klue-nli-v1_train_07858,entailment
klue-nli-v1_train_19050,contradiction
klue-nli-v1_train_12409,neutral
klue-nli-v1_train_05069,neutral
klue-nli-v1_train_17654,contradiction
klue-nli-v1_train_23682,neutral
klue-nli-v1_train_00608,neutral
klue-nli-v1_train_20656,neutral
klue-nli-v1_train_22537,contradiction
klue-nli-v1_train_19608,contradiction
klue-nli-v1_train_01765,neutral
klue-nli-v1_train_05511,contradiction
klue-nli-v1_train_21388,neutral
klue-nli-v1_train_06923,entailment
klue-nli-v1_train_17871,entailment
klue-nli-v1_train_20537,contradiction
klue-nli-v1_train_15283,entailment
klue-nli-v1_train_14212,contradiction
klue-nli-v1_train_04802,neutral
klue-nli-v1_train_02916,neutral
klue-nli-v1_train_24215,contradiction
klue-nli-v1_train_19674,neutral
klue-nli-v1_train_12179,contradiction
klue-nli-v1_train_21883,neutral
klue-nli-v1_train_03611,entailment
klue-nli-v1_train_05423,entailment
klue-nli-v1_train_20567,contradiction
klue-nli-v1_train_12223,contradiction
klue-nli-v1_train_02249,neutral
klue-nli-v1_train_03979,neutral
klue-nli-v1_train_19291,neutral
klue-nli-v1_train_16580,entailment
klue-nli-v1_train_22580,entailment
klue-nli-v1_train_22263,entailment
klue-nli-v1_train_21801,contradiction
klue-nli-v1_train_08301,neutral
klue-nli-v1_train_10790,entailment
klue-nli-v1_train_11492,neutral
klue-nli-v1_train_04950,neutral
klue-nli-v1_train_21599,contradiction
klue-nli-v1_train_10381,neutral
klue-nli-v1_train_23254,entailment
klue-nli-v1_train_04530,contradiction
klue-nli-v1_train_18166,entailment
klue-nli-v1_train_00743,entailment
klue-nli-v1_train_01163,entailment
klue-nli-v1_train_18634,contradiction
klue-nli-v1_train_24703,contradiction
klue-nli-v1_train_00869,entailment
klue-nli-v1_train_09131,neutral
klue-nli-v1_train_23810,neutral
klue-nli-v1_train_12126,entailment
klue-nli-v1_train_23331,neutral
klue-nli-v1_train_23877,entailment
klue-nli-v1_train_02484,neutral
klue-nli-v1_train_12930,entailment
klue-nli-v1_train_16512,neutral
klue-nli-v1_train_15046,entailment
klue-nli-v1_train_17479,entailment
klue-nli-v1_train_03516,contradiction
klue-nli-v1_train_04848,neutral
klue-nli-v1_train_02938,contradiction
klue-nli-v1_train_07411,neutral
klue-nli-v1_train_03826,neutral
klue-nli-v1_train_24390,entailment
klue-nli-v1_train_17460,contradiction
klue-nli-v1_train_12668,neutral
klue-nli-v1_train_11428,entailment
klue-nli-v1_train_04800,contradiction
klue-nli-v1_train_13081,contradiction
klue-nli-v1_train_04310,neutral
klue-nli-v1_train_00018,contradiction
klue-nli-v1_train_14614,neutral
klue-nli-v1_train_05737,neutral
klue-nli-v1_train_17685,neutral
klue-nli-v1_train_08085,entailment
klue-nli-v1_train_01954,neutral
klue-nli-v1_train_11266,neutral
klue-nli-v1_train_22319,entailment
klue-nli-v1_train_01554,contradiction
klue-nli-v1_train_10864,neutral
klue-nli-v1_train_21524,entailment
klue-nli-v1_train_06793,entailment
klue-nli-v1_train_20709,neutral
klue-nli-v1_train_16134,contradiction
klue-nli-v1_train_02359,neutral
klue-nli-v1_train_23113,entailment
klue-nli-v1_train_24394,contradiction
klue-nli-v1_train_06547,contradiction
klue-nli-v1_train_05920,neutral
klue-nli-v1_train_03688,neutral
klue-nli-v1_train_11926,contradiction
klue-nli-v1_train_14329,contradiction
klue-nli-v1_train_16037,neutral
klue-nli-v1_train_11049,contradiction
klue-nli-v1_train_22884,contradiction
klue-nli-v1_train_23460,entailment
klue-nli-v1_train_11275,entailment
klue-nli-v1_train_15024,neutral
klue-nli-v1_train_07630,neutral
klue-nli-v1_train_07107,neutral
klue-nli-v1_train_08523,neutral
klue-nli-v1_train_11326,entailment
klue-nli-v1_train_16050,entailment
klue-nli-v1_train_08475,entailment
klue-nli-v1_train_07755,neutral
klue-nli-v1_train_22000,entailment
klue-nli-v1_train_07535,neutral
klue-nli-v1_train_13263,neutral
klue-nli-v1_train_16218,neutral
klue-nli-v1_train_04990,contradiction
klue-nli-v1_train_20720,contradiction
klue-nli-v1_train_22853,entailment
klue-nli-v1_train_18107,neutral
klue-nli-v1_train_02265,entailment
klue-nli-v1_train_06346,entailment
klue-nli-v1_train_03391,neutral
klue-nli-v1_train_15987,neutral
klue-nli-v1_train_02329,entailment
klue-nli-v1_train_19176,entailment
klue-nli-v1_train_03967,entailment
klue-nli-v1_train_01246,contradiction
klue-nli-v1_train_08980,entailment
klue-nli-v1_train_22890,entailment
klue-nli-v1_train_19897,entailment
klue-nli-v1_train_13815,entailment
klue-nli-v1_train_15623,entailment
klue-nli-v1_train_13419,contradiction
klue-nli-v1_train_14343,entailment
klue-nli-v1_train_05537,entailment
klue-nli-v1_train_23438,entailment
klue-nli-v1_train_18612,entailment
klue-nli-v1_train_05181,neutral
klue-nli-v1_train_21564,contradiction
klue-nli-v1_train_23494,contradiction
klue-nli-v1_train_09558,entailment
klue-nli-v1_train_10422,contradiction
klue-nli-v1_train_09478,neutral
klue-nli-v1_train_04375,neutral
klue-nli-v1_train_12419,contradiction
klue-nli-v1_train_00397,entailment
klue-nli-v1_train_13073,contradiction
klue-nli-v1_train_01364,neutral
klue-nli-v1_train_23114,contradiction
klue-nli-v1_train_18037,entailment
klue-nli-v1_train_20788,entailment
klue-nli-v1_train_17706,contradiction
klue-nli-v1_train_01782,contradiction
klue-nli-v1_train_24586,entailment
klue-nli-v1_train_13255,neutral
klue-nli-v1_train_00669,contradiction
klue-nli-v1_train_11181,neutral
klue-nli-v1_train_00009,entailment
klue-nli-v1_train_19697,neutral
klue-nli-v1_train_21746,contradiction
klue-nli-v1_train_07871,entailment
klue-nli-v1_train_15481,contradiction
klue-nli-v1_train_15519,contradiction
klue-nli-v1_train_14278,contradiction
klue-nli-v1_train_16308,contradiction
klue-nli-v1_train_08691,entailment
klue-nli-v1_train_19506,neutral
klue-nli-v1_train_07500,contradiction
klue-nli-v1_train_12453,contradiction
klue-nli-v1_train_18001,neutral
klue-nli-v1_train_13605,contradiction
klue-nli-v1_train_24359,entailment
klue-nli-v1_train_09583,contradiction
klue-nli-v1_train_01061,entailment
klue-nli-v1_train_06665,contradiction
klue-nli-v1_train_21955,neutral
klue-nli-v1_train_16466,neutral
klue-nli-v1_train_24890,entailment
klue-nli-v1_train_08002,entailment
klue-nli-v1_train_20398,contradiction
klue-nli-v1_train_06655,entailment
klue-nli-v1_train_10376,neutral
klue-nli-v1_train_14420,entailment
klue-nli-v1_train_19370,neutral
klue-nli-v1_train_04969,neutral
klue-nli-v1_train_02289,contradiction
klue-nli-v1_train_15278,contradiction
klue-nli-v1_train_03301,contradiction
klue-nli-v1_train_12212,contradiction
klue-nli-v1_train_00313,entailment
klue-nli-v1_train_08347,neutral
klue-nli-v1_train_15397,entailment
klue-nli-v1_train_00692,neutral
klue-nli-v1_train_13599,neutral
klue-nli-v1_train_06677,contradiction
klue-nli-v1_train_14432,contradiction
klue-nli-v1_train_19252,contradiction
klue-nli-v1_train_21831,contradiction
klue-nli-v1_train_02352,neutral
klue-nli-v1_train_15563,entailment
klue-nli-v1_train_04955,contradiction
klue-nli-v1_train_21835,neutral
klue-nli-v1_train_04624,entailment
klue-nli-v1_train_02341,neutral
klue-nli-v1_train_05164,entailment
klue-nli-v1_train_09905,entailment
klue-nli-v1_train_14055,neutral
klue-nli-v1_train_16767,entailment
klue-nli-v1_train_00478,neutral
klue-nli-v1_train_04214,neutral
klue-nli-v1_train_21886,entailment
klue-nli-v1_train_11867,neutral
klue-nli-v1_train_03139,contradiction
klue-nli-v1_train_02172,entailment
klue-nli-v1_train_14909,contradiction
klue-nli-v1_train_11132,contradiction
klue-nli-v1_train_09374,entailment
klue-nli-v1_train_01713,contradiction
klue-nli-v1_train_19308,entailment
klue-nli-v1_train_09736,contradiction
klue-nli-v1_train_20843,entailment
klue-nli-v1_train_21519,contradiction
klue-nli-v1_train_02787,contradiction
klue-nli-v1_train_23712,entailment
klue-nli-v1_train_02392,neutral
klue-nli-v1_train_12255,contradiction
klue-nli-v1_train_23214,neutral
klue-nli-v1_train_00850,neutral
klue-nli-v1_train_23282,neutral
klue-nli-v1_train_21753,contradiction
klue-nli-v1_train_19876,entailment
klue-nli-v1_train_23152,contradiction
klue-nli-v1_train_15273,neutral
klue-nli-v1_train_16566,contradiction
klue-nli-v1_train_07584,entailment
klue-nli-v1_train_02207,contradiction
klue-nli-v1_train_23604,entailment
klue-nli-v1_train_09387,contradiction
klue-nli-v1_train_02027,entailment
klue-nli-v1_train_08632,contradiction
klue-nli-v1_train_09294,neutral
klue-nli-v1_train_17149,neutral
klue-nli-v1_train_17823,contradiction
klue-nli-v1_train_02321,entailment
klue-nli-v1_train_19650,neutral
klue-nli-v1_train_07152,entailment
klue-nli-v1_train_20745,entailment
klue-nli-v1_train_18403,entailment
klue-nli-v1_train_13611,contradiction
klue-nli-v1_train_17888,neutral
klue-nli-v1_train_08786,entailment
klue-nli-v1_train_18427,entailment
klue-nli-v1_train_03945,contradiction
klue-nli-v1_train_18582,entailment
klue-nli-v1_train_20188,neutral
klue-nli-v1_train_14433,contradiction
klue-nli-v1_train_21389,contradiction
klue-nli-v1_train_24338,neutral
klue-nli-v1_train_17688,contradiction
klue-nli-v1_train_16857,neutral
klue-nli-v1_train_18175,neutral
klue-nli-v1_train_12577,entailment
klue-nli-v1_train_21679,entailment
klue-nli-v1_train_11641,entailment
klue-nli-v1_train_23646,neutral
klue-nli-v1_train_13142,contradiction
klue-nli-v1_train_11771,neutral
klue-nli-v1_train_02134,contradiction
klue-nli-v1_train_14547,contradiction
klue-nli-v1_train_08865,entailment
klue-nli-v1_train_08370,entailment
klue-nli-v1_train_21824,entailment
klue-nli-v1_train_11542,entailment
klue-nli-v1_train_04491,neutral
klue-nli-v1_train_19397,neutral
klue-nli-v1_train_24843,neutral
klue-nli-v1_train_12381,entailment
klue-nli-v1_train_22819,contradiction
klue-nli-v1_train_17143,contradiction
klue-nli-v1_train_03908,entailment
klue-nli-v1_train_22449,contradiction
klue-nli-v1_train_18561,contradiction
klue-nli-v1_train_18813,neutral
klue-nli-v1_train_06283,entailment
klue-nli-v1_train_23748,entailment
klue-nli-v1_train_05776,neutral
klue-nli-v1_train_10959,entailment
klue-nli-v1_train_20974,neutral
klue-nli-v1_train_05094,entailment
klue-nli-v1_train_20952,contradiction
klue-nli-v1_train_20985,contradiction
klue-nli-v1_train_05914,contradiction
klue-nli-v1_train_19825,neutral
klue-nli-v1_train_16894,entailment
klue-nli-v1_train_08493,contradiction
klue-nli-v1_train_09926,entailment
klue-nli-v1_train_22567,contradiction
klue-nli-v1_train_06372,entailment
klue-nli-v1_train_23370,entailment
klue-nli-v1_train_00685,entailment
klue-nli-v1_train_08385,entailment
klue-nli-v1_train_24760,contradiction
klue-nli-v1_train_08488,contradiction
klue-nli-v1_train_01974,contradiction
klue-nli-v1_train_23932,neutral
klue-nli-v1_train_18535,neutral
klue-nli-v1_train_18235,entailment
klue-nli-v1_train_00013,contradiction
klue-nli-v1_train_22774,entailment
klue-nli-v1_train_24714,entailment
klue-nli-v1_train_01603,neutral
klue-nli-v1_train_13050,contradiction
klue-nli-v1_train_03140,neutral
klue-nli-v1_train_24182,contradiction
klue-nli-v1_train_15788,entailment
klue-nli-v1_train_01379,contradiction
klue-nli-v1_train_18816,entailment
klue-nli-v1_train_10248,contradiction
klue-nli-v1_train_24546,entailment
klue-nli-v1_train_14374,contradiction
klue-nli-v1_train_17327,contradiction
klue-nli-v1_train_20877,entailment
klue-nli-v1_train_14210,neutral
klue-nli-v1_train_21302,entailment
klue-nli-v1_train_06772,contradiction
klue-nli-v1_train_01683,contradiction
klue-nli-v1_train_13878,entailment
klue-nli-v1_train_10021,entailment
klue-nli-v1_train_16063,neutral
klue-nli-v1_train_24726,entailment
klue-nli-v1_train_04684,neutral
klue-nli-v1_train_05885,contradiction
klue-nli-v1_train_19190,neutral
klue-nli-v1_train_04207,neutral
klue-nli-v1_train_16648,contradiction
klue-nli-v1_train_20651,neutral
klue-nli-v1_train_24103,entailment
klue-nli-v1_train_13552,neutral
klue-nli-v1_train_02954,entailment
klue-nli-v1_train_24435,neutral
klue-nli-v1_train_00417,contradiction
klue-nli-v1_train_10304,entailment
klue-nli-v1_train_20706,neutral
klue-nli-v1_train_01155,neutral
klue-nli-v1_train_06948,entailment
klue-nli-v1_train_07413,contradiction
klue-nli-v1_train_05711,contradiction
klue-nli-v1_train_11583,contradiction
klue-nli-v1_train_15232,neutral
klue-nli-v1_train_02406,neutral
klue-nli-v1_train_13347,neutral
klue-nli-v1_train_23523,contradiction
klue-nli-v1_train_08553,entailment
klue-nli-v1_train_08180,neutral
klue-nli-v1_train_19215,entailment
klue-nli-v1_train_14219,contradiction
klue-nli-v1_train_21992,entailment
klue-nli-v1_train_16166,contradiction
klue-nli-v1_train_13215,entailment
klue-nli-v1_train_06617,neutral
klue-nli-v1_train_08655,neutral
klue-nli-v1_train_10191,contradiction
klue-nli-v1_train_22202,contradiction
klue-nli-v1_train_04098,contradiction
klue-nli-v1_train_19772,entailment
klue-nli-v1_train_23897,neutral
klue-nli-v1_train_23912,neutral
klue-nli-v1_train_22440,neutral
klue-nli-v1_train_02779,neutral
klue-nli-v1_train_05674,entailment
klue-nli-v1_train_06144,entailment
klue-nli-v1_train_17163,neutral
klue-nli-v1_train_20134,entailment
klue-nli-v1_train_08796,contradiction
klue-nli-v1_train_17501,contradiction
klue-nli-v1_train_11838,entailment
klue-nli-v1_train_21731,contradiction
klue-nli-v1_train_16112,entailment
klue-nli-v1_train_16585,neutral
klue-nli-v1_train_16676,contradiction
klue-nli-v1_train_04323,contradiction
klue-nli-v1_train_20350,neutral
klue-nli-v1_train_12711,entailment
klue-nli-v1_train_21974,entailment
klue-nli-v1_train_14317,contradiction
klue-nli-v1_train_09021,entailment
klue-nli-v1_train_13485,contradiction
klue-nli-v1_train_22240,contradiction
klue-nli-v1_train_03431,entailment
klue-nli-v1_train_13350,neutral
klue-nli-v1_train_05185,neutral
klue-nli-v1_train_12084,neutral
klue-nli-v1_train_13245,entailment
klue-nli-v1_train_10758,contradiction
klue-nli-v1_train_04619,entailment
klue-nli-v1_train_23205,neutral
klue-nli-v1_train_11753,contradiction
klue-nli-v1_train_23609,entailment
klue-nli-v1_train_10654,neutral
klue-nli-v1_train_12562,entailment
klue-nli-v1_train_21988,neutral
klue-nli-v1_train_04947,entailment
klue-nli-v1_train_24423,entailment
klue-nli-v1_train_17559,entailment
klue-nli-v1_train_23386,entailment
klue-nli-v1_train_12761,contradiction
klue-nli-v1_train_02316,contradiction
klue-nli-v1_train_01708,neutral
klue-nli-v1_train_09625,contradiction
klue-nli-v1_train_16814,contradiction
klue-nli-v1_train_04488,contradiction
klue-nli-v1_train_13285,entailment
klue-nli-v1_train_20888,entailment
klue-nli-v1_train_09760,contradiction
klue-nli-v1_train_11081,entailment
klue-nli-v1_train_06960,contradiction
klue-nli-v1_train_13539,neutral
klue-nli-v1_train_14302,contradiction
klue-nli-v1_train_16963,contradiction
klue-nli-v1_train_19716,neutral
klue-nli-v1_train_05945,neutral
klue-nli-v1_train_21911,entailment
klue-nli-v1_train_12633,neutral
klue-nli-v1_train_16375,neutral
klue-nli-v1_train_24070,entailment
klue-nli-v1_train_20627,contradiction
klue-nli-v1_train_08433,entailment
klue-nli-v1_train_20073,neutral
klue-nli-v1_train_03681,contradiction
klue-nli-v1_train_11588,entailment
klue-nli-v1_train_20878,contradiction
klue-nli-v1_train_20909,neutral
klue-nli-v1_train_20127,entailment
klue-nli-v1_train_20835,contradiction
klue-nli-v1_train_23474,neutral
klue-nli-v1_train_00658,entailment
klue-nli-v1_train_18921,neutral
klue-nli-v1_train_06050,contradiction
klue-nli-v1_train_19532,neutral
klue-nli-v1_train_19373,neutral
klue-nli-v1_train_17915,neutral
klue-nli-v1_train_09125,contradiction
klue-nli-v1_train_07037,contradiction
klue-nli-v1_train_00883,neutral
klue-nli-v1_train_12349,contradiction
klue-nli-v1_train_00223,entailment
klue-nli-v1_train_08525,entailment
klue-nli-v1_train_21167,entailment
klue-nli-v1_train_15605,neutral
klue-nli-v1_train_05079,neutral
klue-nli-v1_train_11021,entailment
klue-nli-v1_train_11155,entailment
klue-nli-v1_train_04643,contradiction
klue-nli-v1_train_23120,contradiction
klue-nli-v1_train_21916,neutral
klue-nli-v1_train_10179,contradiction
klue-nli-v1_train_12155,contradiction
klue-nli-v1_train_22095,entailment
klue-nli-v1_train_03842,entailment
klue-nli-v1_train_01833,neutral
klue-nli-v1_train_03123,entailment
klue-nli-v1_train_14149,contradiction
klue-nli-v1_train_20312,contradiction
klue-nli-v1_train_15180,entailment
klue-nli-v1_train_09418,neutral
klue-nli-v1_train_04005,contradiction
klue-nli-v1_train_23522,entailment
klue-nli-v1_train_17582,contradiction
klue-nli-v1_train_23979,neutral
klue-nli-v1_train_04512,contradiction
klue-nli-v1_train_15681,contradiction
klue-nli-v1_train_08436,contradiction
klue-nli-v1_train_14510,entailment
klue-nli-v1_train_20617,entailment
klue-nli-v1_train_15464,neutral
klue-nli-v1_train_22492,contradiction
klue-nli-v1_train_13914,neutral
klue-nli-v1_train_21064,entailment
klue-nli-v1_train_04965,neutral
klue-nli-v1_train_21639,neutral
klue-nli-v1_train_00278,entailment
klue-nli-v1_train_11399,contradiction
klue-nli-v1_train_20445,contradiction
klue-nli-v1_train_07138,neutral
klue-nli-v1_train_23391,entailment
klue-nli-v1_train_01494,entailment
klue-nli-v1_train_20304,neutral
klue-nli-v1_train_07893,contradiction
klue-nli-v1_train_13698,contradiction
klue-nli-v1_train_18749,contradiction
klue-nli-v1_train_01590,contradiction
klue-nli-v1_train_01609,neutral
klue-nli-v1_train_14593,neutral
klue-nli-v1_train_10543,contradiction
klue-nli-v1_train_11412,neutral
klue-nli-v1_train_02924,neutral
klue-nli-v1_train_08206,contradiction
klue-nli-v1_train_23383,contradiction
klue-nli-v1_train_04099,neutral
klue-nli-v1_train_05597,entailment
klue-nli-v1_train_02356,entailment
klue-nli-v1_train_06551,neutral
klue-nli-v1_train_00629,neutral
klue-nli-v1_train_20854,contradiction
klue-nli-v1_train_15272,contradiction
klue-nli-v1_train_09101,contradiction
klue-nli-v1_train_24141,neutral
klue-nli-v1_train_09322,entailment
klue-nli-v1_train_11837,neutral
klue-nli-v1_train_21491,neutral
klue-nli-v1_train_09627,entailment
klue-nli-v1_train_08096,contradiction
klue-nli-v1_train_21148,neutral
klue-nli-v1_train_20727,neutral
klue-nli-v1_train_18796,contradiction
klue-nli-v1_train_11201,contradiction
klue-nli-v1_train_12789,entailment
klue-nli-v1_train_00263,entailment
klue-nli-v1_train_15511,contradiction
klue-nli-v1_train_21197,entailment
klue-nli-v1_train_17413,entailment
klue-nli-v1_train_14604,contradiction
klue-nli-v1_train_05041,neutral
klue-nli-v1_train_17367,neutral
klue-nli-v1_train_18320,neutral
klue-nli-v1_train_04387,neutral
klue-nli-v1_train_01862,contradiction
klue-nli-v1_train_16792,contradiction
klue-nli-v1_train_07162,contradiction
klue-nli-v1_train_18503,neutral
klue-nli-v1_train_20914,contradiction
klue-nli-v1_train_13918,contradiction
klue-nli-v1_train_16595,entailment
klue-nli-v1_train_07339,entailment
klue-nli-v1_train_06287,contradiction
klue-nli-v1_train_03387,contradiction
klue-nli-v1_train_18630,entailment
klue-nli-v1_train_05201,contradiction
klue-nli-v1_train_15636,contradiction
klue-nli-v1_train_08811,entailment
klue-nli-v1_train_05369,entailment
klue-nli-v1_train_06964,neutral
klue-nli-v1_train_20526,neutral
klue-nli-v1_train_21157,neutral
klue-nli-v1_train_13466,neutral
klue-nli-v1_train_20619,entailment
klue-nli-v1_train_06121,neutral
klue-nli-v1_train_14881,neutral
klue-nli-v1_train_01309,neutral
klue-nli-v1_train_17453,contradiction
klue-nli-v1_train_01620,neutral
klue-nli-v1_train_18584,contradiction
klue-nli-v1_train_11985,contradiction
klue-nli-v1_train_07015,entailment
klue-nli-v1_train_02219,contradiction
klue-nli-v1_train_09052,contradiction
klue-nli-v1_train_08725,neutral
klue-nli-v1_train_14848,neutral
klue-nli-v1_train_13692,neutral
klue-nli-v1_train_00943,entailment
klue-nli-v1_train_08070,neutral
klue-nli-v1_train_15018,neutral
klue-nli-v1_train_13004,entailment
klue-nli-v1_train_11993,entailment
klue-nli-v1_train_16186,neutral
klue-nli-v1_train_17955,neutral
klue-nli-v1_train_24131,contradiction
klue-nli-v1_train_05683,entailment
klue-nli-v1_train_13616,entailment
klue-nli-v1_train_05843,neutral
klue-nli-v1_train_09743,neutral
klue-nli-v1_train_16422,contradiction
klue-nli-v1_train_22088,contradiction
klue-nli-v1_train_24943,neutral
klue-nli-v1_train_00388,neutral
klue-nli-v1_train_18565,contradiction
klue-nli-v1_train_24036,neutral
klue-nli-v1_train_11742,neutral
klue-nli-v1_train_09576,entailment
klue-nli-v1_train_07136,contradiction
klue-nli-v1_train_10299,contradiction
klue-nli-v1_train_17036,contradiction
klue-nli-v1_train_11821,entailment
klue-nli-v1_train_01985,neutral
klue-nli-v1_train_05019,entailment
klue-nli-v1_train_16303,contradiction
klue-nli-v1_train_02589,contradiction
klue-nli-v1_train_11639,entailment
klue-nli-v1_train_13474,contradiction
klue-nli-v1_train_09545,entailment
klue-nli-v1_train_16030,contradiction
klue-nli-v1_train_20318,contradiction
klue-nli-v1_train_20458,neutral
klue-nli-v1_train_16450,neutral
klue-nli-v1_train_20309,entailment
klue-nli-v1_train_08552,neutral
klue-nli-v1_train_12301,entailment
klue-nli-v1_train_20758,neutral
klue-nli-v1_train_03282,entailment
klue-nli-v1_train_15423,neutral
klue-nli-v1_train_16281,entailment
klue-nli-v1_train_22575,neutral
klue-nli-v1_train_15564,contradiction
klue-nli-v1_train_08617,contradiction
klue-nli-v1_train_06509,neutral
klue-nli-v1_train_08907,contradiction
klue-nli-v1_train_15569,entailment
klue-nli-v1_train_22366,contradiction
klue-nli-v1_train_18505,contradiction
klue-nli-v1_train_03261,neutral
klue-nli-v1_train_02080,entailment
klue-nli-v1_train_08602,neutral
klue-nli-v1_train_04986,entailment
klue-nli-v1_train_16943,entailment
klue-nli-v1_train_02872,entailment
klue-nli-v1_train_07213,contradiction
klue-nli-v1_train_00137,neutral
klue-nli-v1_train_10413,entailment
klue-nli-v1_train_20736,neutral
klue-nli-v1_train_18032,contradiction
klue-nli-v1_train_20621,contradiction
klue-nli-v1_train_17056,entailment
klue-nli-v1_train_14567,entailment
klue-nli-v1_train_14970,entailment
klue-nli-v1_train_14691,neutral
klue-nli-v1_train_24276,entailment
klue-nli-v1_train_02777,entailment
klue-nli-v1_train_05214,neutral
klue-nli-v1_train_12569,contradiction
klue-nli-v1_train_21962,entailment
klue-nli-v1_train_15445,contradiction
klue-nli-v1_train_13038,contradiction
klue-nli-v1_train_13443,contradiction
klue-nli-v1_train_12878,neutral
klue-nli-v1_train_23148,entailment
klue-nli-v1_train_15346,entailment
klue-nli-v1_train_13064,entailment
klue-nli-v1_train_02066,entailment
klue-nli-v1_train_16119,contradiction
klue-nli-v1_train_07389,contradiction
klue-nli-v1_train_21727,entailment
klue-nli-v1_train_02906,entailment
klue-nli-v1_train_00184,neutral
klue-nli-v1_train_15728,neutral
klue-nli-v1_train_10752,contradiction
klue-nli-v1_train_06419,entailment
klue-nli-v1_train_23440,contradiction
klue-nli-v1_train_11352,neutral
klue-nli-v1_train_14921,contradiction
klue-nli-v1_train_15457,contradiction
klue-nli-v1_train_11874,entailment
klue-nli-v1_train_06714,neutral
klue-nli-v1_train_06160,entailment
klue-nli-v1_train_06445,entailment
klue-nli-v1_train_05560,neutral
klue-nli-v1_train_04440,contradiction
klue-nli-v1_train_02596,neutral
klue-nli-v1_train_09768,entailment
klue-nli-v1_train_17592,neutral
klue-nli-v1_train_15008,entailment
klue-nli-v1_train_16745,contradiction
klue-nli-v1_train_15914,entailment
klue-nli-v1_train_05708,contradiction
klue-nli-v1_train_05875,contradiction
klue-nli-v1_train_09608,neutral
klue-nli-v1_train_08569,contradiction
klue-nli-v1_train_02994,neutral
klue-nli-v1_train_17451,entailment
klue-nli-v1_train_06344,contradiction
klue-nli-v1_train_10784,entailment
klue-nli-v1_train_12476,contradiction
klue-nli-v1_train_11053,entailment
klue-nli-v1_train_22390,contradiction
klue-nli-v1_train_19652,entailment
klue-nli-v1_train_14660,neutral
klue-nli-v1_train_09396,contradiction
klue-nli-v1_train_03886,neutral
klue-nli-v1_train_14314,neutral
klue-nli-v1_train_06150,neutral
klue-nli-v1_train_06151,contradiction
klue-nli-v1_train_16556,entailment
klue-nli-v1_train_03257,entailment
klue-nli-v1_train_24995,entailment
klue-nli-v1_train_04613,entailment
klue-nli-v1_train_22599,contradiction
klue-nli-v1_train_02904,contradiction
klue-nli-v1_train_01996,neutral
klue-nli-v1_train_20382,neutral
klue-nli-v1_train_24791,entailment
klue-nli-v1_train_21463,entailment
klue-nli-v1_train_21815,entailment
klue-nli-v1_train_17672,neutral
klue-nli-v1_train_03990,contradiction
klue-nli-v1_train_08315,contradiction
klue-nli-v1_train_23997,entailment
klue-nli-v1_train_16279,entailment
klue-nli-v1_train_21840,contradiction
klue-nli-v1_train_11389,entailment
klue-nli-v1_train_20798,neutral
klue-nli-v1_train_03769,entailment
klue-nli-v1_train_16961,neutral
klue-nli-v1_train_11871,entailment
klue-nli-v1_train_22664,neutral
klue-nli-v1_train_13634,entailment
klue-nli-v1_train_09188,entailment
klue-nli-v1_train_04064,entailment
klue-nli-v1_train_00590,neutral
klue-nli-v1_train_12914,contradiction
klue-nli-v1_train_05601,contradiction
klue-nli-v1_train_18906,entailment
klue-nli-v1_train_03087,neutral
