id,label
ynat-v1_train_22234,스포츠
ynat-v1_train_25079,생활문화
ynat-v1_train_40569,스포츠
ynat-v1_train_32267,정치
ynat-v1_train_32963,경제
ynat-v1_train_17985,생활문화
ynat-v1_train_24105,정치
ynat-v1_train_28289,스포츠
ynat-v1_train_32279,사회
ynat-v1_train_03172,정치
ynat-v1_train_39097,생활문화
ynat-v1_train_12885,정치
ynat-v1_train_42038,세계
ynat-v1_train_24657,스포츠
ynat-v1_train_15967,경제
ynat-v1_train_44422,경제
ynat-v1_train_28904,스포츠
ynat-v1_train_07483,세계
ynat-v1_train_33068,IT과학
ynat-v1_train_35278,정치
ynat-v1_train_34651,사회
ynat-v1_train_40929,생활문화
ynat-v1_train_21728,스포츠
ynat-v1_train_44853,IT과학
ynat-v1_train_44834,스포츠
ynat-v1_train_03936,사회
ynat-v1_train_40861,정치
ynat-v1_train_11712,정치
ynat-v1_train_25463,생활문화
ynat-v1_train_34929,세계
ynat-v1_train_26944,세계
ynat-v1_train_45119,생활문화
ynat-v1_train_05130,경제
ynat-v1_train_17550,경제
ynat-v1_train_25137,정치
ynat-v1_train_29852,세계
ynat-v1_train_19271,생활문화
ynat-v1_train_31519,스포츠
ynat-v1_train_22429,세계
ynat-v1_train_14640,세계
ynat-v1_train_41031,IT과학
ynat-v1_train_38347,생활문화
ynat-v1_train_08613,정치
ynat-v1_train_10877,세계
ynat-v1_train_05041,정치
ynat-v1_train_20762,정치
ynat-v1_train_00230,정치
ynat-v1_train_08638,IT과학
ynat-v1_train_23768,스포츠
ynat-v1_train_09957,경제
ynat-v1_train_16861,정치
ynat-v1_train_40736,정치
ynat-v1_train_22289,정치
ynat-v1_train_18085,사회
ynat-v1_train_45563,정치
ynat-v1_train_32797,정치
ynat-v1_train_23509,사회
ynat-v1_train_22819,생활문화
ynat-v1_train_25944,IT과학
ynat-v1_train_32822,정치
ynat-v1_train_43159,경제
ynat-v1_train_12018,IT과학
ynat-v1_train_14199,정치
ynat-v1_train_40269,생활문화
ynat-v1_train_43535,경제
ynat-v1_train_14432,경제
ynat-v1_train_02021,사회
ynat-v1_train_00788,세계
ynat-v1_train_31482,스포츠
ynat-v1_train_08387,IT과학
ynat-v1_train_29078,경제
ynat-v1_train_21950,경제
ynat-v1_train_12429,생활문화
ynat-v1_train_00718,스포츠
ynat-v1_train_25533,IT과학
ynat-v1_train_03294,IT과학
ynat-v1_train_22160,IT과학
ynat-v1_train_43894,IT과학
ynat-v1_train_08135,세계
ynat-v1_train_24385,세계
ynat-v1_train_37154,IT과학
ynat-v1_train_00221,생활문화
ynat-v1_train_45378,스포츠
ynat-v1_train_15168,스포츠
ynat-v1_train_24813,정치
ynat-v1_train_29477,경제
ynat-v1_train_42856,IT과학
ynat-v1_train_26588,사회
ynat-v1_train_17394,세계
ynat-v1_train_12807,스포츠
ynat-v1_train_34568,사회
ynat-v1_train_31421,IT과학
ynat-v1_train_43333,정치
ynat-v1_train_31410,세계
ynat-v1_train_32807,스포츠
ynat-v1_train_12693,IT과학
ynat-v1_train_17994,IT과학
ynat-v1_train_27264,생활문화
ynat-v1_train_25509,스포츠
ynat-v1_train_14657,정치
ynat-v1_train_02224,경제
ynat-v1_train_17971,세계
ynat-v1_train_10373,IT과학
ynat-v1_train_37586,정치
ynat-v1_train_33442,스포츠
ynat-v1_train_38410,IT과학
ynat-v1_train_24626,생활문화
ynat-v1_train_24957,정치
ynat-v1_train_29064,경제
ynat-v1_train_32234,정치
ynat-v1_train_12397,세계
ynat-v1_train_06464,세계
ynat-v1_train_04313,사회
ynat-v1_train_36935,사회
ynat-v1_train_41086,세계
ynat-v1_train_17000,경제
ynat-v1_train_31090,사회
ynat-v1_train_25908,스포츠
ynat-v1_train_14906,IT과학
ynat-v1_train_22252,경제
ynat-v1_train_38574,세계
ynat-v1_train_32410,경제
ynat-v1_train_26517,스포츠
ynat-v1_train_06914,스포츠
ynat-v1_train_42562,스포츠
ynat-v1_train_36538,경제
ynat-v1_train_41780,정치
ynat-v1_train_37702,생활문화
ynat-v1_train_40097,스포츠
ynat-v1_train_15729,스포츠
ynat-v1_train_08026,스포츠
ynat-v1_train_06980,IT과학
ynat-v1_train_31884,사회
ynat-v1_train_00555,정치
ynat-v1_train_08834,사회
ynat-v1_train_16141,정치
ynat-v1_train_43387,경제
ynat-v1_train_17255,정치
ynat-v1_train_01253,생활문화
ynat-v1_train_11572,정치
ynat-v1_train_06987,생활문화
ynat-v1_train_02501,세계
ynat-v1_train_23122,스포츠
ynat-v1_train_34086,스포츠
ynat-v1_train_17872,경제
ynat-v1_train_40802,세계
ynat-v1_train_03679,정치
ynat-v1_train_44933,세계
ynat-v1_train_43896,정치
ynat-v1_train_09196,경제
ynat-v1_train_45131,IT과학
ynat-v1_train_29278,IT과학
ynat-v1_train_42476,정치
ynat-v1_train_15712,스포츠
ynat-v1_train_22041,정치
ynat-v1_train_39720,생활문화
ynat-v1_train_16603,세계
ynat-v1_train_43798,사회
ynat-v1_train_27887,세계
ynat-v1_train_33354,경제
ynat-v1_train_09151,정치
ynat-v1_train_24375,세계
ynat-v1_train_12444,스포츠
ynat-v1_train_18461,세계
ynat-v1_train_07633,정치
ynat-v1_train_15119,정치
ynat-v1_train_13327,사회
ynat-v1_train_14044,스포츠
ynat-v1_train_27252,IT과학
ynat-v1_train_32355,경제
ynat-v1_train_13238,생활문화
ynat-v1_train_12871,IT과학
ynat-v1_train_23707,경제
ynat-v1_train_15683,정치
ynat-v1_train_30371,생활문화
ynat-v1_train_31365,생활문화
ynat-v1_train_43310,IT과학
ynat-v1_train_11841,IT과학
ynat-v1_train_05578,IT과학
ynat-v1_train_03793,스포츠
ynat-v1_train_39200,정치
ynat-v1_train_00643,사회
ynat-v1_train_17305,사회
ynat-v1_train_02494,세계
ynat-v1_train_41030,경제
ynat-v1_train_23142,세계
ynat-v1_train_03984,IT과학
ynat-v1_train_19369,경제
ynat-v1_train_23009,세계
ynat-v1_train_16662,스포츠
ynat-v1_train_16621,세계
ynat-v1_train_02712,경제
ynat-v1_train_15343,세계
ynat-v1_train_04503,세계
ynat-v1_train_10059,세계
ynat-v1_train_07195,세계
ynat-v1_train_37731,스포츠
ynat-v1_train_05694,IT과학
ynat-v1_train_10517,정치
ynat-v1_train_21639,세계
ynat-v1_train_34445,경제
ynat-v1_train_38421,스포츠
ynat-v1_train_37296,생활문화
ynat-v1_train_04158,생활문화
ynat-v1_train_02338,정치
ynat-v1_train_12068,생활문화
ynat-v1_train_20870,생활문화
ynat-v1_train_00328,세계
ynat-v1_train_13078,세계
ynat-v1_train_43670,스포츠
ynat-v1_train_23368,세계
ynat-v1_train_20743,정치
ynat-v1_train_23676,스포츠
ynat-v1_train_18213,정치
ynat-v1_train_40143,경제
ynat-v1_train_13414,스포츠
ynat-v1_train_36560,경제
ynat-v1_train_26265,IT과학
ynat-v1_train_34491,IT과학
ynat-v1_train_05181,세계
ynat-v1_train_45271,스포츠
ynat-v1_train_01322,사회
ynat-v1_train_27399,스포츠
ynat-v1_train_25120,생활문화
ynat-v1_train_22456,세계
ynat-v1_train_02067,경제
ynat-v1_train_18974,스포츠
ynat-v1_train_13137,스포츠
ynat-v1_train_18345,사회
ynat-v1_train_34461,세계
ynat-v1_train_31869,IT과학
ynat-v1_train_18594,사회
ynat-v1_train_20115,세계
ynat-v1_train_36978,IT과학
ynat-v1_train_39073,IT과학
ynat-v1_train_33580,스포츠
ynat-v1_train_00844,스포츠
ynat-v1_train_40729,IT과학
ynat-v1_train_21974,경제
ynat-v1_train_42264,세계
ynat-v1_train_14373,경제
ynat-v1_train_42940,IT과학
ynat-v1_train_15492,경제
ynat-v1_train_44459,스포츠
ynat-v1_train_14815,생활문화
ynat-v1_train_35919,세계
ynat-v1_train_19325,IT과학
ynat-v1_train_10434,세계
ynat-v1_train_08934,스포츠
ynat-v1_train_42619,스포츠
ynat-v1_train_43936,IT과학
ynat-v1_train_37662,IT과학
ynat-v1_train_00578,세계
ynat-v1_train_15372,경제
ynat-v1_train_18033,세계
ynat-v1_train_22060,생활문화
ynat-v1_train_34898,정치
ynat-v1_train_43584,정치
ynat-v1_train_43641,IT과학
ynat-v1_train_15323,스포츠
ynat-v1_train_28855,스포츠
ynat-v1_train_38847,IT과학
ynat-v1_train_35023,스포츠
ynat-v1_train_45372,IT과학
ynat-v1_train_41523,경제
ynat-v1_train_42831,IT과학
ynat-v1_train_08454,생활문화
ynat-v1_train_00693,세계
ynat-v1_train_16349,스포츠
ynat-v1_train_29007,생활문화
ynat-v1_train_15467,경제
ynat-v1_train_41669,생활문화
ynat-v1_train_10563,세계
ynat-v1_train_26421,세계
ynat-v1_train_06049,세계
ynat-v1_train_20129,생활문화
ynat-v1_train_34266,정치
ynat-v1_train_24238,정치
ynat-v1_train_17965,사회
ynat-v1_train_12165,정치
ynat-v1_train_12785,IT과학
ynat-v1_train_15891,스포츠
ynat-v1_train_12985,사회
ynat-v1_train_12729,스포츠
ynat-v1_train_30260,세계
ynat-v1_train_45459,세계
ynat-v1_train_09182,세계
ynat-v1_train_26858,스포츠
ynat-v1_train_44843,경제
ynat-v1_train_08555,정치
ynat-v1_train_15577,정치
ynat-v1_train_21378,경제
ynat-v1_train_14671,세계
ynat-v1_train_36383,정치
ynat-v1_train_34696,세계
ynat-v1_train_18961,IT과학
ynat-v1_train_34496,IT과학
ynat-v1_train_11224,IT과학
ynat-v1_train_30820,IT과학
ynat-v1_train_25701,세계
ynat-v1_train_19121,IT과학
ynat-v1_train_43543,스포츠
ynat-v1_train_41023,생활문화
ynat-v1_train_17777,세계
ynat-v1_train_15865,스포츠
ynat-v1_train_13268,스포츠
ynat-v1_train_01072,스포츠
ynat-v1_train_34582,생활문화
ynat-v1_train_07431,세계
ynat-v1_train_26665,사회
ynat-v1_train_32098,세계
ynat-v1_train_03681,세계
ynat-v1_train_14509,사회
ynat-v1_train_28401,생활문화
ynat-v1_train_17781,경제
ynat-v1_train_02545,생활문화
ynat-v1_train_33611,정치
ynat-v1_train_23091,정치
ynat-v1_train_04996,사회
ynat-v1_train_22762,스포츠
ynat-v1_train_24072,정치
ynat-v1_train_34768,생활문화
ynat-v1_train_19638,IT과학
ynat-v1_train_20516,사회
ynat-v1_train_38995,스포츠
ynat-v1_train_36956,세계
ynat-v1_train_21297,스포츠
ynat-v1_train_38157,생활문화
ynat-v1_train_21447,사회
ynat-v1_train_39393,사회
ynat-v1_train_44808,스포츠
ynat-v1_train_27847,세계
ynat-v1_train_08032,세계
ynat-v1_train_34762,생활문화
ynat-v1_train_19302,경제
ynat-v1_train_16620,세계
ynat-v1_train_15222,IT과학
ynat-v1_train_12506,경제
ynat-v1_train_00345,경제
ynat-v1_train_12599,경제
ynat-v1_train_21000,사회
ynat-v1_train_03760,IT과학
ynat-v1_train_11132,경제
ynat-v1_train_24236,스포츠
ynat-v1_train_06651,정치
ynat-v1_train_14761,정치
ynat-v1_train_29148,경제
ynat-v1_train_17758,생활문화
ynat-v1_train_30175,생활문화
ynat-v1_train_42093,생활문화
ynat-v1_train_43490,정치
ynat-v1_train_19712,세계
ynat-v1_train_30344,경제
ynat-v1_train_33431,스포츠
ynat-v1_train_36136,세계
ynat-v1_train_21453,세계
ynat-v1_train_13291,경제
ynat-v1_train_29894,IT과학
ynat-v1_train_24636,세계
ynat-v1_train_43042,IT과학
ynat-v1_train_44823,IT과학
ynat-v1_train_07018,세계
ynat-v1_train_14783,사회
ynat-v1_train_14529,생활문화
ynat-v1_train_12720,정치
ynat-v1_train_26972,사회
ynat-v1_train_22933,세계
ynat-v1_train_10238,IT과학
ynat-v1_train_36171,경제
ynat-v1_train_22247,사회
ynat-v1_train_03842,스포츠
ynat-v1_train_25358,생활문화
ynat-v1_train_33596,생활문화
ynat-v1_train_16939,정치
ynat-v1_train_24198,세계
ynat-v1_train_05143,세계
ynat-v1_train_30401,정치
ynat-v1_train_34103,세계
ynat-v1_train_05124,세계
ynat-v1_train_34000,생활문화
ynat-v1_train_13635,정치
ynat-v1_train_37030,사회
ynat-v1_train_43227,세계
ynat-v1_train_22068,생활문화
ynat-v1_train_13879,경제
ynat-v1_train_22666,생활문화
ynat-v1_train_03888,스포츠
ynat-v1_train_16950,경제
ynat-v1_train_42164,사회
ynat-v1_train_40563,세계
ynat-v1_train_03587,경제
ynat-v1_train_30989,정치
ynat-v1_train_38828,정치
ynat-v1_train_36414,정치
ynat-v1_train_20308,경제
ynat-v1_train_02295,경제
ynat-v1_train_16784,스포츠
ynat-v1_train_26904,생활문화
ynat-v1_train_13502,세계
ynat-v1_train_43625,정치
ynat-v1_train_09523,경제
ynat-v1_train_21273,IT과학
ynat-v1_train_30397,스포츠
ynat-v1_train_33560,세계
ynat-v1_train_05151,생활문화
ynat-v1_train_25601,IT과학
ynat-v1_train_15613,사회
ynat-v1_train_42487,IT과학
ynat-v1_train_09240,IT과학
ynat-v1_train_19751,세계
ynat-v1_train_41930,경제
ynat-v1_train_16247,IT과학
ynat-v1_train_33054,세계
ynat-v1_train_17488,생활문화
ynat-v1_train_00572,정치
ynat-v1_train_34792,스포츠
ynat-v1_train_23693,IT과학
ynat-v1_train_14310,세계
ynat-v1_train_41576,정치
ynat-v1_train_04198,스포츠
ynat-v1_train_29478,스포츠
ynat-v1_train_33527,세계
ynat-v1_train_05144,세계
ynat-v1_train_35145,스포츠
ynat-v1_train_41767,스포츠
ynat-v1_train_12376,세계
ynat-v1_train_21383,IT과학
ynat-v1_train_05317,세계
ynat-v1_train_00009,세계
ynat-v1_train_27708,스포츠
ynat-v1_train_36888,스포츠
ynat-v1_train_44012,IT과학
ynat-v1_train_06340,IT과학
ynat-v1_train_08941,사회
ynat-v1_train_40213,세계
ynat-v1_train_45398,스포츠
ynat-v1_train_22079,생활문화
ynat-v1_train_06062,스포츠
ynat-v1_train_25193,경제
ynat-v1_train_05267,세계
ynat-v1_train_07021,IT과학
ynat-v1_train_00846,스포츠
ynat-v1_train_11256,경제
ynat-v1_train_36808,경제
ynat-v1_train_22703,세계
ynat-v1_train_01744,경제
ynat-v1_train_30853,세계
ynat-v1_train_33930,스포츠
ynat-v1_train_39251,세계
ynat-v1_train_14946,경제
ynat-v1_train_39772,세계
ynat-v1_train_27069,정치
ynat-v1_train_38580,경제
ynat-v1_train_15185,세계
ynat-v1_train_33499,정치
ynat-v1_train_28272,세계
ynat-v1_train_14768,IT과학
ynat-v1_train_02013,세계
ynat-v1_train_00669,사회
ynat-v1_train_07761,세계
ynat-v1_train_18139,IT과학
ynat-v1_train_30991,사회
ynat-v1_train_08719,IT과학
ynat-v1_train_09495,사회
ynat-v1_train_04884,생활문화
ynat-v1_train_02350,사회
ynat-v1_train_00744,스포츠
ynat-v1_train_22463,세계
ynat-v1_train_42177,세계
ynat-v1_train_16313,IT과학
ynat-v1_train_35812,IT과학
ynat-v1_train_19216,IT과학
ynat-v1_train_36798,생활문화
ynat-v1_train_31149,세계
ynat-v1_train_03247,정치
ynat-v1_train_20051,세계
ynat-v1_train_41173,스포츠
ynat-v1_train_12020,생활문화
ynat-v1_train_21196,스포츠
ynat-v1_train_42226,스포츠
ynat-v1_train_02772,세계
ynat-v1_train_16657,IT과학
ynat-v1_train_19119,정치
ynat-v1_train_00902,세계
ynat-v1_train_10181,스포츠
ynat-v1_train_06825,세계
ynat-v1_train_43399,사회
ynat-v1_train_14766,스포츠
ynat-v1_train_30281,세계
ynat-v1_train_21524,생활문화
ynat-v1_train_17089,정치
ynat-v1_train_32773,IT과학
ynat-v1_train_40575,스포츠
ynat-v1_train_41676,생활문화
ynat-v1_train_01113,사회
ynat-v1_train_26131,세계
ynat-v1_train_42457,스포츠
ynat-v1_train_26605,스포츠
ynat-v1_train_45506,경제
ynat-v1_train_17989,스포츠
ynat-v1_train_37870,생활문화
ynat-v1_train_03303,스포츠
ynat-v1_train_10642,생활문화
ynat-v1_train_25361,스포츠
ynat-v1_train_17917,스포츠
ynat-v1_train_29358,경제
ynat-v1_train_09497,정치
ynat-v1_train_00872,IT과학
ynat-v1_train_27884,세계
ynat-v1_train_35284,스포츠
ynat-v1_train_29569,IT과학
ynat-v1_train_26745,사회
ynat-v1_train_22341,스포츠
ynat-v1_train_00312,스포츠
ynat-v1_train_18017,세계
ynat-v1_train_38027,경제
ynat-v1_train_35126,생활문화
ynat-v1_train_11568,경제
ynat-v1_train_45566,IT과학
ynat-v1_train_24270,IT과학
ynat-v1_train_40231,경제
ynat-v1_train_33394,IT과학
ynat-v1_train_07713,생활문화
ynat-v1_train_26687,정치
ynat-v1_train_35391,생활문화
ynat-v1_train_19529,사회
ynat-v1_train_27125,경제
ynat-v1_train_18505,스포츠
ynat-v1_train_16440,세계
ynat-v1_train_33352,사회
ynat-v1_train_05742,생활문화
ynat-v1_train_28034,세계
ynat-v1_train_37657,정치
ynat-v1_train_44651,생활문화
ynat-v1_train_09938,IT과학
ynat-v1_train_04002,정치
ynat-v1_train_36495,세계
ynat-v1_train_27239,경제
ynat-v1_train_07672,스포츠
ynat-v1_train_17820,IT과학
ynat-v1_train_37236,스포츠
ynat-v1_train_21963,스포츠
ynat-v1_train_30335,경제
ynat-v1_train_22621,정치
ynat-v1_train_04355,스포츠
ynat-v1_train_15966,스포츠
ynat-v1_train_36541,세계
ynat-v1_train_29723,IT과학
ynat-v1_train_28379,스포츠
ynat-v1_train_01601,스포츠
ynat-v1_train_25174,경제
ynat-v1_train_03700,IT과학
ynat-v1_train_42113,스포츠
ynat-v1_train_19959,경제
ynat-v1_train_01005,정치
ynat-v1_train_03229,생활문화
ynat-v1_train_07951,IT과학
ynat-v1_train_13218,정치
ynat-v1_train_23373,스포츠
ynat-v1_train_39116,IT과학
ynat-v1_train_16980,경제
ynat-v1_train_01879,IT과학
ynat-v1_train_14254,경제
ynat-v1_train_33254,생활문화
ynat-v1_train_26571,경제
ynat-v1_train_45331,세계
ynat-v1_train_19593,생활문화
ynat-v1_train_21153,생활문화
ynat-v1_train_11630,생활문화
ynat-v1_train_38137,생활문화
ynat-v1_train_13115,경제
ynat-v1_train_39256,경제
ynat-v1_train_22987,생활문화
ynat-v1_train_16612,세계
ynat-v1_train_43597,세계
ynat-v1_train_44577,세계
ynat-v1_train_09887,정치
ynat-v1_train_04194,경제
ynat-v1_train_09814,스포츠
ynat-v1_train_08491,IT과학
ynat-v1_train_13372,사회
ynat-v1_train_04618,IT과학
ynat-v1_train_30390,스포츠
ynat-v1_train_44335,IT과학
ynat-v1_train_05330,세계
ynat-v1_train_22911,스포츠
ynat-v1_train_31602,생활문화
ynat-v1_train_01656,사회
ynat-v1_train_05004,IT과학
ynat-v1_train_09615,사회
ynat-v1_train_10172,스포츠
ynat-v1_train_43578,정치
ynat-v1_train_37968,정치
ynat-v1_train_04312,세계
ynat-v1_train_19386,사회
ynat-v1_train_39672,IT과학
ynat-v1_train_25373,스포츠
ynat-v1_train_35568,정치
ynat-v1_train_28377,정치
ynat-v1_train_42721,경제
ynat-v1_train_06013,스포츠
ynat-v1_train_42731,정치
ynat-v1_train_40493,정치
ynat-v1_train_06047,경제
ynat-v1_train_26610,스포츠
ynat-v1_train_06858,세계
ynat-v1_train_32233,경제
ynat-v1_train_27876,IT과학
ynat-v1_train_34061,정치
ynat-v1_train_39996,세계
ynat-v1_train_44345,세계
ynat-v1_train_00737,스포츠
ynat-v1_train_36158,세계
ynat-v1_train_43993,세계
ynat-v1_train_21537,생활문화
ynat-v1_train_12533,스포츠
ynat-v1_train_18238,스포츠
ynat-v1_train_02970,스포츠
ynat-v1_train_10078,IT과학
ynat-v1_train_37851,세계
ynat-v1_train_06190,IT과학
ynat-v1_train_01593,스포츠
ynat-v1_train_25827,정치
ynat-v1_train_09709,정치
ynat-v1_train_18492,생활문화
ynat-v1_train_45229,스포츠
ynat-v1_train_08644,정치
ynat-v1_train_34161,경제
ynat-v1_train_30262,생활문화
ynat-v1_train_28042,정치
ynat-v1_train_07236,스포츠
ynat-v1_train_29474,정치
ynat-v1_train_18198,정치
ynat-v1_train_35031,사회
ynat-v1_train_38824,스포츠
ynat-v1_train_41378,스포츠
ynat-v1_train_39889,세계
ynat-v1_train_00348,세계
ynat-v1_train_41600,경제
ynat-v1_train_33478,스포츠
ynat-v1_train_06969,스포츠
ynat-v1_train_07331,경제
ynat-v1_train_24452,생활문화
ynat-v1_train_45376,정치
ynat-v1_train_22951,스포츠
ynat-v1_train_21161,스포츠
ynat-v1_train_06380,스포츠
ynat-v1_train_13647,IT과학
ynat-v1_train_15826,IT과학
ynat-v1_train_19093,정치
ynat-v1_train_35805,스포츠
ynat-v1_train_42734,IT과학
ynat-v1_train_18757,경제
ynat-v1_train_20670,스포츠
ynat-v1_train_07524,세계
ynat-v1_train_01910,사회
ynat-v1_train_20768,경제
ynat-v1_train_41116,스포츠
ynat-v1_train_03300,생활문화
ynat-v1_train_35870,IT과학
ynat-v1_train_07632,정치
ynat-v1_train_35914,경제
ynat-v1_train_08035,스포츠
ynat-v1_train_45406,IT과학
ynat-v1_train_09039,경제
ynat-v1_train_23414,사회
ynat-v1_train_07118,세계
ynat-v1_train_27911,경제
ynat-v1_train_21553,정치
ynat-v1_train_45218,IT과학
ynat-v1_train_38069,경제
ynat-v1_train_13038,세계
ynat-v1_train_33235,정치
ynat-v1_train_08179,IT과학
ynat-v1_train_06345,세계
ynat-v1_train_44191,경제
ynat-v1_train_04456,세계
ynat-v1_train_34947,스포츠
ynat-v1_train_30960,세계
ynat-v1_train_30656,스포츠
ynat-v1_train_21391,세계
ynat-v1_train_13456,경제
ynat-v1_train_14047,경제
ynat-v1_train_26655,경제
ynat-v1_train_26145,세계
ynat-v1_train_38032,IT과학
ynat-v1_train_02419,세계
ynat-v1_train_21583,사회
ynat-v1_train_17919,IT과학
ynat-v1_train_33934,정치
ynat-v1_train_26947,생활문화
ynat-v1_train_45562,IT과학
ynat-v1_train_39146,경제
ynat-v1_train_34934,경제
ynat-v1_train_20882,스포츠
