Id,winPlacePerc
814e5af7cedb23,0.6471223191982113
99d790bbb3478e,0.6630528659747579
a93c9bf077fe1f,0.8354204615870009
aca4f94d7f7987,0.1300142031859618
d3c119f0d10526,0.46700724614191796
af44291f5a2e54,0.9340673235918436
8b9fdd358dd30e,0.4173587931503673
e4478693a158e8,0.4592493359509245
e3d83bef9ef95e,0.7549526362497323
06781dbb029022,0.9393454212294514
3d2e2b3e1b5352,0.07051180596628935
5fa9b265e5b106,0.20298038308259708
a85b6b5948aa4e,0.2822422038285117
bcc31f18b98ca7,0.8760718101724772
baf60a0a5eb27a,0.5958776792947472
f1470fa88ed43d,0.381282037445113
957808111c0261,0.05018559953544556
583231acbeb8bb,0.5870344651590739
bd667f8d3ef8a0,0.35701642857080695
2eee88abf308d5,0.995134734851973
c168b90820e239,0.9601389522036257
13cece7d44e9f9,0.9550537575207753
a22eacd0828b54,0.7863561754969699
77637c73775f4b,0.03342027578288695
cf6c09140773cb,0.539388115281983
4767b9dc1d27f8,0.8845900549934604
0d358390bb3222,0.1747724915113975
5ce072dfd8b847,0.40586394691538574
888bb35fc4e74e,0.21023135319756206
3309f9c25b6881,0.32065314641266357
6cd7753ad9004c,0.8942524856182258
bad0ecdfd0d7e9,0.9742907089865912
9804417e97e92c,0.41091694289663605
110940e6bbc715,0.5778574779921651
c8cfc39d622056,0.00835414411817784
ce6e8ca88571a4,0.7898339623811925
dfece8c5a1a1c8,0.9776597635277029
3ae6d80d1e7044,0.5502081481908435
bd8c6c69107667,0.3801585386852304
ddd503b3a25c85,0.9114873133014232
d29035bdc63520,0.8046129141400193
b62b70b6654018,0.8902835360781952
eeb1ade0aa1c09,0.23647750871333229
08b76dec796e77,0.3316297969499362
13ba3a338fd089,0.8771884444562691
5c65d92eac97e4,0.3458538319941912
97a6c4e1c226d6,0.01422176017845145
93be3fb21bf11e,0.1878446325441701
62fcc6e54a4265,0.1888653931940684
fb7e6a8a5122c8,0.14204127505464093
3ced465b472fd7,0.13334487687608373
5f993f250512c6,0.7183489286250966
c98f584ce36f39,0.8727816127450556
36c3e44e7f6ff0,0.6623247229367482
d907a3a67b8dbc,0.016478344605087458
e73ddd8446aa24,0.5574236619214673
e6d9cc9fa2fd7d,0.45324058657342725
e223523b095d13,0.915095194634681
3ac962aad518eb,0.4088182240106503
a5899691e9d12e,0.9147482779926744
b1ca311b144279,0.8090922244224519
8d1c956ad6ea06,0.9593527045384226
99b1c49a38f906,0.4497304529165372
6d10dae30c3ff6,0.8371654065516734
37cf639ef909b3,0.12922080121341425
33a54e7860d4ae,0.8587229326386179
423feb7ad9e0b4,0.3469621127259481
09e788278a25f0,0.8234761929233585
99d8913551faaa,0.3890370317863986
37c8b168183174,0.7859025314202448
1018c99153da99,0.5082609869956646
055037c983a812,0.5916710657012012
61dd54069c52f3,0.8991779830534472
201c124b37bcd8,0.7649851133288407
43a363dadff372,0.7097332051044835
c7b85c7378637d,0.7816227937724931
ed6fbf4b29d269,0.9307002852364678
24f5ba06bf35f1,0.10682378894004695
faa44a4eb45491,0.43986861049047765
30515c59057ab1,0.890464508107627
bec6b016e01312,0.3598405262839357
5fdb564ea31957,0.3176854644749179
42ed80e9332a59,0.5778198544281516
12dfb80295edd1,0.879101908305026
6c68402449b8a7,0.3188503211206426
5e5dd62cdfc48b,0.08382538105711415
7ec7c4b79bcb9b,0.8299265151315021
83f3d33e8202bb,0.8343491918429833
a87bde02564735,0.2843861824860501
10f5df40595d56,0.21921923326758927
51511725a2efe4,0.607854634396499
4dee557e850837,0.7112231607064425
dca29f828badba,0.9268729169165606
3a07e95fa8c928,0.6799831567503432
5902bd6111cb07,0.32505816207288996
84f91fb80b5b97,0.22434307329986453
bfd508bb09f8db,0.211721303543338
2ba799fb2537fa,0.40586394691538574
084ad51b5540e8,0.07167813446338661
2753277afcaf5d,0.9071726221277655
754d9568393d40,0.026899691206481155
995549aeacd3ea,0.20435941945921451
6229b0d6d4c355,0.5370209103766308
dbf61c9f506e48,0.8913110508350082
56d04c3d876b79,0.12513054992365433
ef13b36c5d25cf,0.933153686811272
ec7dd0e48f7e27,0.510133549660589
426d90f8355d6e,0.2532365881797722
84690b75f38864,0.8595510031888586
40fea51516fbe7,0.8169813268383846
92feecf95ff8c6,0.3541444356175989
6bd678607e426e,0.6012579767685281
3a48dc0fd664e7,0.3135145974407379
b6ab544b695a33,0.06260179956302139
c5ae657484a722,0.7076235434116366
005553b2178589,0.5868852370125007
c415c2782405fa,0.3289599199012263
65f5baeae373d8,0.7230217906151518
856eb031f61dbe,0.11588034372912955
a6d28cb66d8aae,0.04833889853077462
a96f020475f365,0.3479513705532643
607eb473d33bd2,0.742088798291455
102265b22b313e,0.1666445076517097
c717026db59c13,0.6788578031456686
7d8bbbff1c2989,0.6196339650421894
baee5c46ffe30c,0.7910842070425443
b7c6505e99fd73,0.6152343135588547
6ca43d4d728d42,0.9159113821374967
7b32f3768e4186,0.6898795424202816
78769553b634aa,0.12629486003242305
71402370c7e5f0,0.1286461714866608
1df1484fcc4a2e,0.9993819133866807
b8fc6f1ffcc06a,0.19907925474759636
38d48bbf7f4b22,0.32939442891507503
4ed55c5eb4c6c4,0.18079352679238844
6b489fe4460df1,0.3659904950495794
6bff08fee1c75a,0.10218967663171415
c9bdf3c3402101,0.02445709731574328
9e202da4fa8777,0.27732693394238545
8133f6082f9002,0.9282786878698456
6962e5dde3b250,0.4071716048000609
488c6548ac968a,0.19422638864177916
0311b5dc4eb3d9,0.9690420213895573
94419662e57680,0.40575853329021927
ee097201cff9f7,0.6784138366028336
e358dd1f738940,0.9458832636832506
f75d82bed67cc8,0.9269304556897596
69d1c844f9b257,0.008308672846738726
794a2550453f27,0.3991831996130052
b6fcf729b38b94,0.31122549354378776
30cbfc16c4f89d,0.06726633919832703
206ae694a97318,0.07655845623341753
dcf47f6c8a608f,0.5563729114168889
5ddbf37d0ef520,0.9059249532465973
cac9be358bca38,0.928172853295077
042ac1566a5730,0.027055211405814177
96279a8b3f2eb8,0.9863268907483085
cf28a0eace001c,0.0891410331550018
a8863d4897d693,0.8388834924400319
a49be61cac4000,0.8084305998833176
5531efb928ab95,0.08697409593992561
28e65cf3014f17,0.29279574722947055
03eb10b7a84c73,0.8208920690390991
49f7219e92e8ad,0.18421714072758685
8669daa05dab7b,0.8278660043411616
7076cf16bbabc5,0.9352579893840955
fd972b40ac3f75,0.8878074535499377
e38b67c9a242a6,0.36306223741658755
2baf6e30160d47,0.2162004328866432
6284edd1fbabd5,0.47172389730659947
4de4ff481c97fc,0.41026805632744767
0bec9248bfe419,0.2936176862047832
f09c2ecc99b763,0.3998285816781634
63502018db57d0,0.8261845077172308
be0690cc8a5aa4,0.8577514460212654
8e5c715a9e48c7,0.22562852674430833
56c703059a538c,0.71254714646995
68f62cde7b53f5,0.713661409942347
59374186761ec3,0.8490581933515636
7ce6336916aaea,0.34869261071476715
8cce0d65adfb44,0.765703371460112
8f265e3f8d7266,0.1477674586285212
eb1ea4fef70d0e,0.4665096811232407
2896e997e8384b,0.0344558366614575
3c219768132a39,0.022355052716239044
9de3a3772b377b,0.18338339368070652
75b0acb8f3788e,0.34449819027807377
b7cb93fc794336,0.1278818355513673
cc2b99487266a3,0.06274265027274237
13a872a7a661e0,0.18383121452222245
f45580f2cdb5d9,0.19060658615305512
33bdd8247d6731,0.12140212316981733
c4995a1733eede,0.5915936822088466
6e7eb09c2d7c6b,0.17269893182810794
d797d48ef309c5,0.37990521917884396
970be84429c585,0.046094082582138846
ac145488ceb727,0.3715039366659051
17d31bd136a43c,0.48588838930696965
c51e5102fd8928,0.6649657897380058
37482e38d0db17,0.5163758314031915
edab32101a9355,0.8125582021985259
629be0fe0c34c2,0.09216801831779384
1185afefc399e6,0.032690452954217304
213b3b7e839a96,0.13591425452305067
c5eaad4c5853a2,0.45616830882994963
9cfffd6e2f7845,0.024833634152253703
b930b9e20eff43,0.4564773441803005
aa818c5e3abda3,0.8823474056328935
0296fa6c6a9aaa,0.018224607445264936
835f2d5ef68913,0.5789083697090076
abf99c3084818d,0.31747914798760635
ac850aa3338a13,0.4527834688268474
8a1f2bb32bf961,0.17948618141528902
e854a141b3ac30,0.8657397259447205
07da527cecdb7a,0.5744299194171264
51169d723fb763,0.02383350465041194
524e9afcef022d,0.42088544233400504
c22f2ec05e7f04,0.5953418046050805
fb15bbb94d3a7f,0.29966276407563447
d2470dfd35eca5,0.057687403360432106
0d0f519f00204c,0.8398807969320821
eafc45669934c7,0.9439642928934449
54e82dd3586184,0.7682878235889159
3437cb9e9377ec,0.10875334355025962
977c22818b5262,0.2394703077679099
7c6fa5372a46da,0.21703743162815062
c5407eb8da5efd,0.17640170567755098
25aa8289944a74,0.5439967734867329
b0cfd9171d6d1a,0.14444972412765636
3097e74bb0be0b,0.12441798085302079
b166643a89a21e,0.6332896877229663
8d1cba8bdafcb0,0.17280256332457253
b73ff392586574,0.5381989986034091
a677abbf65919b,0.6257806733455404
64562a5c8f03e3,0.34018067731599844
fc92a3efb5058a,0.4352917416688078
cffdad94779966,0.41801273836655406
f895e872ab9e2a,0.942325400646775
dfc9880ba63c3b,0.9486836358288843
408d0351288349,0.6724452016358102
455c23d531fedf,0.8693780457618212
dce46c5a2078da,0.03779355297317894
5824fec2c359f7,0.10610206702627742
141bdbd47bd404,0.045914429029294525
b41dca90d71bc7,0.9500514235419826
cab7f899a3dbc0,0.9606052528556265
234f3624fc20ac,0.7159845287441946
a59767b4cb8244,0.01307105542957254
6301314ec4585f,0.6917201768202554
49a747ecf0c17a,0.8703655835199902
43e2ade0dedade,0.1427151515477021
0a102ff297d9a9,0.8849988924359058
bf89b6ec4a84d0,0.8744416533884484
c3120ff1f1d6e6,0.42019518123598043
a6f5e10d7184d3,0.6441250565857123
0a26da5f41bf5e,0.25607568303306255
7699ede83a7580,0.893322967472182
faaa112078a31b,0.8361769879908314
3c44a01e6844e5,0.9195172593516556
08c408999c4e28,0.948541114765355
20f1683d701be5,0.9159113821374967
a09b2648f66239,0.5375374460530885
cd356e0dd7a87b,0.9824338274899295
c4c2a1a3571d35,0.35484107172720947
041d0d6c9ee3a4,0.9682096162510803
8b245c20d4928b,0.385275866913512
61a4a3625e54d8,0.7994587226719153
25b4d9aaa753dd,0.8568711683300697
277ff5eb5de4f0,0.21053962153103867
587316ac17adf6,0.18704806619803938
3dfe8ca5ef3389,0.2880152989563437
bc8f4be4d0131c,0.04980710001232444
d192beb2392cfb,0.9835592344020774
4edc456d6e2b03,0.48450769748226785
038853d5dab8d1,0.26417975076052036
03dfaf2bf82174,0.8989671168119839
f9e9b2b794da5d,0.9022327490963999
78fb37d15a72a0,0.8685122165498068
bafa32446fb71c,0.6893615960959787
3c021770ae8328,0.5850768592186298
dd13a529b432a9,0.037583143543610045
a357412d550ca5,0.536167294908785
02c30db3576c79,0.7163588023593537
919b272caa52cf,0.1278818355513673
1736117ee213d0,0.2547534813858623
f3f63d053f9056,0.5403300897622278
69d0741e34cb87,0.8931673182868216
5a723384ac642b,0.2658020704563751
4641fede1eab5f,0.850959077712605
a17dc8d47005d6,0.6059464329124696
9f3434ff234e3e,0.4043708756893058
cabd460ddf5c60,0.7916657512621259
2707c5ceda97c1,0.17594895068501004
4757a8e05630b2,0.011335590463321749
72827c8d67979f,0.148221702350697
c1c9b770920144,0.7710101979748243
250f31ec86dd40,0.8075760803350198
6503cbfea1e2b6,0.8780708313373182
a55c8186666b28,0.09196401737055834
97a9f671d04d23,0.6276090713601549
231de97f8698c1,0.13227385443463896
e6a847ac3186f0,0.451187344613455
4c083568c1bb8f,0.023967431346471044
cc98a7b9ff5068,0.2367807144904146
22e593fdc5d3bc,0.8614473296554084
80a10b2b9bef54,0.4533709855596395
1af16e773f3226,0.43070306399736663
63610e2170c891,0.7520311180499837
475722492fac55,0.09030007164340853
e7c9092008df58,0.9191640525728929
214e7681b4a061,0.15756666071943037
29671c8a16d68e,0.10402326733637993
e76dee804d1197,0.2436720499327884
e8ebb30fcea3fc,0.34349080843920676
fa8748d707807b,0.9575515596835589
b9c18d2256a670,0.4185046836388236
3d33a95c3819ba,0.04970707920626741
1441e84eaf0793,0.29734108486954364
79c00b7982c0c2,0.8663006698874682
6d60b0c6fea9bb,0.3638493143918897
1ec0ce0dd87a4a,0.3996191394517332
a80ed21d4c99a3,0.855936101201469
c1fa781c018727,0.3477624721174079
06279f81ce24be,0.14066678458160942
75b0d43afc5a8c,0.46712870981075616
beeffb33c701e6,0.20222005641985494
aa246330aebabd,0.8256304427400013
bee4e6e47ec9f8,0.4650076160993142
ac6f725a205590,0.9799193557704996
46ad0b6e893157,0.2271295583636336
23f8c63dc85fde,0.9038748949734705
f98a7f7b28d94a,0.2329097920952192
69ec79543844ba,0.3604676680780122
6998032af0da4f,0.36476599481885946
191c469253d2f6,0.2669438134654915
a3d04ac09de397,0.3881317980322312
a97eafebb7e1a5,0.10545243164382538
d3ea581081a0c3,0.9902157429757213
d3ced56a2d9b66,0.1611962139921653
38d6ac9e94f7ae,0.24103480210347486
90f212bab628ec,0.2784515035766434
c88593b5082dee,0.13529807516330436
f116f575f17d82,0.31225286224805376
8a6fc673887dae,0.7676952617453058
22be0acb69fd93,0.4826181212303578
5bac4b9467b425,0.7808136943299415
24e95e45680fc5,0.7073368813030345
7ee7879961bdd5,0.2524243675205071
ffc95ace1d0ba2,0.6291570425486962
31f98997579d91,0.11757233147262078
d939d3e5fe26cb,0.9118476196923443
87295c4448b2be,0.19242263406383905
eb3302d726a2a2,0.6049002614273086
3b089be0f7d7e8,0.343778525429525
2deca3093894de,0.16564588901490937
5f42df890d699b,0.011746538845477873
a046aac8c7a7b2,0.42400715399361877
e81c55cb7918ad,0.8191122231701317
547b3d376697c4,0.44133351305794366
5b828007cc5954,0.47944153519738913
54fca291dfc530,0.05629256643400003
c37534d65b0f38,0.16794500195802994
1e09b6adfd9b9f,0.6125358508868424
2b0d3dde94ac0d,0.007597616932102168
2020e310510f7c,0.6671580986765449
e048011788c377,0.7199806990703017
09c546e5807343,0.9747541016555219
4f9808e23191bf,0.7675972018902167
05fdf28778d1e2,0.43018113542759584
9030eb4e07e20b,0.8143285430776535
5425b001c42d0e,0.39269607893897973
38471d236398c5,0.539184633192888
8b57cb21de1755,0.04596454086767544
11175de00998a2,0.8325997624759038
14940122135bd6,0.17014296898551065
122af01c413768,0.0342285415304822
f92940c38ed364,0.194857861693021
1842efdfe1ec7d,0.9601389522036257
59922441d2813c,0.9321962196096749
2b4a3e406bf38e,0.8146599214964494
59d034bdd7c285,0.8699749291912725
71dd777fc4f2a6,0.4460853556279759
61786de1aa5ebd,0.07854239805954567
de800874d2370c,0.8788094703055227
952a32c97d3321,0.26133845333548134
a447ca484362e6,0.3870010855563985
027a804281bfac,0.35505100231641235
451d45e6f68c9d,0.7802551256905922
d7177037767a89,0.633647324950981
20597c6a328a88,0.07368325188062118
8a10ba7ea1cc15,0.7714206752340488
15e2b6221df0c5,0.37981432964627176
113f59a67ec226,0.6981971011288939
62d72119d4b427,0.8829017574203396
af222e8d19e3f9,0.7115822301434565
9e5f0b024dc892,0.8468814378915874
bf4ad1c05fff8b,0.8350165172452294
5fdc3aaff01a48,0.8080143751928199
024dab1deb3f38,0.05472085126698967
527a1992231b9c,0.6755364128940431
15d007220f0d09,1.0
5ddc2b4fd9114c,0.3157183230354043
74eb0b7e9b3652,0.9921638849603566
d3f145f6654acc,0.23619922862594742
5b4b4e8ce27f33,0.08025896442838418
4e46ce9bad4cdd,0.17082138969544272
b9d6bef21ad80f,0.2443732197466181
7c1e5fb135605a,0.24507860237327078
7c486abb336795,0.048994231697463704
ca4be14d3bc9f7,0.25216533042734407
0501c04b7d1347,0.36683565399699497
fcd81b1a05e326,0.40286737640062686
ccf41d8b980801,0.408069979935931
3d3b2447a7c873,0.4230492142428242
15ecfa812bcdaf,0.5159851579410603
628c8a2f826902,0.5838340387977681
59683eeb88700f,0.2113096114604881
1eea7921ec6c15,0.5021440329602774
60aa562391fb36,0.3687913812998682
b5edcb358880dd,0.26278499312871045
d026d077a344d9,0.12320743220776606
70ab210ba5c6de,0.924790080247956
22fe91ded89e4b,0.09773199626087832
7b225dfff38894,0.08792500617162578
c7e04b8e2b38d3,0.5899154808901139
d4108f59420fb4,0.9561681886395295
5830861e021863,0.8437803063895435
afd055d0950589,0.1613983247402178
e31be9562d78bb,0.2243712526777051
320c2682229349,0.5732703922965287
0f8863a03e9c8c,0.9482632643205757
165944d92263b3,0.21629749295725467
86e24b144c7f9c,0.42162963783819013
97b248bd9def61,0.8651113619042002
6ea0e5da0fc40c,0.9583716131228806
34cde9537dd382,0.12754557003195624
3471beaf580ad6,0.17575958818948595
c8e3b476e559dc,0.5777321152947701
ab6780601feae8,0.9346864993035668
d2b7871171230a,0.11617798617942014
7ab9c3de7134c6,0.7138037829850414
fdb455c85fd25e,0.6044202047113948
3c0f7c22b6c538,0.7721100061438051
8283833d947f02,0.1895467997602419
42254eb9d8f641,0.0418029494117389
ce33ea9ab11483,0.07551359262821522
f27861cfcbe51c,0.6700790023649362
040c4c5dd26fa0,0.07754600460480887
925906f845f662,0.07529995031129653
3e7fa4fb75f4d6,0.293585976247725
82f3b51c65e5fa,0.23039463438925792
2ce31f47030670,0.6586615540007217
5b18812d8c5887,0.7527383867732489
51859835f7bc7c,0.4202501869807341
fc1803bc9463de,0.3787596246783336
14ec9006a745f1,0.8317246696241536
4a653173d99325,0.47102056271796355
dd23ec7c426a26,0.37574633803982727
ebd1b7cdb1246a,0.8092499943110106
cdaa9ad401e4eb,0.3737506381146
8c9900b95094eb,0.7393462859427057
4302d089e86995,0.3800984746094872
18894f2345198d,0.8187087484544766
62928f78b0d954,0.8916075747518898
d6281e84ad247d,0.6896478385744564
84947f13370d29,0.566204166643657
86ece72ae64bc7,0.8922408562194968
383a88529f995f,0.8416931905765
e129725ee0b777,0.026556105221551905
48ad3bcbc23b28,0.4297585412185975
6b43dc50df295e,0.06585829766914551
11864a6f95a237,0.14693310065847848
a87e38358b578f,0.007866595925180424
5a8fe06e65d891,0.46700724614191796
21eb51eee66c4e,0.9482632643205757
00910929d4c9e6,0.4527130531328976
d04c6b82fdb8e4,0.4880318469050116
1c473bf713734c,0.5628983987537958
ed76a05a7d8ac9,0.7479487013983152
cb65167e640dec,0.10820923776813932
06ab2b27881b9f,0.2941460903543132
966ecdf28b6613,0.5679699303311295
b9582e507661e1,0.16421777157245482
e000bdd555956d,0.9352798705536487
2aef46a08ac04f,0.034594719152956845
accf88989f6fd6,0.291216619864551
21964bbed6b5bb,0.6476474798977638
6fed207b15767b,0.3240175688781416
8c583439907123,0.05187282523684849
e1e2d2afcc3e93,0.34790513682467933
27c5ad486febf8,0.22928958745709718
5bee98f37c162c,0.5071689674611657
75113f3ca944b0,0.08947070012737794
33ef9197bd5f99,0.9601389522036257
9827c8d74f36ae,0.7475930396994475
5dc04966303116,0.08009810581143738
0d434e303dfed9,0.8883419282814365
446d4267cae3f4,0.7588056398728864
f7ce7cf0723c51,0.6900607038996455
4162fbb75292f4,0.964317928468079
14e975e4bae5d3,0.3003430648900962
519d55822bae44,0.4970745396377436
35accd2b02a767,0.015269439654681163
4878efcc13736d,0.7454427995049435
1f4bc8a99ff688,0.3652794447950981
9a85bf2a6ddbc0,0.21709967040296552
e94dddd9344f6e,0.8000531010114699
8e7e3cd9b7968a,0.16152818560585527
7ede254f3e8148,0.8487163392117049
c72e751350692b,0.5503813426301772
2b2b77f70f091e,0.7284609387425336
da969461a5915e,0.8559464545005828
1e20a6e9365ba9,0.3319948528510533
c853bfaa6a2042,0.15511738738178232
c999f21676338a,0.9448553302305391
53a512c46074e0,0.3819491412684547
1764169595f288,0.35696863448149363
e277da6ee25c5b,0.10239161909074435
be988166109dab,0.2662145186781256
36f186e77536f9,0.9562207411872574
d62bd4147e57e2,0.09216270412508736
4b77048c3ccacb,0.28811474303577167
e0508592491082,0.9037986638529502
9594890be4a001,0.8690722306655132
069e456d2ad3c0,0.4236552459516275
bd26c5a0520f4a,0.17074748959323635
2abb3486dd70b5,0.1269187021514212
08988e4b6b0174,0.29139338250516644
450a1bcec2ccf5,0.4284314531973247
069af593abde43,0.7249320868284296
8a6441241d4e6f,0.902989736689799
05dd5da77b3ea0,0.19968733731012733
4527cad8a71491,0.05977594285669379
c0fc5f9e4c2569,0.8441662328065874
9036b139ed01ba,0.9587370616192676
e707bb14f4f825,0.8597077040548756
39830af7210eec,0.3359040549430762
3dd190803a2b45,0.312436382182596
9f79e406432932,0.6080669934395395
3f5d054f1e0505,0.5640371743956829
5629448d82fa89,0.356262933200919
d46fcd599b4235,0.9583526268697788
baf0a10492fc0b,0.23380868366739366
0eb26b8e87facc,0.2921574569706516
97a9eca6fd2319,0.9229527651375051
43679b3f36d366,0.9586211841043544
386647285847ae,0.7461497395015347
c964e103ca65d0,0.060725645748106925
401503c1464500,0.3655675899838511
e4d3da8e0d2b01,0.46833787082244605
1024cbef9a16f1,0.5902384009215007
bd5621a040419e,0.060935281997189894
38d2b5dadab060,0.37069480595832816
4707766aeb44f4,0.8394909573785069
06dedf597a570a,0.8464451016502158
dae9832c65b01c,0.8079579674427261
014df05ddbac1c,0.93450952185899
8ce79da4d6f05e,0.9088835056794151
5fb93b9ec8b6fa,0.4446672073132273
96aba92eb0de74,0.7601570634932321
2f30e885a258db,0.36759646591725775
7e56c55662fac2,0.5978763817717865
f4ec1b5cafd4a3,0.8727879514719583
bb9f61b6375fec,0.6243391740019892
1e0f1cb31e6e87,0.15303686211746714
8f95793e1f10d8,0.34509248451092706
8340735dee7a74,0.5750609595570786
d34b47a83b53ef,0.3244148604228753
3355721dcc147f,0.15269723695590706
9ee75ff733e3ac,0.08413147881609563
23599713cb9316,0.22610664283697135
739bb759aba6f8,0.800113949733404
49fa629ab1c17a,0.7830031068876454
1614ec4ec79ab5,0.7586462847433858
e3a88d2ddfa41e,0.732087671890689
51de86ac85409b,0.8467504545494051
8a055eef12c664,0.3096737637109337
e4bf12908b0f60,0.235629331874885
d3202cf8222171,0.3192018579916753
a14dcfbbfef1ef,0.864707564506675
b6ad4dd68e7f6b,0.7626550341914301
b484665200c05f,0.1893030963077676
ec4e7e5574514d,0.47634446780149126
1b6949d1c0cdd9,0.011279356337057619
44c03d3ec28ebe,0.7280023695592841
7772baa907714b,0.5659268812238885
d42cedf5caafda,0.2676426688925679
