Id,winPlacePerc
9804417e97e92c,0.425531914893617
110940e6bbc715,0.48148148148148145
c8cfc39d622056,0.0
ce6e8ca88571a4,0.9230769230769231
dfece8c5a1a1c8,0.9565217391304348
3ae6d80d1e7044,0.37037037037037035
bd8c6c69107667,0.3829787234042553
ddd503b3a25c85,0.8076923076923077
d29035bdc63520,0.8571428571428571
b62b70b6654018,0.967032967032967
eeb1ade0aa1c09,0.2553191489361702
08b76dec796e77,0.3181818181818182
13ba3a338fd089,1.0
5c65d92eac97e4,0.2857142857142857
97a6c4e1c226d6,0.0
93be3fb21bf11e,0.19230769230769232
62fcc6e54a4265,0.20408163265306123
fb7e6a8a5122c8,0.0851063829787234
3ced465b472fd7,0.23076923076923078
5f993f250512c6,0.8148148148148148
c98f584ce36f39,0.851063829787234
36c3e44e7f6ff0,0.6136363636363636
d907a3a67b8dbc,0.0
e73ddd8446aa24,0.5714285714285714
e6d9cc9fa2fd7d,0.3103448275862069
e223523b095d13,0.8666666666666667
3ac962aad518eb,0.4230769230769231
a5899691e9d12e,0.8928571428571429
b1ca311b144279,0.7142857142857143
8d1c956ad6ea06,0.8148148148148148
99b1c49a38f906,0.6276595744680851
6d10dae30c3ff6,0.7608695652173914
37cf639ef909b3,0.07692307692307693
33a54e7860d4ae,0.851063829787234
423feb7ad9e0b4,0.25
09e788278a25f0,0.7307692307692307
99d8913551faaa,0.39285714285714285
37c8b168183174,0.6923076923076923
1018c99153da99,0.56
055037c983a812,0.4642857142857143
61dd54069c52f3,0.8043478260869565
201c124b37bcd8,0.7083333333333334
43a363dadff372,0.5925925925925926
c7b85c7378637d,0.9655172413793104
ed6fbf4b29d269,0.8846153846153846
24f5ba06bf35f1,0.1
faa44a4eb45491,0.48148148148148145
30515c59057ab1,0.8979591836734694
bec6b016e01312,0.37037037037037035
5fdb564ea31957,0.48148148148148145
42ed80e9332a59,0.5567010309278351
12dfb80295edd1,1.0
6c68402449b8a7,0.2631578947368421
5e5dd62cdfc48b,0.07407407407407407
7ec7c4b79bcb9b,0.9629629629629629
83f3d33e8202bb,0.8222222222222222
a87bde02564735,0.25
10f5df40595d56,0.2127659574468085
51511725a2efe4,0.648936170212766
4dee557e850837,0.7916666666666666
dca29f828badba,0.9148936170212766
3a07e95fa8c928,0.6
5902bd6111cb07,0.2962962962962963
84f91fb80b5b97,0.22448979591836735
bfd508bb09f8db,0.13953488372093023
2ba799fb2537fa,0.48148148148148145
084ad51b5540e8,0.07692307692307693
2753277afcaf5d,0.9069767441860465
754d9568393d40,0.0
995549aeacd3ea,0.14285714285714285
6229b0d6d4c355,0.46153846153846156
dbf61c9f506e48,0.8279569892473119
56d04c3d876b79,0.06896551724137931
ef13b36c5d25cf,0.9642857142857143
ec7dd0e48f7e27,0.5925925925925926
426d90f8355d6e,0.14814814814814814
84690b75f38864,0.9285714285714286
40fea51516fbe7,0.896551724137931
92feecf95ff8c6,0.28
6bd678607e426e,0.6785714285714286
3a48dc0fd664e7,0.30526315789473685
b6ab544b695a33,0.020833333333333332
c5ae657484a722,0.5
005553b2178589,0.4074074074074074
c415c2782405fa,0.3076923076923077
65f5baeae373d8,0.75
856eb031f61dbe,0.04
a6d28cb66d8aae,0.07692307692307693
a96f020475f365,0.3333333333333333
607eb473d33bd2,0.8148148148148148
102265b22b313e,0.19230769230769232
c717026db59c13,0.6923076923076923
7d8bbbff1c2989,0.5925925925925926
baee5c46ffe30c,0.7872340425531915
b7c6505e99fd73,0.5714285714285714
6ca43d4d728d42,0.8936170212765957
7b32f3768e4186,0.7307692307692307
78769553b634aa,0.1276595744680851
71402370c7e5f0,0.17857142857142858
1df1484fcc4a2e,1.0
b8fc6f1ffcc06a,0.07526881720430108
38d48bbf7f4b22,0.3333333333333333
4ed55c5eb4c6c4,0.1111111111111111
6b489fe4460df1,0.3333333333333333
6bff08fee1c75a,0.10344827586206896
c9bdf3c3402101,0.03125
9e202da4fa8777,0.19230769230769232
8133f6082f9002,0.9259259259259259
6962e5dde3b250,0.14285714285714285
488c6548ac968a,0.1836734693877551
0311b5dc4eb3d9,1.0
94419662e57680,0.3958333333333333
ee097201cff9f7,0.6703296703296703
e358dd1f738940,0.9375
f75d82bed67cc8,0.8979591836734694
69d1c844f9b257,0.0
794a2550453f27,0.3225806451612903
b6fcf729b38b94,0.2608695652173913
30cbfc16c4f89d,0.0625
206ae694a97318,0.0625
dcf47f6c8a608f,0.4827586206896552
5ddbf37d0ef520,0.9629629629629629
cac9be358bca38,0.8888888888888888
042ac1566a5730,0.0
96279a8b3f2eb8,0.9894736842105263
cf28a0eace001c,0.1
a8863d4897d693,0.7659574468085106
a49be61cac4000,0.8282828282828283
5531efb928ab95,0.13333333333333333
28e65cf3014f17,0.3263157894736842
03eb10b7a84c73,0.84
49f7219e92e8ad,0.3
8669daa05dab7b,0.7692307692307693
7076cf16bbabc5,0.9574468085106383
fd972b40ac3f75,0.6296296296296297
e38b67c9a242a6,0.39285714285714285
2baf6e30160d47,0.18478260869565216
6284edd1fbabd5,0.5416666666666666
4de4ff481c97fc,0.4489795918367347
0bec9248bfe419,0.3333333333333333
f09c2ecc99b763,0.0
63502018db57d0,0.8210526315789474
be0690cc8a5aa4,0.9183673469387755
8e5c715a9e48c7,0.17857142857142858
56c703059a538c,0.717391304347826
68f62cde7b53f5,0.5909090909090909
59374186761ec3,0.7931034482758621
7ce6336916aaea,0.3958333333333333
8cce0d65adfb44,0.7045454545454546
8f265e3f8d7266,0.08695652173913043
eb1ea4fef70d0e,0.46153846153846156
2896e997e8384b,0.030927835051546393
3c219768132a39,0.0
9de3a3772b377b,0.23076923076923078
75b0acb8f3788e,0.21649484536082475
b7cb93fc794336,0.11538461538461539
cc2b99487266a3,0.061224489795918366
13a872a7a661e0,0.18518518518518517
f45580f2cdb5d9,0.14285714285714285
33bdd8247d6731,0.08695652173913043
c4995a1733eede,0.7037037037037037
6e7eb09c2d7c6b,0.25925925925925924
d797d48ef309c5,0.37777777777777777
970be84429c585,0.0
ac145488ceb727,0.46153846153846156
17d31bd136a43c,0.4444444444444444
c51e5102fd8928,0.75
37482e38d0db17,0.4230769230769231
edab32101a9355,0.7692307692307693
629be0fe0c34c2,0.1724137931034483
1185afefc399e6,0.0
213b3b7e839a96,0.11538461538461539
c5eaad4c5853a2,0.5531914893617021
9cfffd6e2f7845,0.07407407407407407
b930b9e20eff43,0.4791666666666667
aa818c5e3abda3,0.9166666666666666
0296fa6c6a9aaa,0.0
835f2d5ef68913,0.5
abf99c3084818d,0.3516483516483517
ac850aa3338a13,0.5384615384615384
8a1f2bb32bf961,0.12903225806451613
e854a141b3ac30,0.8723404255319149
07da527cecdb7a,0.5851063829787234
51169d723fb763,0.0
524e9afcef022d,0.45454545454545453
c22f2ec05e7f04,0.6071428571428571
fb15bbb94d3a7f,0.3333333333333333
d2470dfd35eca5,0.034482758620689655
0d0f519f00204c,0.8571428571428571
eafc45669934c7,0.9789473684210527
54e82dd3586184,0.7692307692307693
3437cb9e9377ec,0.07407407407407407
977c22818b5262,0.2127659574468085
7c6fa5372a46da,0.24
c5407eb8da5efd,0.19148936170212766
25aa8289944a74,0.5769230769230769
b0cfd9171d6d1a,0.10638297872340426
3097e74bb0be0b,0.038461538461538464
b166643a89a21e,0.16666666666666666
8d1cba8bdafcb0,0.13043478260869565
b73ff392586574,0.52
a677abbf65919b,0.6153846153846154
64562a5c8f03e3,0.32608695652173914
fc92a3efb5058a,0.5473684210526316
cffdad94779966,0.4948453608247423
f895e872ab9e2a,0.8913043478260869
dfc9880ba63c3b,0.8846153846153846
408d0351288349,0.5185185185185185
455c23d531fedf,0.9259259259259259
dce46c5a2078da,0.0
5824fec2c359f7,0.08888888888888889
141bdbd47bd404,0.04081632653061224
b41dca90d71bc7,0.8936170212765957
cab7f899a3dbc0,0.9629629629629629
234f3624fc20ac,0.7021276595744681
a59767b4cb8244,0.0
6301314ec4585f,0.6153846153846154
49a747ecf0c17a,0.8775510204081632
43e2ade0dedade,0.14814814814814814
0a102ff297d9a9,0.8085106382978723
bf89b6ec4a84d0,0.896551724137931
c3120ff1f1d6e6,0.5
a6f5e10d7184d3,0.8518518518518519
0a26da5f41bf5e,0.21875
7699ede83a7580,0.9259259259259259
faaa112078a31b,0.8260869565217391
3c44a01e6844e5,0.9285714285714286
08c408999c4e28,1.0
20f1683d701be5,0.8936170212765957
a09b2648f66239,0.4444444444444444
cd356e0dd7a87b,1.0
c4c2a1a3571d35,0.3763440860215054
041d0d6c9ee3a4,0.9655172413793104
8b245c20d4928b,0.41379310344827586
61a4a3625e54d8,0.7241379310344828
25b4d9aaa753dd,0.88
277ff5eb5de4f0,0.0379746835443038
587316ac17adf6,0.14814814814814814
3dfe8ca5ef3389,0.3125
bc8f4be4d0131c,0.037037037037037035
d192beb2392cfb,1.0
4edc456d6e2b03,0.5918367346938775
038853d5dab8d1,0.2978723404255319
03dfaf2bf82174,0.8620689655172413
f9e9b2b794da5d,0.7142857142857143
78fb37d15a72a0,0.9310344827586207
bafa32446fb71c,0.7692307692307693
3c021770ae8328,0.6
dd13a529b432a9,0.0
a357412d550ca5,0.5319148936170213
02c30db3576c79,0.7291666666666666
919b272caa52cf,0.11538461538461539
1736117ee213d0,0.32142857142857145
f3f63d053f9056,0.48936170212765956
69d0741e34cb87,0.7037037037037037
5a723384ac642b,0.14814814814814814
4641fede1eab5f,0.9130434782608695
a17dc8d47005d6,0.5862068965517241
9f3434ff234e3e,0.2857142857142857
cabd460ddf5c60,0.7307692307692307
2707c5ceda97c1,0.15384615384615385
4757a8e05630b2,0.0
72827c8d67979f,0.14285714285714285
c1c9b770920144,0.7446808510638298
250f31ec86dd40,0.75
6503cbfea1e2b6,0.9010989010989011
a55c8186666b28,0.043478260869565216
97a9f671d04d23,0.5531914893617021
231de97f8698c1,0.11538461538461539
e6a847ac3186f0,0.4642857142857143
4c083568c1bb8f,0.0
cc98a7b9ff5068,0.24489795918367346
22e593fdc5d3bc,0.9111111111111111
80a10b2b9bef54,0.44565217391304346
1af16e773f3226,0.5
63610e2170c891,0.7291666666666666
475722492fac55,0.08695652173913043
e7c9092008df58,0.96
214e7681b4a061,0.1111111111111111
29671c8a16d68e,0.08333333333333333
e76dee804d1197,0.23157894736842105
e8ebb30fcea3fc,0.25925925925925924
fa8748d707807b,0.9615384615384616
b9c18d2256a670,0.4
3d33a95c3819ba,0.07142857142857142
1441e84eaf0793,0.37037037037037035
79c00b7982c0c2,0.7586206896551724
6d60b0c6fea9bb,0.375
1ec0ce0dd87a4a,0.3829787234042553
a80ed21d4c99a3,0.64
c1fa781c018727,0.25
06279f81ce24be,0.11538461538461539
75b0d43afc5a8c,0.631578947368421
beeffb33c701e6,0.10344827586206896
aa246330aebabd,0.6436781609195402
bee4e6e47ec9f8,0.5185185185185185
ac6f725a205590,0.9629629629629629
46ad0b6e893157,0.2692307692307692
23f8c63dc85fde,0.9574468085106383
f98a7f7b28d94a,0.17857142857142858
69ec79543844ba,0.3333333333333333
6998032af0da4f,0.3541666666666667
191c469253d2f6,0.2553191489361702
a3d04ac09de397,0.4074074074074074
a97eafebb7e1a5,0.06896551724137931
d3ea581081a0c3,0.9895833333333334
d3ced56a2d9b66,0.14285714285714285
38d6ac9e94f7ae,0.18518518518518517
90f212bab628ec,0.2962962962962963
c88593b5082dee,0.10416666666666667
f116f575f17d82,0.41379310344827586
8a6fc673887dae,0.5
22be0acb69fd93,0.5348837209302325
5bac4b9467b425,0.9166666666666666
24e95e45680fc5,0.7021276595744681
7ee7879961bdd5,0.18604651162790697
ffc95ace1d0ba2,0.5769230769230769
31f98997579d91,0.14432989690721648
d939d3e5fe26cb,1.0
87295c4448b2be,0.11538461538461539
eb3302d726a2a2,0.5769230769230769
3b089be0f7d7e8,0.2962962962962963
2deca3093894de,0.1875
5f42df890d699b,0.0
a046aac8c7a7b2,0.41379310344827586
e81c55cb7918ad,0.8214285714285714
547b3d376697c4,0.37894736842105264
5b828007cc5954,0.4482758620689655
54fca291dfc530,0.0425531914893617
c37534d65b0f38,0.13043478260869565
1e09b6adfd9b9f,0.723404255319149
2b0d3dde94ac0d,0.0
2020e310510f7c,0.5357142857142857
e048011788c377,0.6521739130434783
09c546e5807343,1.0
4f9808e23191bf,0.9375
05fdf28778d1e2,0.44
9030eb4e07e20b,0.7857142857142857
5425b001c42d0e,0.39361702127659576
38471d236398c5,0.5578947368421052
8b57cb21de1755,0.0
11175de00998a2,0.8571428571428571
14940122135bd6,0.10344827586206896
122af01c413768,0.03571428571428571
f92940c38ed364,0.1724137931034483
1842efdfe1ec7d,0.8888888888888888
59922441d2813c,1.0
2b4a3e406bf38e,0.8478260869565217
59d034bdd7c285,0.8372093023255814
71dd777fc4f2a6,0.5052631578947369
61786de1aa5ebd,0.07407407407407407
de800874d2370c,0.8227848101265823
952a32c97d3321,0.3368421052631579
a447ca484362e6,0.36363636363636365
027a804281bfac,0.375
451d45e6f68c9d,0.8620689655172413
d7177037767a89,0.39285714285714285
20597c6a328a88,0.06382978723404255
8a10ba7ea1cc15,0.7407407407407407
15e2b6221df0c5,0.42857142857142855
113f59a67ec226,0.8275862068965517
62d72119d4b427,0.8846153846153846
af222e8d19e3f9,0.4583333333333333
9e5f0b024dc892,0.6785714285714286
bf4ad1c05fff8b,0.8723404255319149
5fdc3aaff01a48,0.7307692307692307
024dab1deb3f38,0.02127659574468085
527a1992231b9c,0.6326530612244898
15d007220f0d09,1.0
5ddc2b4fd9114c,0.2962962962962963
74eb0b7e9b3652,0.9285714285714286
d3f145f6654acc,0.25925925925925924
5b4b4e8ce27f33,0.07692307692307693
4e46ce9bad4cdd,0.16666666666666666
b9d6bef21ad80f,0.2653061224489796
7c1e5fb135605a,0.2222222222222222
7c486abb336795,0.0425531914893617
ca4be14d3bc9f7,0.27835051546391754
0501c04b7d1347,0.3617021276595745
fcd81b1a05e326,0.38461538461538464
ccf41d8b980801,0.4583333333333333
3d3b2447a7c873,0.41304347826086957
15ecfa812bcdaf,0.44
628c8a2f826902,0.6071428571428571
59683eeb88700f,0.2222222222222222
1eea7921ec6c15,0.47959183673469385
60aa562391fb36,0.5
b5edcb358880dd,0.2962962962962963
d026d077a344d9,0.16326530612244897
70ab210ba5c6de,0.9310344827586207
22fe91ded89e4b,0.18518518518518517
7b225dfff38894,0.14814814814814814
c7e04b8e2b38d3,0.5555555555555556
d4108f59420fb4,0.9555555555555556
5830861e021863,0.8404255319148937
afd055d0950589,0.10638297872340426
e31be9562d78bb,0.14814814814814814
320c2682229349,0.5531914893617021
0f8863a03e9c8c,1.0
165944d92263b3,0.17857142857142858
86e24b144c7f9c,0.5
97b248bd9def61,0.9130434782608695
6ea0e5da0fc40c,0.9642857142857143
34cde9537dd382,0.14814814814814814
3471beaf580ad6,0.2222222222222222
c8e3b476e559dc,0.5555555555555556
ab6780601feae8,0.9259259259259259
d2b7871171230a,0.0
7ab9c3de7134c6,0.7032967032967034
fdb455c85fd25e,0.6153846153846154
3c0f7c22b6c538,0.8076923076923077
8283833d947f02,0.15217391304347827
42254eb9d8f641,0.031578947368421054
ce33ea9ab11483,0.14814814814814814
f27861cfcbe51c,0.6739130434782609
040c4c5dd26fa0,0.125
925906f845f662,0.038461538461538464
3e7fa4fb75f4d6,0.2962962962962963
82f3b51c65e5fa,0.2
2ce31f47030670,0.6170212765957447
5b18812d8c5887,0.7037037037037037
51859835f7bc7c,0.4444444444444444
fc1803bc9463de,0.3829787234042553
14ec9006a745f1,0.7857142857142857
4a653173d99325,0.43037974683544306
dd23ec7c426a26,0.4642857142857143
ebd1b7cdb1246a,0.75
cdaa9ad401e4eb,0.48
8c9900b95094eb,0.7446808510638298
4302d089e86995,0.43478260869565216
18894f2345198d,0.9183673469387755
62928f78b0d954,0.8518518518518519
d6281e84ad247d,0.6785714285714286
84947f13370d29,0.5510204081632653
86ece72ae64bc7,0.8409090909090909
383a88529f995f,0.8526315789473684
e129725ee0b777,0.0
48ad3bcbc23b28,0.37037037037037035
6b43dc50df295e,0.10714285714285714
11864a6f95a237,0.1
a87e38358b578f,0.0
5a8fe06e65d891,0.5185185185185185
21eb51eee66c4e,1.0
00910929d4c9e6,0.6
d04c6b82fdb8e4,0.5625
1c473bf713734c,0.5925925925925926
ed76a05a7d8ac9,0.5925925925925926
cb65167e640dec,0.14583333333333334
06ab2b27881b9f,0.20833333333333334
966ecdf28b6613,0.8297872340425532
b9582e507661e1,0.14893617021276595
e000bdd555956d,0.9285714285714286
2aef46a08ac04f,0.03571428571428571
accf88989f6fd6,0.14814814814814814
21964bbed6b5bb,0.7346938775510204
6fed207b15767b,0.4074074074074074
8c583439907123,0.07142857142857142
e1e2d2afcc3e93,0.39285714285714285
27c5ad486febf8,0.2857142857142857
5bee98f37c162c,0.5384615384615384
75113f3ca944b0,0.043478260869565216
33ef9197bd5f99,0.8888888888888888
9827c8d74f36ae,0.6842105263157895
5dc04966303116,0.0851063829787234
0d434e303dfed9,0.8846153846153846
446d4267cae3f4,0.5862068965517241
f7ce7cf0723c51,0.48148148148148145
4162fbb75292f4,0.9787234042553191
14e975e4bae5d3,0.17857142857142858
519d55822bae44,0.5806451612903226
35accd2b02a767,0.0
4878efcc13736d,0.6086956521739131
1f4bc8a99ff688,0.4375
9a85bf2a6ddbc0,0.2391304347826087
e94dddd9344f6e,0.7407407407407407
8e7e3cd9b7968a,0.125
7ede254f3e8148,0.8478260869565217
c72e751350692b,0.6296296296296297
2b2b77f70f091e,1.0
da969461a5915e,0.9130434782608695
1e20a6e9365ba9,0.35714285714285715
c853bfaa6a2042,0.17391304347826086
c999f21676338a,0.9375
53a512c46074e0,0.25
1764169595f288,0.2692307692307692
e277da6ee25c5b,0.14285714285714285
be988166109dab,0.30851063829787234
36f186e77536f9,0.9789473684210527
d62bd4147e57e2,0.125
4b77048c3ccacb,0.2222222222222222
e0508592491082,0.8888888888888888
9594890be4a001,0.8571428571428571
069e456d2ad3c0,0.39285714285714285
bd26c5a0520f4a,0.19230769230769232
2abb3486dd70b5,0.08
08988e4b6b0174,0.2
450a1bcec2ccf5,0.5578947368421052
069af593abde43,0.5357142857142857
8a6441241d4e6f,0.8846153846153846
05dd5da77b3ea0,0.14285714285714285
4527cad8a71491,0.07407407407407407
c0fc5f9e4c2569,0.46875
9036b139ed01ba,0.9629629629629629
e707bb14f4f825,0.375
39830af7210eec,0.32608695652173914
3dd190803a2b45,0.26666666666666666
9f79e406432932,0.6206896551724138
3f5d054f1e0505,0.6458333333333334
5629448d82fa89,0.4230769230769231
d46fcd599b4235,0.9629629629629629
baf0a10492fc0b,0.23404255319148937
0eb26b8e87facc,0.3076923076923077
97a9eca6fd2319,0.9157894736842105
43679b3f36d366,0.6875
386647285847ae,0.7916666666666666
c964e103ca65d0,0.021739130434782608
401503c1464500,0.38095238095238093
e4d3da8e0d2b01,0.47368421052631576
1024cbef9a16f1,0.631578947368421
bd5621a040419e,0.05263157894736842
38d2b5dadab060,0.26666666666666666
4707766aeb44f4,0.875
06dedf597a570a,0.8571428571428571
dae9832c65b01c,0.8571428571428571
014df05ddbac1c,0.9148936170212766
8ce79da4d6f05e,0.9278350515463918
5fb93b9ec8b6fa,0.5
96aba92eb0de74,0.8163265306122449
2f30e885a258db,0.4642857142857143
7e56c55662fac2,0.5384615384615384
f4ec1b5cafd4a3,0.9230769230769231
bb9f61b6375fec,0.4444444444444444
1e0f1cb31e6e87,0.18518518518518517
8f95793e1f10d8,0.37894736842105264
8340735dee7a74,0.46153846153846156
d34b47a83b53ef,0.34615384615384615
3355721dcc147f,0.2
9ee75ff733e3ac,0.07142857142857142
23599713cb9316,0.16
739bb759aba6f8,0.7916666666666666
49fa629ab1c17a,0.8085106382978723
1614ec4ec79ab5,0.6938775510204082
e3a88d2ddfa41e,0.574468085106383
51de86ac85409b,0.7755102040816326
8a055eef12c664,0.3402061855670103
e4bf12908b0f60,0.15384615384615385
d3202cf8222171,0.38461538461538464
a14dcfbbfef1ef,0.9285714285714286
b6ad4dd68e7f6b,0.6923076923076923
b484665200c05f,0.1111111111111111
ec4e7e5574514d,0.48
1b6949d1c0cdd9,0.0
44c03d3ec28ebe,0.625
7772baa907714b,0.5306122448979592
d42cedf5caafda,0.36666666666666664
80a7bb1b2fcf68,0.48148148148148145
bb6c146deb6d19,0.4444444444444444
142a5c9f80004c,0.39285714285714285
67d2e2798cb575,0.15384615384615385
dfb74b99960a7c,0.0625
fd2fa79df28985,0.23333333333333334
937494a1a10603,0.8865979381443299
e89542b32112b9,0.28
a33e4efb09e3f4,0.4642857142857143
a96038400f11d8,0.75
0f291807757dc8,0.25925925925925924
7ad53292c17d4e,0.39285714285714285
1f5efa63429ad6,0.422680412371134
b293b36a5b041b,0.0625
c3366d257dfa81,0.7857142857142857
b8007158977397,0.07407407407407407
7e1314bcd1d12f,0.11702127659574468
4ec18c0ef34f97,0.5
dc164655a58546,0.6458333333333334
53979d4008b550,0.8148148148148148
cc115c8654a8b5,0.08163265306122448
8cef950ebf99cf,0.14814814814814814
28c75d2f39790c,0.21428571428571427
684404da1ddccc,0.7608695652173914
9413744b851709,0.0
62078328021f58,0.9629629629629629
be5f444d5a28e6,0.8888888888888888
8b0ec00bd13fdd,0.5063291139240507
3382e3792e28e4,0.39285714285714285
793fb973ef3bd1,0.14893617021276595
156879e2dcaf11,0.8
711e6698ba7165,0.8518518518518519
4d9e2e61612a53,0.4230769230769231
407c75dec1ceb8,0.7142857142857143
a7bb5ba3e92e27,0.0
e0a4f1ff2ac97f,0.21428571428571427
183c6b60480dc6,0.0
84fae5caa6c11d,0.5
cd5bee8d0b3d76,0.8478260869565217
4304bf4b19e7b8,0.9642857142857143
73415ff28cf6e1,0.6041666666666666
0ed502282e9685,0.8913043478260869
7b38980159d340,0.4074074074074074
8baea1cc0caf28,0.9285714285714286
e7f72dadb33bff,0.7446808510638298
6fed017bca4b70,0.6333333333333333
d41f3a318760b8,0.7777777777777778
9c4dbc56164c8c,0.5376344086021505
5ce93694a8d0b8,0.07692307692307693
f8a14e914639e1,0.010309278350515464
c6734a4d389313,0.5473684210526316
d431e58e667ca3,0.6382978723404256
95d44fb83bf921,0.07142857142857142
2f0d84824e45ec,0.8076923076923077
1aab1f028db5d0,0.6458333333333334
bd302e5cc7a505,0.08791208791208792
f59617322ffa88,1.0
8f9cea9b9e0f05,0.04
b0fdb4d3d4164f,0.88
1e09e079731783,0.8541666666666666
c65f31fc123d7b,0.88
5edcbe37eac11d,0.12
668d629f479ba7,0.5319148936170213
a599892a5e7d63,0.037037037037037035
2d4e008888e70c,0.25925925925925924
74f1013c54367b,0.40816326530612246
dba9bdb49a3cd3,0.4148936170212766
d0dc2bac770ad3,0.08333333333333333
a9659e60b686df,0.3076923076923077
799aa18834c17f,0.041237113402061855
882c2e204b8809,0.8518518518518519
c004e22553c386,0.6
2b85b426c1a256,0.4642857142857143
08054260669fc9,0.23404255319148937
fc3beeb6689385,0.25
7d2b5dadb528d8,0.5555555555555556
34c33c564b31cc,0.2857142857142857
9cf67002a59c1b,0.7959183673469388
671f2eea921f08,1.0
c7890efe1fb741,0.6666666666666666
85dacb4729133f,0.75
044dc353ce994a,0.3125
5685975c9a7804,0.8
cb81b76bcd6e97,0.07407407407407407
5f440b74b8e769,0.25925925925925924
139e65f84dad15,0.7446808510638298
8e2b98d5b7a03c,0.3103448275862069
dc8594e1d3dd0d,0.7142857142857143
ba23507fd0dae6,0.6923076923076923
4a86a355954992,0.13402061855670103
189f469ec715cc,0.34782608695652173
3b65b287670ca4,0.5729166666666666
be632e61b83748,0.6458333333333334
3d1b9b9f60a3f5,0.5172413793103449
2a6bfa681c2d13,0.7037037037037037
5978daea0b8567,0.21428571428571427
d2778503bcfd62,0.75
fb501853f61e1b,0.020618556701030927
b05d2a95a62eac,0.9690721649484536
1e2e2218fb247e,0.11363636363636363
c37dfa80d5192e,0.9777777777777777
b38f579b3b01c0,0.9791666666666666
efbf85a26bf5da,0.10869565217391304
e3333c44b342b9,0.2826086956521739
eac1c38e86a985,0.4631578947368421
0db59ef0e8b6d1,0.7142857142857143
e05259ba4efbe6,0.8723404255319149
