id,answer
6483060-0-1,"에클스턴과, 닥터"
6483060-0-2,일부 야외 장면
5783173-0-0,1963년
5783173-0-1,1081만
5783173-0-2,시작했으며
6475932-0-0,그리고
6475932-0-1,1963년
6483060-1-0,크리스토퍼
6483060-1-1,마크 벤턴)
6483060-1-2,노엘 클라크)가
5783173-1-0,마네킹들
5783173-1-1,역사를 넘나드
5783173-1-2,로즈가 클라이브와 대화하
6475932-1-0,마네킹
6475932-1-1,조사하다가 역사
5783173-2-0,머리를 뽑아내어
5783173-2-1,미소지으며
5783173-2-2,오톤
6475932-2-0,자체라는 것
6475932-2-1,오톤들
6483060-3-0,1963년
6483060-3-1,원래 1963년에
6483060-3-2,러셀 T 데이비스
5783173-3-0,1989년
5783173-3-1,1963년
5783173-3-2,45분 분량
6475932-3-0,45분
6475932-3-1,과정에서 《뱀파이어
6483060-4-0,2004년 3월
6483060-4-1,1963년
5783173-4-0,9대
5783173-4-1,낡은 가죽
6475932-4-0,1963년
6475932-4-1,가죽 재킷은 데이비스
6483060-5-0,로즈 타일러
6483060-5-1,줄리 가드너에
6483060-5-2,2004년 5월 24일
5783173-5-0,2004년 5월 24일
5783173-5-1,클라크도 각각
5783173-5-2,가드너에
6475932-5-0,2004년
6475932-5-1,Rose
6483060-6-0,먹시 스미스는 미키
6483060-6-1,미키
5783173-6-0,Meets
5783173-6-1,먹시 스미스는 미키
5783173-6-2,meets
6475932-6-0,에피소드
6475932-6-1,에피소드
6475932-7-0,뒤에 있는 지퍼
6475932-7-1,데이비스
6483060-8-0,에피소드
6483060-8-1,대신에 키스 보크가
5783173-8-0,앤서니 윌리엄스가
5783173-8-1,카디프의 워킹
6475932-8-0,아티스트
6475932-8-1,카디프의 워킹
6483060-9-0,Henrik
6483060-9-1,레스토랑은 '라 포세
5783173-9-0,Henrik's
5783173-9-1,런던 아이
5783173-9-2,백화점
6475932-9-0,일하는 '헨릭스
6475932-9-1,하길 바랬지만
6483060-10-0,2005년 3월
6483060-10-1,영국
6483060-10-2,1996년
5783173-10-0,에피소드의 최종
5783173-10-1,990만
5783173-10-2,1081
6475932-10-0,1081
6475932-10-1,BARB)의 비공식
6483060-11-0,2006년 3월
6483060-11-1,CBC
6483060-11-2,2005년 5월 21일
5783173-11-0,사이파이
5783173-11-1,2005년
5783173-11-2,2005년 6월
6475932-11-0,영국
6475932-11-1,미국
6475932-12-0,북메이커들이
6475932-12-1,크리스마스에
6483060-13-0,진지하게 받아들여서 무섭게
6483060-13-1,Michael Hanlon
6475932-13-0,만든 점
6475932-13-1,Hanlon
6483060-14-0,환영받았는지
6483060-14-1,하나로 〈Rose〉
5783173-14-0,2013년
5783173-14-1,Alasdair Wilkins)는 에피소드에
5783173-14-2,Rose〉
6475932-14-0,부여했고
6475932-14-1,"칭찬하면서 ""눈부신"
6535170-0-0,분자영양학(分子營養學
6535170-0-1,2005년
6509181-0-0,"2,500개"
6509181-0-1,2005년
6119159-0-0,"2,500개로"
6119159-0-1,이해하고자
6119159-0-2,인자로써 영양소가 부각되면서
6535170-1-0,의하여
6535170-1-1,의하여
6119159-1-0,인자라기보다
6119159-1-1,태아는 영양소
6119159-1-2,발현에 매우
6119159-2-0,근간
6119159-2-1,자체가 다르다
6119159-2-2,연구방법의 접근 자체가
6535170-3-0,때문에 가장
6535170-3-1,발현유전체지도
6119159-3-0,최종목표
6119159-3-1,관찰된
6119159-3-2,치료 및 예방
6535170-4-0,제시하여야 진정한
6535170-4-1,우리가
6119159-4-0,제시하여야 진정한
6119159-4-1,DRI)
6522900-0-0,308점
6522900-0-1,시간차 공격만
6522903-0-0,데뷔 시즌 정규
6522903-0-1,그 해 신인들
6522903-0-2,308점)
6457904-0-0,데뷔 시즌 정규
6457904-0-1,4순위
6457904-0-2,그 해 신인들
6547909-0-0,정부를 세우고
6547909-0-1,그곳에서 히틀러와 상의
6590443-0-0,독일의 보호아래
6590443-0-1,정부를 세우고
6547909-1-0,알프스의 스키장인 '그랑삿소
6547909-1-1,에마누엘레
6590443-1-0,에마누엘레 3세
6590443-1-1,1943년 7월
6590443-1-2,에마누엘레 3세
6547909-2-0,본토지역에
6547909-2-1,정식
6590443-2-0,Taylor
6590443-2-1,1943년
6590443-2-2,정식으로 연합국에
6547909-3-0,14일
6547909-3-1,파볼리니가 구상한
6590443-3-0,베로나
6590443-3-1,Council
6590443-3-2,17명
6547909-4-0,정책들이 입안하도록
6547909-4-1,나치 독일
6590443-4-0,Istria
6590443-4-1,받을수
6590443-4-2,나치 독일
6600010-0-0,일반적으로 빛
6600010-0-1,단일 광섬유에
6566531-0-0,양방향
6566531-0-1,전송체(전형적이라면
6566531-0-2,있기 때문에
5917083-0-0,때문에
5917083-0-1,단일 광섬유에
6600010-1-0,1978년
6600010-1-1,있으며
6566531-1-0,1970년
6566531-1-1,WDM을 이용하면
5917083-1-0,1970년
5917083-1-1,1978년
6600010-2-0,8개
6600010-2-1,DWDM) 같은 전송
6566531-2-0,1550nm
6566531-2-1,5 GHz
6566531-2-2,사용하기도
5917083-2-0,통해 8개
5917083-2-1,100
5939993-0-0,2001년
5939993-0-1,충청북도 청주
5939993-0-2,타이투스(Howard
6570176-0-0,1966년생
6570176-0-1,1973년생
6570179-0-0,2002년
6570179-0-1,1966년생
6465647-0-0,이탈리아인
6465647-0-1,연극성
6541178-0-0,처음으로 주장한
6541178-0-1,1879-1923
6541178-0-2,파리에 살면서
6541198-0-0,이탈리아인
6541198-0-1,하여 영화
6541198-0-2,1911년이었다
6465647-1-0,그의 후계자로서
6465647-1-1,주장하고
6465647-1-2,델뤼크
6541178-1-0,후계자로서
6541178-1-1,프랑스
6541178-1-2,포토제니
6541198-1-0,이러한 사고방식은 마침내
6541198-1-1,프랑스의 루이 델뤼크
6541198-1-2,의미를 갖는 것
6465647-2-0,그러나
6465647-2-1,1921년
6541178-2-0,Hans Richter
6541178-2-1,표현주의
6541198-2-0,화상(畵像)
6541198-2-1,이기주의자
6465647-3-0,이와 같은 독일
6465647-3-1,프랑스
6541178-3-0,형성하기에
6541178-3-1,같은 독일의 새로운
6541198-3-0,커팅 소프트
6541198-3-1,이와 같은 독일
6465647-4-0,영화예술
6465647-4-1,몽타주라
6541178-4-0,1893-1953)
6541178-4-1,몽타주라
6541178-4-2,중단하지
6541198-4-0,프세볼로드
6541198-4-1,영화의 쇼트(카메라
6541198-4-2,여기서 푸도프킨
6465647-5-0,연쇄설
6465647-5-1,음향·음성
6541178-5-0,변증법적인 비약으로서 달성된다
6541178-5-1,상극(相剋) 몽타주
6541198-5-0,세르게이 에이젠슈테인
6541198-5-1,상극 몽타주의 근거
6465647-6-0,블라지(Bela
6465647-6-1,"Blazs, 1884"
6541178-6-0,시인
6541178-6-1,1924년
6541178-6-2,영화>는 대단히
6541198-6-0,映畵言語)
6541198-6-1,영화>는 대단히
6465647-7-0,그 중
6465647-7-1,촬영대본(撮影臺本
6541178-7-0,실제로 큰
6541178-7-1,영국
6541178-7-2,촬영대본(撮影臺本：콘티뉴이티
6541198-7-0,撮影臺本
6541198-7-1,것이나
6541178-8-0,이탈리아
6541178-8-1,영국
6541198-8-0,묘법(描法)이
6541198-8-1,아스트뤼크
6516756-0-0,종합대학
6516756-0-1,9월15일
6508986-0-0,문교부는 부산수산전문학교
6508986-0-1,1953년 4월 1일에
6582250-0-0,1946년 5월 15일
6582250-0-1,8월
6582250-0-2,1946년
6516756-1-0,윤인구의 주도로
6516756-1-1,부산대학’이
6508986-1-0,윤인구의 주도로
6508986-1-1,1947년
6582250-1-0,1945년
6582250-1-1,1946년
6582250-1-2,1947년
6516756-2-0,1953년 9월에
6516756-2-1,윤인구
6508986-2-0,또 폐과되었던 문리과대학
6508986-2-1,흡수되고
6582250-2-0,1953년
6582250-2-1,등 6개
6582250-2-2,26일에
6508986-3-0,하여 3개
6508986-3-1,9월 문교부
6582250-3-0,1976년
6582250-3-1,1977년
6508986-4-0,영남대
6508986-4-1,반대에 앞장서
6582250-4-0,이전보다
6582250-4-1,기계공학과와
6582250-4-2,부산대교수협의회가
6516756-5-0,26
6516756-5-1,부산광역시와
6508986-5-0,1999년
6508986-5-1,2002년 1월
6582250-5-0,26
6582250-5-1,1999년부터 전담팀
6582250-5-2,2002년 1월 2일에
6516756-6-0,2003년
6516756-6-1,학교 발전
6508986-6-0,주식회사 태양
6508986-6-1,송금조
6582250-6-0,305억원
6582250-6-1,발전을 위해
6516756-7-0,5월 21일
6516756-7-1,400억원을 갚지
6508986-7-0,효원굿플러스)
6508986-7-1,이러한 비리 의혹
6582250-7-0,효원굿플러스)
6582250-7-1,800억원
6582250-7-2,사건과 관련해
6516756-8-0,2012년
6516756-8-1,공소시효
6508986-8-0,김인세
6508986-8-1,효원이앤씨
6582250-8-0,이번 사건
6582250-8-1,효원이앤씨
6582250-8-2,수사 과정
6516756-9-0,전문’을 추가하여
6516756-9-1,인증프로그램
6508986-9-0,해당 인증프로그램
6508986-9-1,명칭에 ‘전문’
6582250-9-0,학적부와 각종 증명서
6582250-9-1,전문’
6582250-9-2,일반’을 추
6508986-10-0,나노과학기술대학
6508986-10-1,넘어왔던
6582250-10-0,대학촌이 형성되지
6582250-10-1,2011년 12월
6582250-10-2,2012년
6508986-11-0,재편되어
6508986-11-1,2001년
6582250-11-0,밀양캠퍼스
6582250-11-1,밀양캠퍼스
6582250-11-2,2006년
6508986-12-0,1일부터
6508986-12-1,2009년
6582250-12-0,2009년
6582250-12-1,30년간
6582250-12-2,2012년 3월 1일
6516756-13-0,1월 박재윤 당시
6516756-13-1,2003년
6508986-13-0,경상남도
6508986-13-1,통해 정해진
6582250-13-0,양산캠퍼스는 경상남도
6582250-13-1,2002년 1월 박재윤
6582250-13-2,2003년
6508986-14-0,1954년
6508986-14-1,1960년
6582250-14-0,1954년
6582250-14-1,1960년
6582250-14-2,1996년
6594323-0-0,원(元)이
6594323-0-1,이때부터
6594323-0-2,들어왔으며 이들
6594366-0-0,탐라총관부
6594366-0-1,1273년
6594366-0-2,들어왔으며
6392545-0-0,일본을 공략하기
6392545-0-1,들어왔으며 이들은 훗날
6594323-1-0,응상백(凝霜白)이
6594323-1-1,말고기
6594323-1-2,하잣(돌담)이라
6594366-1-0,조선 왕조
6594366-1-1,팔준마라 불리
6594366-1-2,11년(1429년
6392545-1-0,개창자이자
6392545-1-1,팔준마라
6594323-2-0,200필과
6594323-2-1,가죽
6594323-2-2,처리되어 목자들이
6594366-2-0,비롯해
6594366-2-1,200필
6594366-2-2,있었으며
6392545-2-0,어승마
6392545-2-1,목자
6594323-3-0,기초등록
6594323-3-1,받아들여
6594366-3-0,2005년
6594366-3-1,행정부(고충정
6594366-3-2,12월
6392545-3-0,2005년
6392545-3-1,제주도축산진흥원장을 상대로
6594323-4-0,2020년부터
6594323-4-1,제주도내 말 사육규모
6594323-4-2,밝혀졌다며
6594366-4-0,마사회가 세운
6594366-4-1,"18,634마리로"
6594366-4-2,2007년
6392545-4-0,"18,634마리"
6392545-4-1,등록한
6594323-5-0,2008년에 이루어진
6594323-5-1,제주마 등록
6594366-5-0,10건
6594366-5-1,3명에
6392545-5-0,24개월
6392545-5-1,10건
6525254-0-0,위대한
6525254-0-1,Oz)라
6605253-0-0,The Wizard
6605253-0-1,1900년
6541299-0-0,Wizard of Oz
6541299-0-1,Wizard of Oz)라
6541299-0-2,1903년
6525254-1-0,있는 황금모자
6525254-1-1,자신의 영역에
6605253-1-0,에메랄드시
6605253-1-1,날개 달린
6541299-1-0,가는데
6541299-1-1,윙키들
6541299-1-2,은구두
6525254-2-0,자신의 복화술
6525254-2-1,구두를 빼앗고
6605253-2-0,빼앗고 싶어
6605253-2-1,당기면서 자신
6541299-2-0,양동이
6541299-2-1,자유롭게
6541299-2-2,오마하
6525254-3-0,캔자스로
6525254-3-1,있음을 알려
6605253-3-0,허수아비
6605253-3-1,허수아비
6541299-3-0,도로시와 함께
6541299-3-1,허수아비
6541299-3-2,있음을 알려 주고
6525254-4-0,지혜로
6525254-4-1,토끼구멍에
6605253-4-0,한편 영웅
6605253-4-1,"들었고, 자신"
6541299-4-0,한편 영웅
6541299-4-1,위대한
6541299-4-2,"들었고, 자신"
6525254-5-0,구하지만
6525254-5-1,다시 글린다
6605253-5-0,밤사이 계속
6605253-5-1,그러나
6541299-5-0,밤사이 계속 날아간
6541299-5-1,받게되고
6541299-5-2,다시 글린다
6525254-6-0,핑가리라
6525254-6-1,그것
6605253-6-0,섬을 방문해서 키티커트
6605253-6-1,푸른 진주-큰 힘
6605253-6-2,정복하는데 성공한
6541299-6-0,링키팅크
6541299-6-1,방문해서
6541299-6-2,성공한
6472219-0-0,20단계
6472219-0-1,2008년
5782910-0-0,아르헨티나
5782910-0-1,4년간
5782910-0-2,5점차
6524308-0-0,20단계
6524308-0-1,4년간
6524308-0-2,20단계
6472219-1-0,2006년 7월 12일
6472219-1-1,국
5782910-1-0,아닌 대륙별로
5782910-1-1,시스템으로 FIFA
5782910-1-2,챔피언십
6524308-1-0,오세아니아
6524308-1-1,체스에서
6524308-1-2,횟수만큼 방어
5782910-2-0,이렇다할
5782910-2-1,노르웨이
6524308-2-0,이렇다할
6524308-2-1,이탈리아
6472219-3-0,대륙에서는 최강급
6472219-3-1,월드컵
5782910-3-0,대한민국이나 미국이나 코트디부아르같
5782910-3-1,1998년
6524308-3-0,개근하고 있
6524308-3-1,최고기록인
6553357-0-0,1997년 11월
6553357-0-1,814억원
6393063-0-0,조중훈
6393063-0-1,아일랜드
6553326-0-0,아일랜드 더블린
6553326-0-1,100만달러를 출자해
6553357-1-0,조현아
6553357-1-1,"1,229억원"
6393063-1-0,한진칼
6393063-1-1,조현아
6393063-1-2,장녀 조현아
6553326-1-0,한진칼
6553326-1-1,"1,229억원"
6136099-0-0,공로(公路)에
6136099-0-1,통행권을 갖는 자
6511286-0-0,있다(219조
6511286-0-1,보상금
6511298-0-0,주위토지
6511298-0-1,토지(周圍土地)
6136099-1-0,이웃 토지
6136099-1-1,것은 권리남용
6511286-1-0,있다(240조
6511286-1-1,있다(240조
6511298-1-0,때에는 그 소유자에
6511298-1-1,대하여 나무뿌리
6136099-2-0,50센티
6136099-2-1,2미터
6511286-2-0,50센티
6511286-2-1,된다(242조
6511286-2-2,거리
6511298-2-0,50센티
6511298-2-1,손해배상
6402213-0-0,動作電位
6402213-0-1,1∼100m
6402213-1-0,70 mV
6402213-1-1,70 mV
6402213-2-0,양성 피드백
6402213-2-1,전압 개폐 나트륨
6402213-3-0,결론적
6402213-3-1,inactivated state
6402213-4-0,발화율이라 한다
6402213-4-1,증가시켜
6402213-5-0,랑비에결절
6402213-5-1,시냅스
6402213-6-0,가지돌기
6402213-6-1,미엘린
6402213-7-0,탈분극) 시냅스
6402213-7-1,시냅스전
6402213-8-0,신호는 압력
6402213-8-1,있는 털세포
6402213-9-0,감각 뉴런처럼
6402213-9-1,외부 자극에 대하여
6402213-13-0,나트륨과 칼륨
6402213-13-1,일부는 여전히
6402213-14-0,synaptic knob
6402213-14-1,필요하다(불응기
6402213-15-0,위한 장치가
6402213-15-1,희소돌기아교세포가
6402213-16-0,세포질
6402213-16-1,이렇게
6402213-17-0,1 μm
6402213-17-1,약 20
6402213-20-0,칼슘 이온
6402213-20-1,이음부
6402213-21-0,양전하를 띠
6402213-21-1,염(KCl
6402213-22-0,8 m/s
6402213-22-1,실무율
6402213-24-0,신경독소
6402213-24-1,채널
6402213-25-0,Matteucci)가
6402213-25-1,헬름홀츠가
6402213-26-0,Louis Lapicque)
6402213-26-1,그들은 축삭
6489415-0-0,클럽』에 게재되어
6489415-0-1,왕국」은 후지코
6031465-0-0,연재 당시
6031465-0-1,4년
6577554-0-0,"코로코로"""
6577554-0-1,스토리
6489415-1-0,무기와라
6489415-1-1,공룡대탐험』
6031465-1-0,"시리즈""에서는 단행본"
6031465-1-1,기적의 섬부터
6577554-1-0,후지오 프로만 표기했지만
6577554-1-1,기적의 섬부터
6489415-2-0,그려져 있으며 1화
6489415-2-1,노비타가
6031465-2-0,노비타가
6031465-2-1,깡패보다
6577554-2-0,"우주개척사, 창세일기"
6577554-2-1,남해대모험
6470925-0-0,네드는 하층민
6470925-0-1,없이 오로지 능력만
6469969-0-0,클럽인 볼링
6469969-0-1,하층민
5780988-0-0,네드는 이곳
5780988-0-1,네드는 하층민
6470925-1-0,방어적인
6470925-1-1,신세대
6469969-1-0,접근했기 때문
6469969-1-1,신세대
5780988-1-0,강하고 마초적인
5780988-1-1,열중했고
6470925-2-0,여자들 중
6470925-2-1,대한 불평
6469969-2-0,번째인 사샤
6469969-2-1,않는다면서
6469969-2-2,샐리는 조금 충격
5780988-2-0,정서적으로는 끌려도 육체적
5780988-2-1,여자임을 알고도
5780988-2-2,여러 여자들 중
6657612-0-0,책임하에
6657612-0-1,과정에
6657612-0-2,앙부일구(仰釜日晷
6549083-0-0,李蕆)의 책임하에
6549083-0-1,제작된 옥루
6549083-0-2,15년)
5857972-0-0,1432년
5857972-0-1,1438년
5857972-0-2,제작된 옥루는 해
6657612-1-0,위해 이천
6657612-1-1,조정
6657612-1-2,사형당하였다
6549083-1-0,갑자기
6549083-1-1,1442년
6549083-1-2,갑자기
5857972-1-0,의금부에서 책임
5857972-1-1,금속제련
6509326-0-0,1575년
6509326-0-1,사림인 서인과 김효원
6509326-0-2,삼사(三司)
6120699-0-0,이조전랑직
6120699-0-1,추종하
6120699-0-2,아우(심충겸)와
6509326-1-0,한사(寒士)들로
6509326-1-1,치인(治人)에
6509326-1-2,수기(修己)에
6509334-1-0,수기(修己
6509334-1-1,수기(修己)에
6120699-1-0,치인(治人)에
6120699-1-1,대해
6509326-2-0,인조반정
6509326-2-1,구성하였으나
6509326-2-2,일시적
6509334-2-0,1623년
6509334-2-1,광해군 즉위와
6120699-2-0,대북(大北)과
6120699-2-1,1623년
6120699-2-2,북벌론
6509326-3-0,효종이 죽었
6509326-3-1,인선왕후가
6509326-3-2,아들인 소현세자
6509334-3-0,인선왕후가 승하했
6509334-3-1,논쟁이 발생한
6509334-3-2,소현세자
6120699-3-0,9개월간
6120699-3-1,1년간
6120699-3-2,인선왕후가
6509326-4-0,차지하기
6509326-4-1,본래 싸움을 좋아하고
6509334-4-0,이익
6509334-4-1,그리고 시데하라 아키라
6120699-4-0,이익
6120699-4-1,지배 계층인 양반
6509326-5-0,경신대출척
6509326-5-1,불렸던
6509326-5-2,150명
6509334-5-0,이건창이
6509334-5-1,50년
6509334-5-2,1905년
6120699-5-0,79명
6120699-5-1,피의 일요일”이라
6504981-0-0,1951년 3월
6504981-0-1,2017년
6504981-0-2,Global Asia
6505019-0-0,1951년
6505019-0-1,정치학자이다
6505019-0-2,국제안보대사직
6090144-0-0,2017년
6090144-0-1,1951년 3월
6090144-0-2,2017년
6504981-1-0,정치학
6504981-1-1,전에는 10여
6505019-1-0,메릴랜드
6505019-1-1,켄터키대학교(University of Kentucky
6505019-1-2,제주
6090144-1-0,연세대학교에
6090144-1-1,연세대학교에
6090144-1-2,연세대학교에
6504981-2-0,2015
6504981-2-1,300여
6505019-2-0,2012년
6505019-2-1,2013년
6090144-2-0,300여 편
6090144-2-1,60권
6504981-3-0,화해협력
6504981-3-1,그리고
6504981-3-2,이후 문재인
6505019-3-0,알려진
6505019-3-1,송영무
6505019-3-2,워싱턴
6090144-3-0,문정인
6090144-3-1,2017년 6월
6090144-3-2,참수’ 용어
5876015-0-0,조비는 조조
5876015-0-1,원래 측실이었던
6551260-0-0,"받고, 6살"
6551260-0-1,6살 때
6551260-0-2,8살 때는 말에
5876015-1-0,197년
5876015-1-1,태어난
5876015-1-2,낳았으나
6551260-1-0,25명
6551260-1-1,2년)에 장수
6551260-1-2,208년
5876015-2-0,허창
5876015-2-1,4백년 사직
5876015-2-2,유비(劉備)가
6551260-2-0,220년
6551260-2-1,허창
6551260-2-2,삼국지연의》
5876015-3-0,부활시키고자
5876015-3-1,고평릉
5876015-3-2,위나라의 정권
6551260-3-0,유가 부흥책
6551260-3-1,또한 구품관인법
6551260-3-2,위하여
5876015-4-0,한편 조비 시대
5876015-4-1,각종 야사나
6551260-4-0,노육은 이
6551260-4-1,법률의 가혹함
5876015-5-0,아버지인
5876015-5-1,이릉대전
6551260-5-0,받아들이지 않고 손권
6551260-5-1,오왕
5876015-6-0,자의적으로 법
5876015-6-1,첩이었던
6551260-6-0,포신의 공을 기려
6551260-6-1,사소한 트집
5876015-7-0,진수
5876015-7-1,때문에 위나라
6551260-7-0,없었으니
6551260-7-1,점에서 송의 휘종과
6130884-0-0,않는 영생적
6130884-0-1,죽음
6130884-0-2,죽음을 터부시
6535365-0-0,생활로부터
