id,label
klue-nli-v1_train_23215,contradiction
klue-nli-v1_train_20058,neutral
klue-nli-v1_train_16549,neutral
klue-nli-v1_train_01589,contradiction
klue-nli-v1_train_04220,entailment
klue-nli-v1_train_11752,contradiction
klue-nli-v1_train_21089,entailment
klue-nli-v1_train_00175,entailment
klue-nli-v1_train_08809,neutral
klue-nli-v1_train_18149,entailment
klue-nli-v1_train_01034,contradiction
klue-nli-v1_train_12242,neutral
klue-nli-v1_train_24534,neutral
klue-nli-v1_train_10909,contradiction
klue-nli-v1_train_06206,entailment
klue-nli-v1_train_02987,neutral
klue-nli-v1_train_09247,contradiction
klue-nli-v1_train_15653,contradiction
klue-nli-v1_train_21574,contradiction
klue-nli-v1_train_21323,contradiction
klue-nli-v1_train_01751,neutral
klue-nli-v1_train_12322,contradiction
klue-nli-v1_train_12253,entailment
klue-nli-v1_train_19911,neutral
klue-nli-v1_train_07774,entailment
klue-nli-v1_train_06347,neutral
klue-nli-v1_train_10101,entailment
klue-nli-v1_train_05787,neutral
klue-nli-v1_train_16326,contradiction
klue-nli-v1_train_17289,contradiction
klue-nli-v1_train_05678,entailment
klue-nli-v1_train_15157,neutral
klue-nli-v1_train_05802,entailment
klue-nli-v1_train_08211,contradiction
klue-nli-v1_train_23268,neutral
klue-nli-v1_train_09383,neutral
klue-nli-v1_train_07974,contradiction
klue-nli-v1_train_07911,entailment
klue-nli-v1_train_19455,entailment
klue-nli-v1_train_15328,entailment
klue-nli-v1_train_24434,contradiction
klue-nli-v1_train_13742,entailment
klue-nli-v1_train_07768,neutral
klue-nli-v1_train_00642,contradiction
klue-nli-v1_train_16473,neutral
klue-nli-v1_train_02256,neutral
klue-nli-v1_train_17114,contradiction
klue-nli-v1_train_20543,neutral
klue-nli-v1_train_19030,entailment
klue-nli-v1_train_09973,contradiction
klue-nli-v1_train_09757,neutral
klue-nli-v1_train_05995,entailment
klue-nli-v1_train_12959,entailment
klue-nli-v1_train_01516,entailment
klue-nli-v1_train_07858,contradiction
klue-nli-v1_train_19050,neutral
klue-nli-v1_train_12409,neutral
klue-nli-v1_train_05069,entailment
klue-nli-v1_train_17654,contradiction
klue-nli-v1_train_23682,neutral
klue-nli-v1_train_00608,neutral
klue-nli-v1_train_20656,contradiction
klue-nli-v1_train_22537,contradiction
klue-nli-v1_train_19608,contradiction
klue-nli-v1_train_01765,entailment
klue-nli-v1_train_05511,neutral
klue-nli-v1_train_21388,neutral
klue-nli-v1_train_06923,entailment
klue-nli-v1_train_17871,entailment
klue-nli-v1_train_20537,entailment
klue-nli-v1_train_15283,neutral
klue-nli-v1_train_14212,contradiction
klue-nli-v1_train_04802,neutral
klue-nli-v1_train_02916,contradiction
klue-nli-v1_train_24215,entailment
klue-nli-v1_train_19674,entailment
klue-nli-v1_train_12179,contradiction
klue-nli-v1_train_21883,neutral
klue-nli-v1_train_03611,contradiction
klue-nli-v1_train_05423,contradiction
klue-nli-v1_train_20567,contradiction
klue-nli-v1_train_12223,entailment
klue-nli-v1_train_02249,neutral
klue-nli-v1_train_03979,neutral
klue-nli-v1_train_19291,entailment
klue-nli-v1_train_16580,contradiction
klue-nli-v1_train_22580,entailment
klue-nli-v1_train_22263,entailment
klue-nli-v1_train_21801,contradiction
klue-nli-v1_train_08301,entailment
klue-nli-v1_train_10790,entailment
klue-nli-v1_train_11492,neutral
klue-nli-v1_train_04950,entailment
klue-nli-v1_train_21599,entailment
klue-nli-v1_train_10381,contradiction
klue-nli-v1_train_23254,entailment
klue-nli-v1_train_04530,contradiction
klue-nli-v1_train_18166,contradiction
klue-nli-v1_train_00743,contradiction
klue-nli-v1_train_01163,neutral
klue-nli-v1_train_18634,neutral
klue-nli-v1_train_24703,neutral
klue-nli-v1_train_00869,contradiction
klue-nli-v1_train_09131,neutral
klue-nli-v1_train_23810,contradiction
klue-nli-v1_train_12126,entailment
klue-nli-v1_train_23331,neutral
klue-nli-v1_train_23877,entailment
klue-nli-v1_train_02484,entailment
klue-nli-v1_train_12930,entailment
klue-nli-v1_train_16512,contradiction
klue-nli-v1_train_15046,neutral
klue-nli-v1_train_17479,entailment
klue-nli-v1_train_03516,entailment
klue-nli-v1_train_04848,entailment
klue-nli-v1_train_02938,entailment
klue-nli-v1_train_07411,contradiction
klue-nli-v1_train_03826,neutral
klue-nli-v1_train_24390,neutral
klue-nli-v1_train_17460,neutral
klue-nli-v1_train_12668,entailment
klue-nli-v1_train_11428,contradiction
klue-nli-v1_train_04800,contradiction
klue-nli-v1_train_13081,neutral
klue-nli-v1_train_04310,entailment
klue-nli-v1_train_00018,neutral
klue-nli-v1_train_14614,neutral
klue-nli-v1_train_05737,entailment
klue-nli-v1_train_17685,neutral
klue-nli-v1_train_08085,entailment
klue-nli-v1_train_01954,contradiction
klue-nli-v1_train_11266,entailment
klue-nli-v1_train_22319,entailment
klue-nli-v1_train_01554,contradiction
klue-nli-v1_train_10864,entailment
klue-nli-v1_train_21524,entailment
klue-nli-v1_train_06793,entailment
klue-nli-v1_train_20709,neutral
klue-nli-v1_train_16134,contradiction
klue-nli-v1_train_02359,neutral
klue-nli-v1_train_23113,contradiction
klue-nli-v1_train_24394,contradiction
klue-nli-v1_train_06547,contradiction
klue-nli-v1_train_05920,contradiction
klue-nli-v1_train_03688,contradiction
klue-nli-v1_train_11926,contradiction
klue-nli-v1_train_14329,contradiction
klue-nli-v1_train_16037,contradiction
klue-nli-v1_train_11049,contradiction
klue-nli-v1_train_22884,neutral
klue-nli-v1_train_23460,contradiction
klue-nli-v1_train_11275,entailment
klue-nli-v1_train_15024,neutral
klue-nli-v1_train_07630,entailment
klue-nli-v1_train_07107,contradiction
klue-nli-v1_train_08523,neutral
klue-nli-v1_train_11326,neutral
klue-nli-v1_train_16050,contradiction
klue-nli-v1_train_08475,neutral
klue-nli-v1_train_07755,neutral
klue-nli-v1_train_22000,contradiction
klue-nli-v1_train_07535,entailment
klue-nli-v1_train_13263,entailment
klue-nli-v1_train_16218,neutral
klue-nli-v1_train_04990,entailment
klue-nli-v1_train_20720,contradiction
klue-nli-v1_train_22853,entailment
klue-nli-v1_train_18107,contradiction
klue-nli-v1_train_02265,neutral
klue-nli-v1_train_06346,neutral
klue-nli-v1_train_03391,contradiction
klue-nli-v1_train_15987,contradiction
klue-nli-v1_train_02329,entailment
klue-nli-v1_train_19176,entailment
klue-nli-v1_train_03967,entailment
klue-nli-v1_train_01246,entailment
klue-nli-v1_train_08980,neutral
klue-nli-v1_train_22890,contradiction
klue-nli-v1_train_19897,contradiction
klue-nli-v1_train_13815,entailment
klue-nli-v1_train_15623,neutral
klue-nli-v1_train_13419,contradiction
klue-nli-v1_train_14343,contradiction
klue-nli-v1_train_05537,contradiction
klue-nli-v1_train_23438,neutral
klue-nli-v1_train_18612,contradiction
klue-nli-v1_train_05181,neutral
klue-nli-v1_train_21564,contradiction
klue-nli-v1_train_23494,neutral
klue-nli-v1_train_09558,neutral
klue-nli-v1_train_10422,neutral
klue-nli-v1_train_09478,neutral
klue-nli-v1_train_04375,neutral
klue-nli-v1_train_12419,contradiction
klue-nli-v1_train_00397,entailment
klue-nli-v1_train_13073,neutral
klue-nli-v1_train_01364,contradiction
klue-nli-v1_train_23114,entailment
klue-nli-v1_train_18037,contradiction
klue-nli-v1_train_20788,entailment
klue-nli-v1_train_17706,contradiction
klue-nli-v1_train_01782,neutral
klue-nli-v1_train_24586,neutral
klue-nli-v1_train_13255,neutral
klue-nli-v1_train_00669,entailment
klue-nli-v1_train_11181,entailment
klue-nli-v1_train_00009,neutral
klue-nli-v1_train_19697,neutral
klue-nli-v1_train_21746,contradiction
klue-nli-v1_train_07871,entailment
klue-nli-v1_train_15481,contradiction
klue-nli-v1_train_15519,contradiction
klue-nli-v1_train_14278,entailment
klue-nli-v1_train_16308,contradiction
klue-nli-v1_train_08691,entailment
klue-nli-v1_train_19506,entailment
klue-nli-v1_train_07500,contradiction
klue-nli-v1_train_12453,entailment
klue-nli-v1_train_18001,contradiction
klue-nli-v1_train_13605,contradiction
klue-nli-v1_train_24359,entailment
klue-nli-v1_train_09583,contradiction
klue-nli-v1_train_01061,neutral
klue-nli-v1_train_06665,neutral
klue-nli-v1_train_21955,contradiction
klue-nli-v1_train_16466,contradiction
klue-nli-v1_train_24890,entailment
klue-nli-v1_train_08002,neutral
klue-nli-v1_train_20398,entailment
klue-nli-v1_train_06655,contradiction
klue-nli-v1_train_10376,entailment
klue-nli-v1_train_14420,entailment
klue-nli-v1_train_19370,neutral
klue-nli-v1_train_04969,neutral
klue-nli-v1_train_02289,entailment
klue-nli-v1_train_15278,contradiction
klue-nli-v1_train_03301,entailment
klue-nli-v1_train_12212,contradiction
klue-nli-v1_train_00313,entailment
klue-nli-v1_train_08347,neutral
klue-nli-v1_train_15397,contradiction
klue-nli-v1_train_00692,neutral
klue-nli-v1_train_13599,contradiction
klue-nli-v1_train_06677,contradiction
klue-nli-v1_train_14432,neutral
klue-nli-v1_train_19252,contradiction
klue-nli-v1_train_21831,entailment
klue-nli-v1_train_02352,contradiction
klue-nli-v1_train_15563,contradiction
klue-nli-v1_train_04955,entailment
klue-nli-v1_train_21835,entailment
klue-nli-v1_train_04624,neutral
klue-nli-v1_train_02341,neutral
klue-nli-v1_train_05164,entailment
klue-nli-v1_train_09905,contradiction
klue-nli-v1_train_14055,neutral
klue-nli-v1_train_16767,contradiction
klue-nli-v1_train_00478,entailment
klue-nli-v1_train_04214,contradiction
klue-nli-v1_train_21886,entailment
klue-nli-v1_train_11867,contradiction
klue-nli-v1_train_03139,entailment
klue-nli-v1_train_02172,entailment
klue-nli-v1_train_14909,neutral
klue-nli-v1_train_11132,contradiction
klue-nli-v1_train_09374,contradiction
klue-nli-v1_train_01713,neutral
klue-nli-v1_train_19308,contradiction
klue-nli-v1_train_09736,contradiction
klue-nli-v1_train_20843,contradiction
klue-nli-v1_train_21519,entailment
klue-nli-v1_train_02787,entailment
klue-nli-v1_train_23712,entailment
klue-nli-v1_train_02392,neutral
klue-nli-v1_train_12255,neutral
klue-nli-v1_train_23214,contradiction
klue-nli-v1_train_00850,contradiction
klue-nli-v1_train_23282,contradiction
klue-nli-v1_train_21753,contradiction
klue-nli-v1_train_19876,entailment
klue-nli-v1_train_23152,entailment
klue-nli-v1_train_15273,neutral
klue-nli-v1_train_16566,neutral
klue-nli-v1_train_07584,entailment
klue-nli-v1_train_02207,neutral
klue-nli-v1_train_23604,contradiction
klue-nli-v1_train_09387,neutral
klue-nli-v1_train_02027,contradiction
klue-nli-v1_train_08632,neutral
klue-nli-v1_train_09294,neutral
klue-nli-v1_train_17149,entailment
klue-nli-v1_train_17823,entailment
klue-nli-v1_train_02321,neutral
klue-nli-v1_train_19650,neutral
klue-nli-v1_train_07152,entailment
klue-nli-v1_train_20745,entailment
klue-nli-v1_train_18403,contradiction
klue-nli-v1_train_13611,entailment
klue-nli-v1_train_17888,entailment
klue-nli-v1_train_08786,entailment
klue-nli-v1_train_18427,entailment
klue-nli-v1_train_03945,neutral
klue-nli-v1_train_18582,neutral
klue-nli-v1_train_20188,contradiction
klue-nli-v1_train_14433,neutral
klue-nli-v1_train_21389,entailment
klue-nli-v1_train_24338,entailment
klue-nli-v1_train_17688,entailment
klue-nli-v1_train_16857,entailment
klue-nli-v1_train_18175,entailment
klue-nli-v1_train_12577,entailment
klue-nli-v1_train_21679,neutral
klue-nli-v1_train_11641,neutral
klue-nli-v1_train_23646,neutral
klue-nli-v1_train_13142,entailment
klue-nli-v1_train_11771,entailment
klue-nli-v1_train_02134,contradiction
klue-nli-v1_train_14547,entailment
klue-nli-v1_train_08865,entailment
klue-nli-v1_train_08370,contradiction
klue-nli-v1_train_21824,entailment
klue-nli-v1_train_11542,contradiction
klue-nli-v1_train_04491,contradiction
klue-nli-v1_train_19397,contradiction
klue-nli-v1_train_24843,contradiction
klue-nli-v1_train_12381,neutral
klue-nli-v1_train_22819,neutral
klue-nli-v1_train_17143,entailment
klue-nli-v1_train_03908,neutral
klue-nli-v1_train_22449,entailment
klue-nli-v1_train_18561,contradiction
klue-nli-v1_train_18813,contradiction
klue-nli-v1_train_06283,contradiction
klue-nli-v1_train_23748,neutral
klue-nli-v1_train_05776,neutral
klue-nli-v1_train_10959,neutral
klue-nli-v1_train_20974,entailment
klue-nli-v1_train_05094,entailment
klue-nli-v1_train_20952,contradiction
klue-nli-v1_train_20985,contradiction
klue-nli-v1_train_05914,entailment
klue-nli-v1_train_19825,neutral
klue-nli-v1_train_16894,entailment
klue-nli-v1_train_08493,entailment
klue-nli-v1_train_09926,entailment
klue-nli-v1_train_22567,entailment
klue-nli-v1_train_06372,entailment
klue-nli-v1_train_23370,neutral
klue-nli-v1_train_00685,entailment
klue-nli-v1_train_08385,entailment
klue-nli-v1_train_24760,entailment
klue-nli-v1_train_08488,contradiction
klue-nli-v1_train_01974,entailment
klue-nli-v1_train_23932,neutral
klue-nli-v1_train_18535,neutral
klue-nli-v1_train_18235,contradiction
klue-nli-v1_train_00013,entailment
klue-nli-v1_train_22774,neutral
klue-nli-v1_train_24714,entailment
klue-nli-v1_train_01603,contradiction
klue-nli-v1_train_13050,neutral
klue-nli-v1_train_03140,entailment
klue-nli-v1_train_24182,entailment
klue-nli-v1_train_15788,contradiction
klue-nli-v1_train_01379,neutral
klue-nli-v1_train_18816,neutral
klue-nli-v1_train_10248,neutral
klue-nli-v1_train_24546,entailment
klue-nli-v1_train_14374,contradiction
klue-nli-v1_train_17327,neutral
klue-nli-v1_train_20877,entailment
klue-nli-v1_train_14210,neutral
klue-nli-v1_train_21302,neutral
klue-nli-v1_train_06772,neutral
klue-nli-v1_train_01683,neutral
klue-nli-v1_train_13878,entailment
klue-nli-v1_train_10021,entailment
klue-nli-v1_train_16063,entailment
klue-nli-v1_train_24726,contradiction
klue-nli-v1_train_04684,entailment
klue-nli-v1_train_05885,entailment
klue-nli-v1_train_19190,entailment
klue-nli-v1_train_04207,contradiction
klue-nli-v1_train_16648,contradiction
klue-nli-v1_train_20651,entailment
klue-nli-v1_train_24103,contradiction
klue-nli-v1_train_13552,neutral
klue-nli-v1_train_02954,entailment
klue-nli-v1_train_24435,contradiction
klue-nli-v1_train_00417,neutral
klue-nli-v1_train_10304,neutral
klue-nli-v1_train_20706,contradiction
klue-nli-v1_train_01155,neutral
klue-nli-v1_train_06948,neutral
klue-nli-v1_train_07413,neutral
klue-nli-v1_train_05711,entailment
klue-nli-v1_train_11583,entailment
klue-nli-v1_train_15232,entailment
klue-nli-v1_train_02406,entailment
klue-nli-v1_train_13347,entailment
klue-nli-v1_train_23523,contradiction
klue-nli-v1_train_08553,entailment
klue-nli-v1_train_08180,neutral
klue-nli-v1_train_19215,entailment
klue-nli-v1_train_14219,contradiction
klue-nli-v1_train_21992,entailment
klue-nli-v1_train_16166,contradiction
klue-nli-v1_train_13215,neutral
klue-nli-v1_train_06617,contradiction
klue-nli-v1_train_08655,entailment
klue-nli-v1_train_10191,contradiction
klue-nli-v1_train_22202,neutral
klue-nli-v1_train_04098,entailment
klue-nli-v1_train_19772,entailment
klue-nli-v1_train_23897,neutral
klue-nli-v1_train_23912,neutral
klue-nli-v1_train_22440,neutral
klue-nli-v1_train_02779,contradiction
klue-nli-v1_train_05674,contradiction
klue-nli-v1_train_06144,entailment
klue-nli-v1_train_17163,neutral
klue-nli-v1_train_20134,entailment
klue-nli-v1_train_08796,entailment
klue-nli-v1_train_17501,contradiction
klue-nli-v1_train_11838,contradiction
klue-nli-v1_train_21731,contradiction
klue-nli-v1_train_16112,entailment
klue-nli-v1_train_16585,entailment
klue-nli-v1_train_16676,entailment
klue-nli-v1_train_04323,contradiction
klue-nli-v1_train_20350,neutral
klue-nli-v1_train_12711,contradiction
klue-nli-v1_train_21974,contradiction
klue-nli-v1_train_14317,neutral
klue-nli-v1_train_09021,neutral
klue-nli-v1_train_13485,contradiction
klue-nli-v1_train_22240,neutral
klue-nli-v1_train_03431,contradiction
klue-nli-v1_train_13350,entailment
klue-nli-v1_train_05185,neutral
klue-nli-v1_train_12084,neutral
klue-nli-v1_train_13245,entailment
klue-nli-v1_train_10758,contradiction
klue-nli-v1_train_04619,contradiction
klue-nli-v1_train_23205,neutral
klue-nli-v1_train_11753,entailment
klue-nli-v1_train_23609,entailment
klue-nli-v1_train_10654,neutral
klue-nli-v1_train_12562,contradiction
klue-nli-v1_train_21988,entailment
klue-nli-v1_train_04947,neutral
klue-nli-v1_train_24423,entailment
klue-nli-v1_train_17559,entailment
klue-nli-v1_train_23386,neutral
klue-nli-v1_train_12761,entailment
klue-nli-v1_train_02316,contradiction
klue-nli-v1_train_01708,contradiction
klue-nli-v1_train_09625,neutral
klue-nli-v1_train_16814,contradiction
klue-nli-v1_train_04488,neutral
klue-nli-v1_train_13285,entailment
klue-nli-v1_train_20888,entailment
klue-nli-v1_train_09760,neutral
klue-nli-v1_train_11081,contradiction
klue-nli-v1_train_06960,neutral
klue-nli-v1_train_13539,neutral
klue-nli-v1_train_14302,neutral
klue-nli-v1_train_16963,neutral
klue-nli-v1_train_19716,entailment
klue-nli-v1_train_05945,entailment
klue-nli-v1_train_21911,entailment
klue-nli-v1_train_12633,entailment
klue-nli-v1_train_16375,contradiction
klue-nli-v1_train_24070,neutral
klue-nli-v1_train_20627,contradiction
klue-nli-v1_train_08433,contradiction
klue-nli-v1_train_20073,neutral
klue-nli-v1_train_03681,entailment
klue-nli-v1_train_11588,contradiction
klue-nli-v1_train_20878,neutral
klue-nli-v1_train_20909,entailment
klue-nli-v1_train_20127,entailment
klue-nli-v1_train_20835,neutral
klue-nli-v1_train_23474,contradiction
klue-nli-v1_train_00658,neutral
klue-nli-v1_train_18921,neutral
klue-nli-v1_train_06050,contradiction
klue-nli-v1_train_19532,neutral
klue-nli-v1_train_19373,neutral
klue-nli-v1_train_17915,contradiction
klue-nli-v1_train_09125,contradiction
klue-nli-v1_train_07037,contradiction
klue-nli-v1_train_00883,neutral
klue-nli-v1_train_12349,neutral
klue-nli-v1_train_00223,entailment
klue-nli-v1_train_08525,neutral
klue-nli-v1_train_21167,neutral
klue-nli-v1_train_15605,contradiction
klue-nli-v1_train_05079,neutral
klue-nli-v1_train_11021,entailment
klue-nli-v1_train_11155,neutral
klue-nli-v1_train_04643,entailment
klue-nli-v1_train_23120,contradiction
klue-nli-v1_train_21916,contradiction
klue-nli-v1_train_10179,neutral
klue-nli-v1_train_12155,neutral
klue-nli-v1_train_22095,entailment
klue-nli-v1_train_03842,contradiction
klue-nli-v1_train_01833,contradiction
klue-nli-v1_train_03123,neutral
klue-nli-v1_train_14149,neutral
klue-nli-v1_train_20312,entailment
klue-nli-v1_train_15180,entailment
klue-nli-v1_train_09418,contradiction
klue-nli-v1_train_04005,contradiction
klue-nli-v1_train_23522,entailment
klue-nli-v1_train_17582,contradiction
klue-nli-v1_train_23979,entailment
klue-nli-v1_train_04512,neutral
klue-nli-v1_train_15681,entailment
klue-nli-v1_train_08436,neutral
klue-nli-v1_train_14510,entailment
klue-nli-v1_train_20617,contradiction
klue-nli-v1_train_15464,neutral
klue-nli-v1_train_22492,neutral
klue-nli-v1_train_13914,entailment
klue-nli-v1_train_21064,entailment
klue-nli-v1_train_04965,contradiction
klue-nli-v1_train_21639,neutral
klue-nli-v1_train_00278,entailment
klue-nli-v1_train_11399,entailment
klue-nli-v1_train_20445,neutral
klue-nli-v1_train_07138,neutral
klue-nli-v1_train_23391,contradiction
klue-nli-v1_train_01494,entailment
klue-nli-v1_train_20304,entailment
klue-nli-v1_train_07893,contradiction
klue-nli-v1_train_13698,neutral
klue-nli-v1_train_18749,entailment
klue-nli-v1_train_01590,contradiction
klue-nli-v1_train_01609,entailment
klue-nli-v1_train_14593,entailment
klue-nli-v1_train_10543,contradiction
klue-nli-v1_train_11412,neutral
klue-nli-v1_train_02924,neutral
klue-nli-v1_train_08206,contradiction
klue-nli-v1_train_23383,neutral
klue-nli-v1_train_04099,entailment
klue-nli-v1_train_05597,neutral
klue-nli-v1_train_02356,entailment
klue-nli-v1_train_06551,contradiction
klue-nli-v1_train_00629,neutral
klue-nli-v1_train_20854,contradiction
klue-nli-v1_train_15272,entailment
klue-nli-v1_train_09101,contradiction
klue-nli-v1_train_24141,neutral
klue-nli-v1_train_09322,entailment
klue-nli-v1_train_11837,neutral
klue-nli-v1_train_21491,contradiction
klue-nli-v1_train_09627,entailment
klue-nli-v1_train_08096,neutral
klue-nli-v1_train_21148,neutral
klue-nli-v1_train_20727,neutral
klue-nli-v1_train_18796,entailment
klue-nli-v1_train_11201,neutral
klue-nli-v1_train_12789,neutral
klue-nli-v1_train_00263,contradiction
klue-nli-v1_train_15511,neutral
klue-nli-v1_train_21197,contradiction
klue-nli-v1_train_17413,entailment
klue-nli-v1_train_14604,neutral
klue-nli-v1_train_05041,contradiction
klue-nli-v1_train_17367,entailment
klue-nli-v1_train_18320,contradiction
klue-nli-v1_train_04387,entailment
klue-nli-v1_train_01862,contradiction
klue-nli-v1_train_16792,contradiction
klue-nli-v1_train_07162,contradiction
klue-nli-v1_train_18503,contradiction
klue-nli-v1_train_20914,contradiction
klue-nli-v1_train_13918,neutral
klue-nli-v1_train_16595,entailment
klue-nli-v1_train_07339,contradiction
klue-nli-v1_train_06287,entailment
klue-nli-v1_train_03387,entailment
klue-nli-v1_train_18630,neutral
klue-nli-v1_train_05201,contradiction
klue-nli-v1_train_15636,entailment
klue-nli-v1_train_08811,entailment
klue-nli-v1_train_05369,entailment
klue-nli-v1_train_06964,contradiction
klue-nli-v1_train_20526,neutral
klue-nli-v1_train_21157,entailment
klue-nli-v1_train_13466,entailment
klue-nli-v1_train_20619,contradiction
klue-nli-v1_train_06121,entailment
klue-nli-v1_train_14881,neutral
klue-nli-v1_train_01309,neutral
klue-nli-v1_train_17453,entailment
klue-nli-v1_train_01620,neutral
klue-nli-v1_train_18584,contradiction
klue-nli-v1_train_11985,neutral
klue-nli-v1_train_07015,contradiction
klue-nli-v1_train_02219,entailment
klue-nli-v1_train_09052,neutral
klue-nli-v1_train_08725,contradiction
klue-nli-v1_train_14848,contradiction
klue-nli-v1_train_13692,contradiction
klue-nli-v1_train_00943,neutral
klue-nli-v1_train_08070,contradiction
klue-nli-v1_train_15018,neutral
klue-nli-v1_train_13004,contradiction
klue-nli-v1_train_11993,neutral
klue-nli-v1_train_16186,neutral
klue-nli-v1_train_17955,contradiction
klue-nli-v1_train_24131,entailment
klue-nli-v1_train_05683,neutral
klue-nli-v1_train_13616,contradiction
klue-nli-v1_train_05843,neutral
klue-nli-v1_train_09743,entailment
klue-nli-v1_train_16422,contradiction
klue-nli-v1_train_22088,contradiction
klue-nli-v1_train_24943,entailment
klue-nli-v1_train_00388,entailment
klue-nli-v1_train_18565,entailment
klue-nli-v1_train_24036,entailment
klue-nli-v1_train_11742,contradiction
klue-nli-v1_train_09576,entailment
klue-nli-v1_train_07136,contradiction
klue-nli-v1_train_10299,contradiction
klue-nli-v1_train_17036,neutral
klue-nli-v1_train_11821,contradiction
klue-nli-v1_train_01985,contradiction
klue-nli-v1_train_05019,contradiction
klue-nli-v1_train_16303,contradiction
klue-nli-v1_train_02589,contradiction
klue-nli-v1_train_11639,neutral
klue-nli-v1_train_13474,entailment
klue-nli-v1_train_09545,neutral
klue-nli-v1_train_16030,contradiction
klue-nli-v1_train_20318,entailment
klue-nli-v1_train_20458,neutral
klue-nli-v1_train_16450,entailment
klue-nli-v1_train_20309,neutral
klue-nli-v1_train_08552,neutral
klue-nli-v1_train_12301,entailment
klue-nli-v1_train_20758,contradiction
klue-nli-v1_train_03282,entailment
klue-nli-v1_train_15423,neutral
klue-nli-v1_train_16281,entailment
klue-nli-v1_train_22575,contradiction
klue-nli-v1_train_15564,contradiction
klue-nli-v1_train_08617,contradiction
klue-nli-v1_train_06509,neutral
klue-nli-v1_train_08907,entailment
klue-nli-v1_train_15569,entailment
klue-nli-v1_train_22366,entailment
klue-nli-v1_train_18505,contradiction
klue-nli-v1_train_03261,neutral
klue-nli-v1_train_02080,entailment
klue-nli-v1_train_08602,contradiction
klue-nli-v1_train_04986,entailment
klue-nli-v1_train_16943,entailment
klue-nli-v1_train_02872,entailment
klue-nli-v1_train_07213,neutral
klue-nli-v1_train_00137,neutral
klue-nli-v1_train_10413,entailment
klue-nli-v1_train_20736,contradiction
klue-nli-v1_train_18032,contradiction
klue-nli-v1_train_20621,contradiction
klue-nli-v1_train_17056,neutral
klue-nli-v1_train_14567,neutral
klue-nli-v1_train_14970,neutral
klue-nli-v1_train_14691,entailment
klue-nli-v1_train_24276,entailment
klue-nli-v1_train_02777,contradiction
klue-nli-v1_train_05214,entailment
klue-nli-v1_train_12569,entailment
klue-nli-v1_train_21962,entailment
klue-nli-v1_train_15445,entailment
klue-nli-v1_train_13038,neutral
klue-nli-v1_train_13443,contradiction
klue-nli-v1_train_12878,neutral
klue-nli-v1_train_23148,entailment
klue-nli-v1_train_15346,entailment
klue-nli-v1_train_13064,neutral
klue-nli-v1_train_02066,neutral
klue-nli-v1_train_16119,entailment
klue-nli-v1_train_07389,contradiction
klue-nli-v1_train_21727,contradiction
klue-nli-v1_train_02906,entailment
klue-nli-v1_train_00184,neutral
klue-nli-v1_train_15728,contradiction
klue-nli-v1_train_10752,neutral
klue-nli-v1_train_06419,contradiction
klue-nli-v1_train_23440,contradiction
klue-nli-v1_train_11352,neutral
klue-nli-v1_train_14921,contradiction
klue-nli-v1_train_15457,entailment
klue-nli-v1_train_11874,entailment
klue-nli-v1_train_06714,contradiction
klue-nli-v1_train_06160,contradiction
klue-nli-v1_train_06445,neutral
klue-nli-v1_train_05560,contradiction
klue-nli-v1_train_04440,contradiction
klue-nli-v1_train_02596,entailment
klue-nli-v1_train_09768,neutral
klue-nli-v1_train_17592,contradiction
klue-nli-v1_train_15008,entailment
klue-nli-v1_train_16745,entailment
klue-nli-v1_train_15914,entailment
klue-nli-v1_train_05708,entailment
klue-nli-v1_train_05875,entailment
klue-nli-v1_train_09608,contradiction
klue-nli-v1_train_08569,neutral
klue-nli-v1_train_02994,neutral
klue-nli-v1_train_17451,entailment
klue-nli-v1_train_06344,contradiction
klue-nli-v1_train_10784,contradiction
klue-nli-v1_train_12476,entailment
klue-nli-v1_train_11053,entailment
klue-nli-v1_train_22390,contradiction
klue-nli-v1_train_19652,entailment
klue-nli-v1_train_14660,neutral
klue-nli-v1_train_09396,entailment
klue-nli-v1_train_03886,contradiction
klue-nli-v1_train_14314,entailment
klue-nli-v1_train_06150,entailment
klue-nli-v1_train_06151,neutral
klue-nli-v1_train_16556,neutral
klue-nli-v1_train_03257,entailment
klue-nli-v1_train_24995,contradiction
klue-nli-v1_train_04613,neutral
klue-nli-v1_train_22599,neutral
klue-nli-v1_train_02904,contradiction
klue-nli-v1_train_01996,neutral
klue-nli-v1_train_20382,entailment
klue-nli-v1_train_24791,entailment
klue-nli-v1_train_21463,contradiction
klue-nli-v1_train_21815,entailment
klue-nli-v1_train_17672,contradiction
klue-nli-v1_train_03990,contradiction
klue-nli-v1_train_08315,neutral
klue-nli-v1_train_23997,contradiction
klue-nli-v1_train_16279,contradiction
klue-nli-v1_train_21840,entailment
klue-nli-v1_train_11389,neutral
klue-nli-v1_train_20798,neutral
klue-nli-v1_train_03769,entailment
klue-nli-v1_train_16961,contradiction
klue-nli-v1_train_11871,entailment
klue-nli-v1_train_22664,entailment
klue-nli-v1_train_13634,contradiction
klue-nli-v1_train_09188,entailment
klue-nli-v1_train_04064,contradiction
klue-nli-v1_train_00590,entailment
klue-nli-v1_train_12914,entailment
klue-nli-v1_train_05601,entailment
klue-nli-v1_train_18906,neutral
klue-nli-v1_train_03087,contradiction
klue-nli-v1_train_15020,contradiction
klue-nli-v1_train_03649,contradiction
klue-nli-v1_train_13449,neutral
